timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07238554954528809, 0.6725877523422241, 0.019872162491083145)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",17,0.20423947274684906,0.22202949225902557,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(-0.07238893210887909, 0.672583281993866, 0.019794929772615433)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",17,0.20537430047988892,0.22203409671783447,1.0
2,"(0.0058353375643491745, 0.5983772277832031, 0.198144793510437)","(-0.07238858193159103, 0.6725704073905945, 0.019679300487041473)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",8,0.20850308239459991,0.22204700112342834,1.0
3,"(0.00568974856287241, 0.5949692726135254, 0.20222358405590057)","(-0.07238390296697617, 0.6725946068763733, 0.019582869485020638)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",8,0.21325764060020447,0.22202275693416595,1.0
4,"(0.003570490051060915, 0.590221643447876, 0.20786666870117188)","(-0.0723859965801239, 0.6725881099700928, 0.01950540579855442)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",8,0.2191656529903412,0.222029447555542,1.0
5,"(-0.0007265403401106596, 0.584119439125061, 0.21480527520179749)","(-0.07238150388002396, 0.672589898109436, 0.019469456747174263)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",8,0.2260918766260147,0.22202755510807037,1.0
6,"(-0.006986989174038172, 0.576749324798584, 0.22276671230793)","(-0.07237638533115387, 0.6725872755050659, 0.01944822259247303)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",8,0.23409207165241241,0.22203004360198975,1.0
7,"(-0.014823460951447487, 0.5682933330535889, 0.23150590062141418)","(-0.07239378243684769, 0.6725821495056152, 0.019432617351412773)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",8,0.24323974549770355,0.22203581035137177,1.0
8,"(-0.023814989253878593, 0.5589857697486877, 0.24081480503082275)","(-0.07239070534706116, 0.6725900173187256, 0.019427230581641197)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",8,0.2535310387611389,0.22202785313129425,1.0
9,"(-0.033579666167497635, 0.549068808555603, 0.2505224645137787)","(-0.07240808010101318, 0.6725805401802063, 0.019420664757490158)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",8,0.26489779353141785,0.22203795611858368,1.0
10,"(-0.04380602762103081, 0.5387596487998962, 0.2604917585849762)","(-0.07239560037851334, 0.672583281993866, 0.01941622607409954)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",8,0.2772066593170166,0.2220347821712494,1.0
11,"(-0.0542600043118, 0.5282334685325623, 0.27061551809310913)","(-0.07237373292446136, 0.6726009249687195, 0.01941610313951969)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",8,0.2902950644493103,0.2220163643360138,1.0
12,"(-0.06477870792150497, 0.5176191926002502, 0.2808127701282501)","(-0.07238344848155975, 0.6726019382476807, 0.01941753923892975)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",6,0.30398181080818176,0.22201569378376007,1.0
13,"(-0.07525794953107834, 0.5070024132728577, 0.2910250723361969)","(-0.07238456606864929, 0.6725942492485046, 0.019413353875279427)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",60,0.31812235713005066,0.22202342748641968,1.0
14,"(-0.08603057265281677, 0.498041570186615, 0.301333487033844)","(-0.07238190621137619, 0.6725801229476929, 0.019415350630879402)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",60,0.3318551182746887,0.2220374494791031,1.0
15,"(-0.09719155728816986, 0.4921084940433502, 0.31175628304481506)","(-0.07238034904003143, 0.6725764274597168, 0.019413845613598824)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",6,0.34445372223854065,0.2220410853624344,1.0
16,"(-0.10812443494796753, 0.48789310455322266, 0.3220914900302887)","(-0.07238451391458511, 0.6725711226463318, 0.019411755725741386)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",6,0.3563682436943054,0.22204653918743134,1.0
17,"(-0.11845164746046066, 0.4837861955165863, 0.3321824073791504)","(-0.07237869501113892, 0.6725941300392151, 0.019414452835917473)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",6,0.36823219060897827,0.22202333807945251,1.0
18,"(-0.12822361290454865, 0.4790433347225189, 0.34202149510383606)","(-0.07237372547388077, 0.6725996136665344, 0.019415434449911118)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",6,0.38033920526504517,0.22201767563819885,1.0
19,"(-0.13765108585357666, 0.4733935296535492, 0.3516835570335388)","(-0.07237878441810608, 0.6725951433181763, 0.01941395364701748)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",6,0.39286747574806213,0.22202233970165253,1.0
20,"(-0.14695298671722412, 0.4668048024177551, 0.3612667918205261)","(-0.07239233702421188, 0.672592282295227, 0.019417013972997665)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",6,0.40591752529144287,0.22202566266059875,1.0
21,"(-0.15628954768180847, 0.45935502648353577, 0.3708569407463074)","(-0.07240377366542816, 0.6725937724113464, 0.01941489987075329)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",6,0.4195462763309479,0.2220245897769928,1.0
22,"(-0.1657489836215973, 0.45116543769836426, 0.38051217794418335)","(-0.07239694148302078, 0.6725906729698181, 0.019412226974964142)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",6,0.4337475299835205,0.22202745079994202,1.0
23,"(-0.17536084353923798, 0.44236788153648376, 0.39026153087615967)","(-0.0723753347992897, 0.6725844740867615, 0.0194151122123003)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",8,0.4484782814979553,0.22203287482261658,1.0
24,"(-0.18511730432510376, 0.43308889865875244, 0.4001104235649109)","(-0.07236673682928085, 0.6725831627845764, 0.019413521513342857)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",8,0.46368128061294556,0.22203387320041656,1.0
25,"(-0.19517000019550323, 0.4241088032722473, 0.4100402295589447)","(-0.07237163931131363, 0.672583281993866, 0.019412264227867126)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",8,0.4789668321609497,0.22203393280506134,1.0
