timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07591307163238525, 0.6932430267333984, 0.019872162491083145)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.2103453427553177,0.2429560273885727,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(0.07590477913618088, 0.6932534575462341, 0.019787978380918503)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.21122625470161438,0.24294279515743256,1.0
2,"(0.00583532964810729, 0.5983771681785583, 0.19814477860927582)","(0.07592466473579407, 0.6932200193405151, 0.01965261436998844)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.21393254399299622,0.24298058450222015,1.0
3,"(0.006685878150165081, 0.594757080078125, 0.20226511359214783)","(0.07590106129646301, 0.6932732462882996, 0.019547754898667336)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.21881912648677826,0.24292640388011932,1.0
4,"(0.007308082189410925, 0.5895479917526245, 0.2080215960741043)","(0.07593024522066116, 0.6931864619255066, 0.01948251575231552)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.2258249819278717,0.24300843477249146,1.0
5,"(0.00754402345046401, 0.5828749537467957, 0.21513581275939941)","(0.07590959966182709, 0.6932549476623535, 0.019454248249530792)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.23483797907829285,0.24294550716876984,1.0
6,"(0.0073622530326247215, 0.5749707221984863, 0.22330354154109955)","(0.07591032236814499, 0.6932525634765625, 0.019438859075307846)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.24545924365520477,0.24294772744178772,1.0
7,"(0.006820303853601217, 0.5661089420318604, 0.23224352300167084)","(0.07591739296913147, 0.6932438611984253, 0.019454466179013252)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.2573263943195343,0.24295885860919952,1.0
8,"(0.006021343637257814, 0.556557297706604, 0.24171839654445648)","(0.07590346038341522, 0.6932468414306641, 0.01944752410054207)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.2701330780982971,0.24294689297676086,1.0
9,"(0.005079331807792187, 0.5465500950813293, 0.25154009461402893)","(0.07591491937637329, 0.6932476758956909, 0.019435929134488106)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.2835669219493866,0.24295444786548615,1.0
10,"(0.004096564836800098, 0.5362758636474609, 0.26156705617904663)","(0.07591374963521957, 0.693239688873291, 0.01942433789372444)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.29736921191215515,0.24295927584171295,1.0
11,"(0.0031525357626378536, 0.525874674320221, 0.2716977000236511)","(0.07590895146131516, 0.6932335495948792, 0.019419124349951744)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.3113630712032318,0.24296021461486816,1.0
12,"(0.0023011418525129557, 0.5154425501823425, 0.28186267614364624)","(0.07591251283884048, 0.6932461857795715, 0.019417600706219673)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.3254384398460388,0.242953822016716,1.0
13,"(0.0015730290906503797, 0.5050386190414429, 0.2920175790786743)","(0.07591133564710617, 0.693242073059082, 0.019414754584431648)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.3394981920719147,0.24295590817928314,1.0
