timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08086030185222626, 0.631991446018219, 0.019872162491083145)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",55,0.19737617671489716,0.19425977766513824,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(-0.08085428923368454, 0.6319940686225891, 0.01978360116481781)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",55,0.1957656443119049,0.1942557841539383,1.0
2,"(-0.0006775424117222428, 0.6037519574165344, 0.19122245907783508)","(-0.08084864169359207, 0.631987452507019, 0.019647078588604927)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",55,0.19147522747516632,0.19426092505455017,1.0
3,"(-0.006651005707681179, 0.6074008941650391, 0.18665502965450287)","(-0.08085884898900986, 0.6319906711578369, 0.019550547003746033)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",55,0.1844867765903473,0.19426044821739197,1.0
4,"(-0.014200144447386265, 0.612657368183136, 0.18048737943172455)","(-0.08083723485469818, 0.6319693326950073, 0.01948539726436138)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",55,0.175314262509346,0.19427594542503357,1.0
5,"(-0.022778591141104698, 0.6193001866340637, 0.17300540208816528)","(-0.08089695870876312, 0.6320242881774902, 0.019448963925242424)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",55,0.1646791696548462,0.19423739612102509,1.0
6,"(-0.03197019547224045, 0.6270619630813599, 0.16450731456279755)","(-0.08081799745559692, 0.6319482922554016, 0.0194260161370039)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",55,0.1531618982553482,0.19429175555706024,1.0
7,"(-0.04206781089305878, 0.6355615854263306, 0.15542598068714142)","(-0.08087752014398575, 0.632017195224762, 0.01942255161702633)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",55,0.1414768248796463,0.1942395567893982,1.0
8,"(-0.05442311614751816, 0.6438495516777039, 0.14691691100597382)","(-0.08086517453193665, 0.6319895386695862, 0.01942489668726921)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",55,0.13074423372745514,0.19426333904266357,1.0
9,"(-0.06648871302604675, 0.6517894864082336, 0.13890306651592255)","(-0.0808703824877739, 0.6319782137870789, 0.019421907141804695)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",55,0.12196338176727295,0.1942756026983261,1.0
10,"(-0.07744429260492325, 0.6595548391342163, 0.13104243576526642)","(-0.08086204528808594, 0.631984531879425, 0.01942327432334423)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",55,0.11502451449632645,0.19426743686199188,1.0
11,"(-0.08739516139030457, 0.6672953367233276, 0.12310612201690674)","(-0.08086483925580978, 0.6319845914840698, 0.019422100856900215)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",55,0.10972633957862854,0.19426806271076202,1.0
12,"(-0.09667018800973892, 0.6750763654708862, 0.11499713361263275)","(-0.08086851239204407, 0.6319899559020996, 0.019419671967625618)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",55,0.10602445155382156,0.194263756275177,1.0
