timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08075359463691711, 0.6947898864746094, 0.019872162491083145)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",17,0.2161630392074585,0.17265810072422028,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(-0.0807512104511261, 0.6947873830795288, 0.019811486825346947)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",17,0.21733132004737854,0.1726594865322113,1.0
2,"(0.0058353375643491745, 0.5983772277832031, 0.198144793510437)","(-0.08073471486568451, 0.6947693824768066, 0.01968151517212391)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",17,0.2205333709716797,0.17266972362995148,1.0
3,"(0.006685966160148382, 0.5947572588920593, 0.2022651880979538)","(-0.0807766318321228, 0.6947941184043884, 0.019574778154492378)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",17,0.22590453922748566,0.17266345024108887,1.0
4,"(0.007308478932827711, 0.5895483493804932, 0.20802180469036102)","(-0.08071675896644592, 0.6947898864746094, 0.01950356364250183)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",17,0.23315949738025665,0.17264413833618164,1.0
5,"(0.00754518574103713, 0.5828754305839539, 0.21513618528842926)","(-0.0808081179857254, 0.6947875618934631, 0.019459446892142296)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",17,0.24211572110652924,0.1726820170879364,1.0
6,"(0.007364885415881872, 0.5749711394309998, 0.22330407798290253)","(-0.08072520047426224, 0.6948047876358032, 0.01944269798696041)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",17,0.252347856760025,0.1726338416337967,1.0
7,"(0.006825310178101063, 0.5661086440086365, 0.2322441190481186)","(-0.08076925575733185, 0.6947760581970215, 0.019434796646237373)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",17,0.263658732175827,0.17267750203609467,1.0
8,"(0.006029724609106779, 0.5565555095672607, 0.2417188584804535)","(-0.08076423406600952, 0.694772481918335, 0.019424455240368843)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",17,0.27577513456344604,0.1726788729429245,1.0
9,"(0.005092039704322815, 0.5465458631515503, 0.2515401244163513)","(-0.08075032383203506, 0.694826602935791, 0.019419560208916664)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",17,0.28850656747817993,0.1726236194372177,1.0
