timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.05407319590449333, 0.6856645941734314, 0.019872162491083145)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",42,0.20313356816768646,0.1795078068971634,1.0
1,"(0.004881866276264191, 0.60136878490448, 0.19589944183826447)","(-0.05407170206308365, 0.685663640499115, 0.019795658066868782)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",42,0.2039453089237213,0.1795078068971634,1.0
2,"(0.005338567774742842, 0.6017900109291077, 0.19840383529663086)","(-0.054074231535196304, 0.6856693029403687, 0.019669145345687866)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",42,0.20618367195129395,0.17950451374053955,1.0
3,"(0.005768426228314638, 0.6023943424224854, 0.20272700488567352)","(-0.05406898260116577, 0.6856667995452881, 0.019567279145121574)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",42,0.20991022884845734,0.179503932595253,1.0
4,"(0.006001003086566925, 0.6029033660888672, 0.2086348831653595)","(-0.054062023758888245, 0.685657799243927, 0.019504021853208542)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",42,0.2150031179189682,0.17950785160064697,1.0
5,"(0.005948491860181093, 0.6031376719474792, 0.21579886972904205)","(-0.05405913293361664, 0.6856637001037598, 0.019468970596790314)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",42,0.22126202285289764,0.17950139939785004,1.0
6,"(0.005603541154414415, 0.6030359864234924, 0.22389958798885345)","(-0.054075971245765686, 0.6856585144996643, 0.01944996975362301)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",42,0.22844643890857697,0.17951491475105286,1.0
7,"(0.005014003254473209, 0.6026270985603333, 0.23266884684562683)","(-0.05408727005124092, 0.6856396794319153, 0.019431717693805695)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",42,0.23633477091789246,0.17953690886497498,1.0
8,"(0.004255393519997597, 0.601990282535553, 0.24189887940883636)","(-0.054073646664619446, 0.6856982111930847, 0.01942533440887928)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",42,0.24475248157978058,0.17948034405708313,1.0
9,"(0.0034089931286871433, 0.601220965385437, 0.25143665075302124)","(-0.05407110974192619, 0.6856480836868286, 0.019421011209487915)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",42,0.2535018026828766,0.1795211285352707,1.0
10,"(0.0025475164875388145, 0.6004078388214111, 0.2611733078956604)","(-0.05406724661588669, 0.6856399178504944, 0.01941182091832161)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",42,0.2625230550765991,0.1795259267091751,1.0
11,"(0.0017276536673307419, 0.5996208190917969, 0.27103325724601746)","(-0.054081209003925323, 0.6856868863105774, 0.019412532448768616)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",42,0.27172595262527466,0.1794939786195755,1.0
12,"(0.000987862586043775, 0.5989071726799011, 0.2809653878211975)","(-0.054062988609075546, 0.685631513595581, 0.019414762035012245)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",42,0.28099900484085083,0.17953068017959595,1.0
13,"(0.00034960469929501414, 0.5982928276062012, 0.2909357249736786)","(-0.05407128855586052, 0.6856735348701477, 0.019415127113461494)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",42,0.2903798222541809,0.17949983477592468,1.0
14,"(-0.00017956220835912973, 0.5977862477302551, 0.30092254281044006)","(-0.0540754571557045, 0.6856839060783386, 0.019408296793699265)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",42,0.29980167746543884,0.17949338257312775,1.0
15,"(-0.0006022395682521164, 0.5973832011222839, 0.31091248989105225)","(-0.054074838757514954, 0.6856393814086914, 0.0194109957665205)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",42,0.3092274069786072,0.17953048646450043,1.0
16,"(-0.000927588262129575, 0.5970713496208191, 0.32089775800704956)","(-0.054063767194747925, 0.6856949925422668, 0.019414085894823074)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",42,0.31870049238204956,0.179477721452713,1.0
17,"(-0.0011683100601658225, 0.5968339443206787, 0.3308742940425873)","(-0.05407996475696564, 0.6856538653373718, 0.01941416785120964)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",42,0.3281707465648651,0.1795210838317871,1.0
18,"(-0.0013383756158873439, 0.5966531038284302, 0.34084030985832214)","(-0.05407991632819176, 0.6856459975242615, 0.019407978281378746)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",42,0.33766868710517883,0.17952768504619598,1.0
19,"(-0.0014514867216348648, 0.5965115427970886, 0.35079529881477356)","(-0.054059840738773346, 0.6856878399848938, 0.01941068470478058)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",42,0.34718266129493713,0.1794816106557846,1.0
20,"(-0.0015201637288555503, 0.596393883228302, 0.3607392907142639)","(-0.05409340560436249, 0.6856434345245361, 0.019414566457271576)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",42,0.35669592022895813,0.1795371174812317,1.0
21,"(-0.0015553096309304237, 0.5962875485420227, 0.3706725835800171)","(-0.054059870541095734, 0.6856725215911865, 0.0194148700684309)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",42,0.3662354052066803,0.17949450016021729,1.0
