timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.031203987076878548, 0.631492018699646, 0.019872162491083145)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",8,0.1798190325498581,0.21624469757080078,1.0
1,"(0.004028743132948875, 0.6006824374198914, 0.1957768201828003)","(0.03120855987071991, 0.6314964890480042, 0.01978350430727005)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",8,0.1807260364294052,0.21624061465263367,1.0
2,"(0.002045486820861697, 0.5990376472473145, 0.19799286127090454)","(0.03121032379567623, 0.6314981579780579, 0.01965334266424179)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",8,0.1836007982492447,0.21623918414115906,1.0
3,"(-0.0017018765211105347, 0.595977246761322, 0.2019377499818802)","(0.03121209144592285, 0.6315023899078369, 0.019559768959879875)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",8,0.188698410987854,0.2162352055311203,1.0
4,"(-0.0072382413782179356, 0.5912951231002808, 0.2074834257364273)","(0.031199144199490547, 0.631494402885437, 0.01949903927743435)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",26,0.19603964686393738,0.21624226868152618,1.0
5,"(-0.012392844073474407, 0.5846191644668579, 0.21446295082569122)","(0.031175557523965836, 0.6314905881881714, 0.019458318129181862)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",26,0.2052363157272339,0.21624429523944855,1.0
6,"(-0.0153711698949337, 0.5760930180549622, 0.2226596176624298)","(0.031231442466378212, 0.6314771771430969, 0.019438015297055244)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",26,0.21572721004486084,0.2162620574235916,1.0
7,"(-0.015759306028485298, 0.5662510991096497, 0.23180152475833893)","(0.031187189742922783, 0.6315034627914429, 0.01942586340010166)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",26,0.2270798683166504,0.21623243391513824,1.0
8,"(-0.013750136829912663, 0.5556303262710571, 0.24160446226596832)","(0.03119678981602192, 0.6315105557441711, 0.0194183848798275)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",26,0.23904955387115479,0.21622613072395325,1.0
9,"(-0.009743739850819111, 0.5446444153785706, 0.25180569291114807)","(0.03120182454586029, 0.6314859986305237, 0.019420921802520752)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",26,0.2514372169971466,0.21625100076198578,1.0
10,"(-0.004163864068686962, 0.5335706472396851, 0.2621898651123047)","(0.031194476410746574, 0.6314641833305359, 0.01941639930009842)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",23,0.26414451003074646,0.21627219021320343,1.0
11,"(0.0023247525095939636, 0.5222777128219604, 0.2716136574745178)","(0.031226061284542084, 0.6315344572067261, 0.019411275163292885)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",23,0.27636635303497314,0.21620458364486694,1.0
12,"(0.009369120933115482, 0.510820209980011, 0.279244065284729)","(0.031174208968877792, 0.6314346790313721, 0.019404079765081406)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",23,0.2872979938983917,0.21630005538463593,1.0
13,"(0.01690700836479664, 0.4994576573371887, 0.28501904010772705)","(0.03121321275830269, 0.6315128207206726, 0.01941242441534996)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",23,0.2969681918621063,0.21622516214847565,1.0
14,"(0.02493840642273426, 0.4884181320667267, 0.2892085909843445)","(0.03120674006640911, 0.6314918398857117, 0.019417550414800644)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",23,0.3054448962211609,0.21624556183815002,1.0
15,"(0.03344397619366646, 0.4778236448764801, 0.29217207431793213)","(0.03121558576822281, 0.6314722299575806, 0.01941753178834915)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",23,0.3130621314048767,0.21626579761505127,1.0
16,"(0.042371392250061035, 0.46768927574157715, 0.2942439019680023)","(0.03121568262577057, 0.6314857602119446, 0.01941644586622715)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",23,0.32013100385665894,0.21625232696533203,1.0
17,"(0.05164701119065285, 0.45794913172721863, 0.295693039894104)","(0.03118390031158924, 0.6314939856529236, 0.0194154791533947)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",23,0.32690343260765076,0.21624164283275604,1.0
18,"(0.06118495389819145, 0.4485026001930237, 0.29671937227249146)","(0.031188663095235825, 0.6314803957939148, 0.01940998248755932)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",23,0.33358830213546753,0.21625559031963348,1.0
19,"(0.07089893519878387, 0.43924400210380554, 0.29746368527412415)","(0.03123909793794155, 0.6315218210220337, 0.019405417144298553)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",23,0.3403822183609009,0.21621820330619812,1.0
20,"(0.08071321249008179, 0.4300781190395355, 0.2980215549468994)","(0.031158067286014557, 0.6314550638198853, 0.019397109746932983)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",23,0.3473326563835144,0.21627849340438843,1.0
21,"(0.09040992707014084, 0.421893447637558, 0.298505961894989)","(0.031232310459017754, 0.6315035820007324, 0.019402744248509407)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",23,0.35402965545654297,0.21623587608337402,1.0
22,"(0.09995739907026291, 0.4154048562049866, 0.29898080229759216)","(0.031178226694464684, 0.6314855217933655, 0.019411537796258926)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",23,0.3599727749824524,0.21624965965747833,1.0
23,"(0.10947201400995255, 0.4106424152851105, 0.29943960905075073)","(0.031219612807035446, 0.631496787071228, 0.019414881244301796)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",23,0.3651218116283417,0.21624164283275604,1.0
24,"(0.11906882375478745, 0.4073321223258972, 0.29984429478645325)","(0.031177092343568802, 0.631496787071228, 0.019414665177464485)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",5,0.369615375995636,0.216238334774971,1.0
25,"(0.1273941993713379, 0.4054795503616333, 0.30002063512802124)","(0.031229453161358833, 0.6314789652824402, 0.01941281370818615)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",5,0.37291303277015686,0.21626016497612,1.0
26,"(0.13307629525661469, 0.40490561723709106, 0.2998417317867279)","(0.03118489496409893, 0.6315039396286011, 0.01941298320889473)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",5,0.3746584355831146,0.2162318080663681,1.0
27,"(0.13564521074295044, 0.4051765203475952, 0.2993291914463043)","(0.031222153455018997, 0.6314799785614014, 0.019412199035286903)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",3,0.37479454278945923,0.21625858545303345,1.0
28,"(0.13517963886260986, 0.4058454632759094, 0.2985928952693939)","(0.03118511289358139, 0.6315109133720398, 0.019409744068980217)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",3,0.37374189496040344,0.21622489392757416,1.0
29,"(0.13206243515014648, 0.40656372904777527, 0.2977712154388428)","(0.031219273805618286, 0.631477415561676, 0.019408758729696274)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",3,0.3718079626560211,0.21626093983650208,1.0
30,"(0.12680980563163757, 0.40711119771003723, 0.2969878613948822)","(0.03118976578116417, 0.6315118670463562, 0.01940847747027874)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",3,0.36952561140060425,0.2162242978811264,1.0
31,"(0.11995675414800644, 0.4073830544948578, 0.2963288426399231)","(0.03121684491634369, 0.6314714550971985, 0.01940782181918621)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",23,0.3671180307865143,0.2162666916847229,1.0
32,"(0.11346623301506042, 0.40702131390571594, 0.2959853410720825)","(0.031195102259516716, 0.6315125823020935, 0.019408153370022774)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",23,0.36559513211250305,0.21622399985790253,1.0
33,"(0.10916749387979507, 0.40594831109046936, 0.2960558533668518)","(0.0312111284583807, 0.6314685940742493, 0.019408073276281357)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",23,0.36533626914024353,0.2162691056728363,1.0
34,"(0.10777667909860611, 0.4043789505958557, 0.2964755594730377)","(0.031200315803289413, 0.6315157413482666, 0.01940774731338024)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",23,0.36636269092559814,0.21622125804424286,1.0
35,"(0.10931389778852463, 0.40257155895233154, 0.29710251092910767)","(0.031206123530864716, 0.6314695477485657, 0.01940792053937912)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",23,0.36825183033943176,0.21626776456832886,1.0
36,"(0.11342502385377884, 0.40074071288108826, 0.29777991771698)","(0.03120766393840313, 0.6315156817436218, 0.019408609718084335)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",23,0.3708198666572571,0.216221883893013,1.0
37,"(0.11960300803184509, 0.3990430533885956, 0.29837530851364136)","(0.031197862699627876, 0.6314664483070374, 0.019408058375120163)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",23,0.3737095594406128,0.21627020835876465,1.0
38,"(0.1273239701986313, 0.39758551120758057, 0.29879915714263916)","(0.031211061403155327, 0.6315098404884338, 0.01940901391208172)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",21,0.3768516182899475,0.2162279635667801,1.0
39,"(0.13612009584903717, 0.39643433690071106, 0.29900822043418884)","(0.03119124285876751, 0.631465494632721, 0.019407646730542183)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",3,0.3800344467163086,0.21627064049243927,1.0
40,"(0.14420118927955627, 0.395962655544281, 0.2988490164279938)","(0.03121333196759224, 0.6315067410469055, 0.019408058375120163)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",3,0.38253697752952576,0.21623124182224274,1.0
41,"(0.14990739524364471, 0.3963192403316498, 0.29824942350387573)","(0.031189873814582825, 0.6314663290977478, 0.019407076761126518)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",3,0.3835897147655487,0.21626970171928406,1.0
42,"(0.1525861918926239, 0.3973180055618286, 0.29730695486068726)","(0.031213514506816864, 0.6315082907676697, 0.019406918436288834)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",3,0.38315120339393616,0.21622970700263977,1.0
43,"(0.15219885110855103, 0.3986649513244629, 0.2961997985839844)","(0.031192319467663765, 0.6314680576324463, 0.019406473264098167)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",3,0.38138487935066223,0.2162681668996811,1.0
44,"(0.1490531712770462, 0.400084912776947, 0.29511263966560364)","(0.031213877722620964, 0.6315118074417114, 0.01940605416893959)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",3,0.37875932455062866,0.2162262350320816,1.0
45,"(0.14362190663814545, 0.4013778269290924, 0.2941904366016388)","(0.031194908544421196, 0.6314705014228821, 0.019406286999583244)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",12,0.3756178915500641,0.21626593172550201,1.0
46,"(0.13712140917778015, 0.4022880792617798, 0.29359039664268494)","(0.031213324517011642, 0.6315151453018188, 0.019405845552682877)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",23,0.3727448582649231,0.2162228673696518,1.0
47,"(0.1314363330602646, 0.4025845527648926, 0.29345589876174927)","(0.031197089701890945, 0.6314718127250671, 0.019406234845519066)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",23,0.37086454033851624,0.21626479923725128,1.0
