timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.09617152810096741, 0.6494736671447754, 0.019872162491083145)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",56,0.2078075259923935,0.23277419805526733,1.0
1,"(0.003154343692585826, 0.6018067002296448, 0.19401177763938904)","(-0.09616532176733017, 0.6494773030281067, 0.019787341356277466)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",56,0.20613354444503784,0.2327672839164734,1.0
2,"(-0.000677545671351254, 0.6037519574165344, 0.19122245907783508)","(-0.09616706520318985, 0.6494791507720947, 0.019653186202049255)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",56,0.2016066461801529,0.232767254114151,1.0
3,"(-0.0066510033793747425, 0.6074008345603943, 0.18665501475334167)","(-0.09616590291261673, 0.6494675874710083, 0.019558660686016083)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",56,0.19417445361614227,0.23277486860752106,1.0
4,"(-0.014200104400515556, 0.6126571893692017, 0.18048736453056335)","(-0.09616927057504654, 0.649466335773468, 0.019498109817504883)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",56,0.18436755239963531,0.23277819156646729,1.0
5,"(-0.022778457030653954, 0.6192997694015503, 0.17300532758235931)","(-0.09616737067699432, 0.6494767069816589, 0.01945977844297886)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",56,0.1728375405073166,0.23276950418949127,1.0
6,"(-0.03196989744901657, 0.627061128616333, 0.16450715065002441)","(-0.09617533534765244, 0.6494786739349365, 0.019438207149505615)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",56,0.1602182388305664,0.23277364671230316,1.0
7,"(-0.04206731170415878, 0.6355603933334351, 0.15542569756507874)","(-0.0961761325597763, 0.6494789719581604, 0.019427333027124405)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",56,0.1470273733139038,0.232774019241333,1.0
8,"(-0.05442257970571518, 0.6438477635383606, 0.14691650867462158)","(-0.09616705030202866, 0.6494747400283813, 0.019419511780142784)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",56,0.1342748999595642,0.23277075588703156,1.0
9,"(-0.06648840010166168, 0.6517871618270874, 0.13890250027179718)","(-0.0961785838007927, 0.649466872215271, 0.019415996968746185)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",56,0.12314184755086899,0.2327844351530075,1.0
10,"(-0.07744455337524414, 0.659552276134491, 0.13104170560836792)","(-0.09617652744054794, 0.649477481842041, 0.019415924325585365)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",56,0.11363407969474792,0.23277537524700165,1.0
