timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08086030185222626, 0.631991446018219, 0.019872162491083145)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",71,0.19737617671489716,0.19425977766513824,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(-0.08085428923368454, 0.6319940686225891, 0.01978360116481781)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",71,0.19812509417533875,0.1942557841539383,1.0
2,"(0.004835880361497402, 0.6051968932151794, 0.19866476953029633)","(-0.08084864169359207, 0.631987452507019, 0.019647078588604927)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",71,0.20026709139347076,0.19426092505455017,1.0
3,"(0.004827852826565504, 0.6100035905838013, 0.20319360494613647)","(-0.08085884898900986, 0.6319906711578369, 0.019550547003746033)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",71,0.20383919775485992,0.19426044821739197,1.0
4,"(0.004639456979930401, 0.6161784529685974, 0.2092507779598236)","(-0.08083723485469818, 0.6319693326950073, 0.01948539726436138)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",71,0.2087259292602539,0.19427594542503357,1.0
5,"(0.004258709494024515, 0.6232277154922485, 0.21644580364227295)","(-0.08089695870876312, 0.6320242881774902, 0.019448963925242424)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",71,0.2147943675518036,0.19423739612102509,1.0
6,"(0.003712942823767662, 0.6307912468910217, 0.22443106770515442)","(-0.08081799745559692, 0.6319482922554016, 0.0194260161370039)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",71,0.221751868724823,0.19429175555706024,1.0
7,"(0.0030504800379276276, 0.638653039932251, 0.23294125497341156)","(-0.08087752014398575, 0.632017195224762, 0.01942255161702633)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",71,0.22951729595661163,0.1942395567893982,1.0
8,"(0.002325356937944889, 0.6467055082321167, 0.24179291725158691)","(-0.08086517453193665, 0.6319895386695862, 0.01942489668726921)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",71,0.23787552118301392,0.19426333904266357,1.0
9,"(0.0015876011457294226, 0.6549064517021179, 0.2508675158023834)","(-0.0808703824877739, 0.6319782137870789, 0.019421907141804695)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",71,0.2467632293701172,0.1942756026983261,1.0
