timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04963650926947594, 0.6557494401931763, 0.019872162491083145)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",47,0.18895739316940308,0.24410530924797058,1.0
1,"(0.005330156069248915, 0.6004955172538757, 0.19401022791862488)","(0.049643442034721375, 0.6557542085647583, 0.019787773489952087)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",47,0.1880708783864975,0.24410226941108704,1.0
2,"(0.007411565165966749, 0.5990281105041504, 0.19126200675964355)","(0.049653612077236176, 0.6557499766349792, 0.019650859758257866)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",47,0.18561288714408875,0.24410879611968994,1.0
3,"(0.01109037920832634, 0.5973628759384155, 0.18683777749538422)","(0.049619920551776886, 0.6557580232620239, 0.01955271326005459)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",47,0.18132515251636505,0.2440933734178543,1.0
4,"(0.016322193667292595, 0.5959026217460632, 0.18095263838768005)","(0.04963262751698494, 0.6557666659355164, 0.019487841054797173)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",47,0.17539717257022858,0.24408796429634094,1.0
5,"(0.022904302924871445, 0.5949099063873291, 0.17389629781246185)","(0.049631401896476746, 0.6557368636131287, 0.01945468783378601)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",47,0.16812634468078613,0.24411673843860626,1.0
6,"(0.030572211369872093, 0.5944849252700806, 0.16594289243221283)","(0.04962283372879028, 0.6557390689849854, 0.019435834139585495)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",47,0.1599353402853012,0.24411267042160034,1.0
7,"(0.03891921415925026, 0.5946068167686462, 0.15735024213790894)","(0.049633290618658066, 0.6557445526123047, 0.01942221261560917)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",47,0.15125063061714172,0.24410974979400635,1.0
8,"(0.046284519135951996, 0.5950790643692017, 0.14878635108470917)","(0.049640536308288574, 0.6557456254959106, 0.01941956952214241)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",47,0.14292465150356293,0.2441103607416153,1.0
9,"(0.05400051549077034, 0.5955246686935425, 0.14034095406532288)","(0.04965028166770935, 0.6557427048683167, 0.019414596259593964)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",47,0.13516035676002502,0.2441154420375824,1.0
10,"(0.06266379356384277, 0.5958555340766907, 0.13184958696365356)","(0.049646999686956406, 0.655739963054657, 0.019412217661738396)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",47,0.128053680062294,0.2441173642873764,1.0
11,"(0.07213616371154785, 0.5961190462112427, 0.12319882214069366)","(0.04963107407093048, 0.655759871006012, 0.019414784386754036)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",47,0.12179750949144363,0.2440943419933319,1.0
12,"(0.08211712539196014, 0.5963812470436096, 0.11434557288885117)","(0.0496273972094059, 0.6557676196098328, 0.01941259764134884)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",47,0.11659585684537888,0.24408596754074097,1.0
13,"(0.09234465658664703, 0.596681535243988, 0.1052960455417633)","(0.049630727618932724, 0.6557599902153015, 0.019410094246268272)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",47,0.11265496164560318,0.24409416317939758,1.0
14,"(0.10264125466346741, 0.5970271825790405, 0.09608244150876999)","(0.049636948853731155, 0.6557380557060242, 0.01941247098147869)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",47,0.11015764623880386,0.24411693215370178,1.0
15,"(0.1129058375954628, 0.5974035859107971, 0.08674623817205429)","(0.04963799566030502, 0.6557306051254272, 0.01941090077161789)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",47,0.10926531255245209,0.2441244274377823,1.0
16,"(0.12353324145078659, 0.5980704426765442, 0.07821013033390045)","(0.04963799938559532, 0.6557379961013794, 0.019408831372857094)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",47,0.11065101623535156,0.24411723017692566,1.0
17,"(0.13471712172031403, 0.5990378260612488, 0.07115179300308228)","(0.04963882267475128, 0.6557573676109314, 0.01941314898431301)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",47,0.11459629237651825,0.24409855902194977,1.0
18,"(0.1462680548429489, 0.6000785827636719, 0.06560473889112473)","(0.049640148878097534, 0.6557624340057373, 0.01941191591322422)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",47,0.12071213871240616,0.24409392476081848,1.0
19,"(0.1578851342201233, 0.6009740829467773, 0.061347492039203644)","(0.04963799566030502, 0.6557549238204956, 0.019409291446208954)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",47,0.12836353480815887,0.24410076439380646,1.0
20,"(0.16930824518203735, 0.6015962958335876, 0.058103322982788086)","(0.04963049292564392, 0.6557339429855347, 0.01941172033548355)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",47,0.13693316280841827,0.24411946535110474,1.0
21,"(0.18037819862365723, 0.6019089221954346, 0.055626798421144485)","(0.04962711036205292, 0.6557273268699646, 0.019409973174333572)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",47,0.14595864713191986,0.2441251277923584,1.0
22,"(0.19103984534740448, 0.6019366979598999, 0.05372915416955948)","(0.04963133856654167, 0.6557361483573914, 0.019409209489822388)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",47,0.15514059364795685,0.24411751329898834,1.0
23,"(0.20131736993789673, 0.6017331480979919, 0.0522751547396183)","(0.04963163658976555, 0.655758261680603, 0.019413182511925697)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",47,0.164338618516922,0.244096040725708,1.0
24,"(0.21128177642822266, 0.6013573408126831, 0.051170121878385544)","(0.0496286004781723, 0.6557672023773193, 0.019412683323025703)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",47,0.1734955757856369,0.2440866380929947,1.0
25,"(0.22102221846580505, 0.6008610129356384, 0.050346482545137405)","(0.049633920192718506, 0.6557597517967224, 0.01941075548529625)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",47,0.18260569870471954,0.244095116853714,1.0
26,"(0.2306251972913742, 0.6002839803695679, 0.04975340887904167)","(0.04964581876993179, 0.6557457447052002, 0.01941339299082756)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",47,0.19170305132865906,0.24411147832870483,1.0
27,"(0.24016258120536804, 0.5996540188789368, 0.04935011640191078)","(0.04965474456548691, 0.6557402610778809, 0.01941262185573578)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",47,0.20083613693714142,0.2441188544034958,1.0
28,"(0.24968670308589935, 0.5989888906478882, 0.04910218343138695)","(0.04964909330010414, 0.6557437777519226, 0.01941049098968506)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",47,0.21004228293895721,0.24411414563655853,1.0
29,"(0.2592303454875946, 0.5982994437217712, 0.04897984117269516)","(0.04962615668773651, 0.6557500958442688, 0.01941283792257309)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",47,0.21933695673942566,0.24410274624824524,1.0
30,"(0.26880958676338196, 0.5975916385650635, 0.048957373946905136)","(0.049616795033216476, 0.6557520031929016, 0.019410977140069008)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",47,0.22869433462619781,0.2440987378358841,1.0
31,"(0.27842772006988525, 0.5968688726425171, 0.04901299625635147)","(0.04962307959794998, 0.65575110912323, 0.01940886676311493)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",47,0.23810730874538422,0.24410106241703033,1.0
32,"(0.28807955980300903, 0.596133291721344, 0.04912879317998886)","(0.04964592680335045, 0.6557509899139404, 0.01941179297864437)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",47,0.24756406247615814,0.24410638213157654,1.0
33,"(0.2977549135684967, 0.5953865647315979, 0.04929058998823166)","(0.04965495690703392, 0.6557508707046509, 0.019410207867622375)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",47,0.2570802867412567,0.24410857260227203,1.0
34,"(0.30744147300720215, 0.5946301221847534, 0.0494876429438591)","(0.04964892938733101, 0.6557500958442688, 0.01940825581550598)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",47,0.2666409909725189,0.2441079467535019,1.0
