timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.029255064204335213, 0.6558836698532104, 0.019872162491083145)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.18664108216762543,0.1749839037656784,1.0
1,"(0.004028743132948875, 0.6006824374198914, 0.1957768201828003)","(-0.029256043955683708, 0.6558753252029419, 0.019784579053521156)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.18742305040359497,0.1749921590089798,1.0
2,"(0.002045486820861697, 0.5990376472473145, 0.19799286127090454)","(-0.029256388545036316, 0.6558737754821777, 0.019650829955935478)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.1897789090871811,0.1749938726425171,1.0
3,"(-0.0017018765211105347, 0.595977246761322, 0.2019377499818802)","(-0.029250212013721466, 0.6558706760406494, 0.01955324411392212)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",5,0.19393359124660492,0.1749950647354126,1.0
4,"(-0.007517313584685326, 0.5909681916236877, 0.20651547610759735)","(-0.029268421232700348, 0.6558908820152283, 0.019492095336318016)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.1991627812385559,0.17498156428337097,1.0
5,"(-0.014952066354453564, 0.5843187570571899, 0.2117009311914444)","(-0.029269298538565636, 0.6558884382247925, 0.019454460591077805)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.20563538372516632,0.17498424649238586,1.0
6,"(-0.023497315123677254, 0.5765273571014404, 0.21791164577007294)","(-0.029260817915201187, 0.6558863520622253, 0.01943184994161129)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",5,0.213834747672081,0.1749836802482605,1.0
7,"(-0.033106207847595215, 0.5675631761550903, 0.22421714663505554)","(-0.029241008684039116, 0.6558789014816284, 0.019426342099905014)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",23,0.22305577993392944,0.17498467862606049,1.0
8,"(-0.04158594086766243, 0.5571693181991577, 0.22980180382728577)","(-0.029238557443022728, 0.6558754444122314, 0.019419558346271515)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",23,0.23271451890468597,0.17498724162578583,1.0
9,"(-0.04705313220620155, 0.545692503452301, 0.23446811735630035)","(-0.029245637357234955, 0.6558775305747986, 0.019414380192756653)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",23,0.242293119430542,0.17498745024204254,1.0
10,"(-0.04908259958028793, 0.5337775349617004, 0.23825965821743011)","(-0.029261773452162743, 0.6558905839920044, 0.019415734335780144)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",23,0.25139039754867554,0.17497998476028442,1.0
11,"(-0.04795725643634796, 0.5219463109970093, 0.24129484593868256)","(-0.029267119243741035, 0.6558918356895447, 0.019413718953728676)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",23,0.25984987616539,0.17498044669628143,1.0
12,"(-0.044235002249479294, 0.5104997754096985, 0.24369439482688904)","(-0.029263777658343315, 0.6558877825737, 0.019410856068134308)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",26,0.2677030563354492,0.17498327791690826,1.0
13,"(-0.03823994845151901, 0.4998893737792969, 0.24653132259845734)","(-0.02924557961523533, 0.6558797955513, 0.019413908943533897)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",26,0.27567413449287415,0.17498527467250824,1.0
14,"(-0.03047420270740986, 0.49015945196151733, 0.25061482191085815)","(-0.029242265969514847, 0.6558761596679688, 0.019412584602832794)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",26,0.2844609320163727,0.17498771846294403,1.0
15,"(-0.021573632955551147, 0.48098453879356384, 0.25604021549224854)","(-0.02924523688852787, 0.6558769941329956, 0.019409839063882828)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",26,0.29434701800346375,0.17498785257339478,1.0
16,"(-0.012082821689546108, 0.47199687361717224, 0.26260679960250854)","(-0.02925771474838257, 0.655890166759491, 0.019412877038121223)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",26,0.3053768277168274,0.17497913539409637,1.0
17,"(-0.002382216975092888, 0.46292123198509216, 0.2700401842594147)","(-0.02926456928253174, 0.6558959484100342, 0.019411614164710045)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",26,0.3174532651901245,0.17497575283050537,1.0
18,"(0.007302772253751755, 0.4536115825176239, 0.2780938744544983)","(-0.029262077063322067, 0.6558926701545715, 0.0194097813218832)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",26,0.33041200041770935,0.174978107213974,1.0
19,"(0.016866816207766533, 0.44402751326560974, 0.2865811288356781)","(-0.029243720695376396, 0.6558815836906433, 0.01941305585205555)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",26,0.3440742790699005,0.17498299479484558,1.0
20,"(0.026286134496331215, 0.43419313430786133, 0.2953732907772064)","(-0.029236337170004845, 0.655879020690918, 0.019412366673350334)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",23,0.35830408334732056,0.1749831736087799,1.0
21,"(0.03506230562925339, 0.4248124361038208, 0.30345070362091064)","(-0.029244670644402504, 0.6558799147605896, 0.019410524517297745)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",23,0.3717612028121948,0.1749848872423172,1.0
22,"(0.04314946383237839, 0.41667497158050537, 0.31008321046829224)","(-0.029266024008393288, 0.6558831334114075, 0.019413253292441368)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",23,0.38334524631500244,0.17498838901519775,1.0
23,"(0.05094294250011444, 0.41012826561927795, 0.31522107124328613)","(-0.0292727779597044, 0.655884325504303, 0.019411465153098106)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",23,0.3928535580635071,0.17498932778835297,1.0
24,"(0.05886159464716911, 0.4051942527294159, 0.31907573342323303)","(-0.029265189543366432, 0.6558840870857239, 0.019408972933888435)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",23,0.40051454305648804,0.17498722672462463,1.0
25,"(0.06719506531953812, 0.40170150995254517, 0.32191407680511475)","(-0.029242396354675293, 0.6558828949928284, 0.019411655142903328)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",23,0.4067137539386749,0.17498135566711426,1.0
26,"(0.07607937604188919, 0.39939188957214355, 0.32397446036338806)","(-0.02923412248492241, 0.6558828949928284, 0.019410111010074615)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",23,0.4118713438510895,0.1749788075685501,1.0
27,"(0.08552589267492294, 0.39799192547798157, 0.3254440128803253)","(-0.029240990057587624, 0.6558850407600403, 0.019408514723181725)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",23,0.41633883118629456,0.17497888207435608,1.0
28,"(0.09546558558940887, 0.39725327491760254, 0.3264619708061218)","(-0.029263444244861603, 0.6558869481086731, 0.01941210962831974)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",23,0.42039069533348083,0.17498396337032318,1.0
