timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.03373737633228302, 0.6450451016426086, 0.019872162491083145)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",16,0.18464697897434235,0.16151662170886993,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(-0.03373883292078972, 0.6450404524803162, 0.01979183591902256)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",16,0.18567396700382233,0.16152140498161316,1.0
2,"(0.00583532964810729, 0.5983771681785583, 0.19814477860927582)","(-0.03374060243368149, 0.645048201084137, 0.01966160349547863)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",16,0.18868142366409302,0.16151398420333862,1.0
3,"(0.006685878150165081, 0.594757080078125, 0.20226511359214783)","(-0.03373006358742714, 0.6450597047805786, 0.019558755680918694)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",16,0.19376638531684875,0.1615016609430313,1.0
4,"(0.007308082189410925, 0.5895479917526245, 0.2080215960741043)","(-0.03374272584915161, 0.645037829875946, 0.019491493701934814)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",16,0.20076824724674225,0.16152483224868774,1.0
5,"(0.00754402345046401, 0.5828749537467957, 0.21513581275939941)","(-0.033735241740942, 0.6450426578521729, 0.019449161365628242)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",16,0.2094327211380005,0.161519393324852,1.0
6,"(0.0073622530326247215, 0.5749707221984863, 0.22330354154109955)","(-0.033714283257722855, 0.6450543403625488, 0.019428931176662445)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",16,0.21946264803409576,0.16150575876235962,1.0
7,"(0.006820303853601217, 0.5661089420318604, 0.23224352300167084)","(-0.033757664263248444, 0.6450475454330444, 0.0194231029599905)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",16,0.23058709502220154,0.16151681542396545,1.0
8,"(0.006021343637257814, 0.556557297706604, 0.24171839654445648)","(-0.033727891743183136, 0.6450363993644714, 0.01942499727010727)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",16,0.2425343543291092,0.1615249514579773,1.0
9,"(0.005079331807792187, 0.5465500950813293, 0.25154009461402893)","(-0.03373350203037262, 0.6450310349464417, 0.019422465935349464)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",16,0.25511470437049866,0.16153085231781006,1.0
10,"(0.004096564836800098, 0.5362758636474609, 0.26156705617904663)","(-0.03373665735125542, 0.6450336575508118, 0.019415270537137985)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",16,0.2681363523006439,0.1615285724401474,1.0
