timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.016819065436720848, 0.6747699975967407, 0.019872162491083145)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",71,0.19040647149085999,0.2079959213733673,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(0.016820739954710007, 0.674767792224884, 0.019780712202191353)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",71,0.19091883301734924,0.2079986184835434,1.0
2,"(0.004835880361497402, 0.6051968932151794, 0.19866476953029633)","(0.016833852976560593, 0.6747443675994873, 0.01963626965880394)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",71,0.19243700802326202,0.20802536606788635,1.0
3,"(0.004827852826565504, 0.6100035905838013, 0.20319360494613647)","(0.016801590099930763, 0.6748019456863403, 0.01952911727130413)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",71,0.19512775540351868,0.20796003937721252,1.0
4,"(0.004639456979930401, 0.6161784529685974, 0.2092507779598236)","(0.01681971549987793, 0.6747708320617676, 0.019476715475320816)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",71,0.1989864856004715,0.20799577236175537,1.0
5,"(0.004258709494024515, 0.6232277154922485, 0.21644580364227295)","(0.016818080097436905, 0.6747847199440002, 0.019457276910543442)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",71,0.20401063561439514,0.20798231661319733,1.0
6,"(0.003712942823767662, 0.6307912468910217, 0.22443106770515442)","(0.016816137358546257, 0.6747825145721436, 0.01943851448595524)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",71,0.2100687175989151,0.20798367261886597,1.0
7,"(0.0030504800379276276, 0.638653039932251, 0.23294125497341156)","(0.01681985892355442, 0.6747609972953796, 0.01943066343665123)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",71,0.21697960793972015,0.20800504088401794,1.0
8,"(0.002325356937944889, 0.6467055082321167, 0.24179291725158691)","(0.01682119071483612, 0.6747494339942932, 0.019422300159931183)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",71,0.22460027039051056,0.2080162763595581,1.0
9,"(0.0015876011457294226, 0.6549064517021179, 0.2508675158023834)","(0.016824597492814064, 0.6747519373893738, 0.01941574178636074)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",71,0.2328002005815506,0.20801524817943573,1.0
10,"(0.0008781543583609164, 0.663244366645813, 0.2600913941860199)","(0.01682158000767231, 0.6747728586196899, 0.0194165650755167)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",71,0.24147768318653107,0.2079947143793106,1.0
11,"(0.00022690583136864007, 0.6717166304588318, 0.2694190740585327)","(0.016825756058096886, 0.674791693687439, 0.019412798807024956)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",71,0.25057557225227356,0.20797881484031677,1.0
12,"(-0.0003473265969660133, 0.6803184151649475, 0.2788212299346924)","(0.01681836135685444, 0.6747756600379944, 0.019414125010371208)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",71,0.260033518075943,0.20799092948436737,1.0
13,"(-0.0009981716284528375, 0.6890221238136292, 0.2883283793926239)","(0.016817854717373848, 0.6747767329216003, 0.0194163266569376)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",71,0.2698777914047241,0.20798972249031067,1.0
14,"(-0.0020950224716216326, 0.697628378868103, 0.29822272062301636)","(0.016812702640891075, 0.6747877597808838, 0.01941627636551857)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",71,0.2803787291049957,0.2079775631427765,1.0
15,"(-0.002853800542652607, 0.706052839756012, 0.3083927035331726)","(0.016815174371004105, 0.6747745275497437, 0.019413432106375694)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",71,0.29133179783821106,0.20799076557159424,1.0
16,"(-0.003132603131234646, 0.7143674492835999, 0.31866177916526794)","(0.01681438647210598, 0.6747699975967407, 0.019415728747844696)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",71,0.30251288414001465,0.20799466967582703,1.0
17,"(-0.0030600077006965876, 0.7226433753967285, 0.32891255617141724)","(0.01679733395576477, 0.6747581362724304, 0.019413016736507416)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",71,0.31381088495254517,0.20799928903579712,1.0
18,"(-0.002794790780171752, 0.730912446975708, 0.3390863835811615)","(0.01680663973093033, 0.674767017364502, 0.01941276341676712)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",71,0.325158029794693,0.20799455046653748,1.0
19,"(-0.0024543984327465296, 0.7391660809516907, 0.3491634130477905)","(0.016836296766996384, 0.6747639179229736, 0.019414221867918968)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",71,0.3365327715873718,0.2080085128545761,1.0
20,"(-0.0021071364171802998, 0.7473666071891785, 0.3591437339782715)","(0.016822349280118942, 0.6747598648071289, 0.019414369016885757)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",71,0.3479168117046356,0.2080070525407791,1.0
21,"(-0.0017844578251242638, 0.755460262298584, 0.36903485655784607)","(0.01682020165026188, 0.674760639667511, 0.019416630268096924)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",71,0.35929301381111145,0.20800553262233734,1.0
22,"(-0.0014951827470213175, 0.7633873224258423, 0.37884458899497986)","(0.016813721507787704, 0.6747648119926453, 0.019418470561504364)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",71,0.37064307928085327,0.20799922943115234,1.0
23,"(-0.0012361605186015368, 0.771087110042572, 0.388577401638031)","(0.016816699877381325, 0.6747750639915466, 0.019417956471443176)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",71,0.3819432258605957,0.2079908400774002,1.0
24,"(-0.00099882110953331, 0.7785007357597351, 0.3982327878475189)","(0.016826288774609566, 0.6747700572013855, 0.01941520906984806)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",71,0.3931673467159271,0.2079990804195404,1.0
25,"(-0.000772646744735539, 0.7855712175369263, 0.40780457854270935)","(0.016819197684526443, 0.6747632026672363, 0.019414428621530533)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",71,0.4042707085609436,0.20800277590751648,1.0
26,"(-0.0005467948503792286, 0.7922437191009521, 0.4172806441783905)","(0.016810745000839233, 0.6747692227363586, 0.01941603422164917)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",71,0.415208101272583,0.2079940289258957,1.0
27,"(-0.00031088347896002233, 0.798466145992279, 0.4266425371170044)","(0.016818556934595108, 0.6747758984565735, 0.01941617578268051)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",71,0.4259413182735443,0.20799076557159424,1.0
28,"(-5.5669224821031094e-05, 0.8041916489601135, 0.4358651340007782)","(0.01682787947356701, 0.6747626066207886, 0.019415413960814476)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",71,0.4364255964756012,0.2080065757036209,1.0
29,"(0.00022591902234125882, 0.809382975101471, 0.4449169635772705)","(0.016828088089823723, 0.6747769713401794, 0.019414475187659264)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",71,0.44659462571144104,0.20799334347248077,1.0
