timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0743354856967926, 0.6358345746994019, 0.019872162491083145)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",17,0.19175982475280762,0.20699992775917053,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(0.07432960718870163, 0.6358385682106018, 0.019786683842539787)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",17,0.1924547404050827,0.2069954127073288,1.0
2,"(0.0058353375643491745, 0.5983772277832031, 0.198144793510437)","(0.07433169335126877, 0.6358405351638794, 0.019652165472507477)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",17,0.1948200911283493,0.20699374377727509,1.0
3,"(0.006685966160148382, 0.5947572588920593, 0.2022651880979538)","(0.07433044910430908, 0.635829508304596, 0.019558019936084747)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",17,0.1991095393896103,0.20700472593307495,1.0
4,"(0.007308478932827711, 0.5895483493804932, 0.20802180469036102)","(0.07433320581912994, 0.6358228921890259, 0.019495423883199692)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",17,0.2053675800561905,0.20701166987419128,1.0
5,"(0.00754518574103713, 0.5828754305839539, 0.21513618528842926)","(0.07433343678712845, 0.6358352899551392, 0.01945773884654045)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",17,0.2134372740983963,0.20699943602085114,1.0
6,"(0.007364885415881872, 0.5749711394309998, 0.22330407798290253)","(0.07433756440877914, 0.6358365416526794, 0.019436970353126526)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",17,0.22305096685886383,0.20699860155582428,1.0
7,"(0.006825310178101063, 0.5661086440086365, 0.2322441190481186)","(0.07434552162885666, 0.6358342170715332, 0.019429977983236313)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",17,0.2339027374982834,0.2070016711950302,1.0
8,"(0.006029724609106779, 0.5565555095672607, 0.2417188584804535)","(0.07432596385478973, 0.6358426809310913, 0.019421085715293884)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",17,0.2456972301006317,0.20699144899845123,1.0
9,"(0.005092039704322815, 0.5465458631515503, 0.2515401244163513)","(0.07433386892080307, 0.6358196139335632, 0.01942233182489872)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",17,0.25815287232398987,0.20701514184474945,1.0
10,"(0.0041143461130559444, 0.5362682938575745, 0.26156631112098694)","(0.07433035969734192, 0.6358210444450378, 0.019420403987169266)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",17,0.27106398344039917,0.20701339840888977,1.0
11,"(0.0031757785473018885, 0.5258631110191345, 0.2716957926750183)","(0.07432626932859421, 0.6358238458633423, 0.019417203962802887)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",17,0.28425031900405884,0.20701023936271667,1.0
12,"(0.002329745562747121, 0.5154266357421875, 0.28185927867889404)","(0.0743495523929596, 0.6358391046524048, 0.01941700279712677)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",15,0.2975936233997345,0.20699721574783325,1.0
13,"(0.0016065819654613733, 0.5050175189971924, 0.29201245307922363)","(0.07435779273509979, 0.6358429193496704, 0.019415000453591347)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",15,0.3109942078590393,0.2069941908121109,1.0
14,"(0.001017250819131732, 0.49466705322265625, 0.302129328250885)","(0.07434877753257751, 0.6358396410942078, 0.01941237784922123)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",15,0.3244011402130127,0.2069966197013855,1.0
