timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.037796810269355774, 0.6827350854873657, 0.019872162491083145)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.19782191514968872,0.18877071142196655,1.0
1,"(0.004028743132948875, 0.6006824374198914, 0.1957768201828003)","(-0.037796709686517715, 0.6827283501625061, 0.01978341117501259)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.19863177835941315,0.18877582252025604,1.0
2,"(0.002045476110652089, 0.5990375876426697, 0.19799284636974335)","(-0.03779461234807968, 0.6827219724655151, 0.019649019464850426)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.20098963379859924,0.18877945840358734,1.0
3,"(-0.0017019639490172267, 0.5959770679473877, 0.2019376903772354)","(-0.037793416529893875, 0.6827219128608704, 0.019546153023838997)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.20516806840896606,0.18877889215946198,1.0
4,"(-0.007238572463393211, 0.5912947058677673, 0.20748326182365417)","(-0.03779244422912598, 0.6827408075332642, 0.019487204030156136)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.21127812564373016,0.18876391649246216,1.0
5,"(-0.014378863386809826, 0.585026741027832, 0.2143871933221817)","(-0.03778867796063423, 0.6827583909034729, 0.019449492916464806)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.21931760013103485,0.18874812126159668,1.0
6,"(-0.022825289517641068, 0.5773712396621704, 0.22237622737884521)","(-0.03779005631804466, 0.6827547550201416, 0.019431566819548607)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.22916406393051147,0.18875183165073395,1.0
7,"(-0.03224559128284454, 0.5686060190200806, 0.2311880886554718)","(-0.03779345750808716, 0.682730495929718, 0.019426796585321426)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.24062007665634155,0.18877258896827698,1.0
8,"(-0.04232504963874817, 0.5590235590934753, 0.24059118330478668)","(-0.03779299929738045, 0.6827108860015869, 0.019419807940721512)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.2534479796886444,0.1887873262166977,1.0
9,"(-0.052796173840761185, 0.5488904118537903, 0.25039249658584595)","(-0.037800878286361694, 0.6827221512794495, 0.019416922703385353)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.26736775040626526,0.18878377974033356,1.0
