timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.027002543210983276, 0.6518964171409607, 0.019872162491083145)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.18511845171451569,0.24457772076129913,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(-0.02700383961200714, 0.6518881916999817, 0.01978459395468235)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.1857815682888031,0.244585782289505,1.0
2,"(0.004835880361497402, 0.6051968932151794, 0.19866476953029633)","(-0.02700064890086651, 0.6518800854682922, 0.01964920200407505)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.18772175908088684,0.2445942610502243,1.0
3,"(0.004827852826565504, 0.6100035905838013, 0.20319360494613647)","(-0.027017319574952126, 0.6519104242324829, 0.01955278404057026)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.19103467464447021,0.24456246197223663,1.0
4,"(0.004639456979930401, 0.6161784529685974, 0.2092507779598236)","(-0.027016201987862587, 0.6518994569778442, 0.01949199289083481)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.1956692785024643,0.24457357823848724,1.0
5,"(0.004258709494024515, 0.6232277154922485, 0.21644580364227295)","(-0.026997482404112816, 0.6518964767456055, 0.019453274086117744)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.2015065848827362,0.2445785403251648,1.0
6,"(0.003712942823767662, 0.6307912468910217, 0.22443106770515442)","(-0.027009250596165657, 0.6518983244895935, 0.019428685307502747)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.20836347341537476,0.24457553029060364,1.0
7,"(0.0030504800379276276, 0.638653039932251, 0.23294125497341156)","(-0.026970157399773598, 0.6518926620483398, 0.019421463832259178)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.21602599322795868,0.24458520114421844,1.0
8,"(0.002325356937944889, 0.6467055082321167, 0.24179291725158691)","(-0.02699475735425949, 0.6518997550010681, 0.01941952295601368)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.22435814142227173,0.2445756196975708,1.0
9,"(0.0015876011457294226, 0.6549064517021179, 0.2508675158023834)","(-0.027010301128029823, 0.6519174575805664, 0.01942327991127968)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.23322351276874542,0.24455639719963074,1.0
