timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.08636119216680527, 0.6481782793998718, 0.019872162491083145)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",70,0.19898951053619385,0.17826978862285614,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(0.08635422587394714, 0.6481824517250061, 0.019788101315498352)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",70,0.19953958690166473,0.17826351523399353,1.0
2,"(0.004835873376578093, 0.6051968336105347, 0.19866475462913513)","(0.08635537326335907, 0.64818274974823, 0.019652944058179855)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",70,0.20134161412715912,0.17826373875141144,1.0
3,"(0.004827775526791811, 0.6100034117698669, 0.2031935453414917)","(0.08636681735515594, 0.6481882929801941, 0.019555723294615746)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",70,0.2045227438211441,0.1782625913619995,1.0
4,"(0.004639142192900181, 0.616178035736084, 0.20925059914588928)","(0.08635857701301575, 0.6481786370277405, 0.019495369866490364)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",70,0.20906732976436615,0.17826895415782928,1.0
5,"(0.004257872700691223, 0.6232268810272217, 0.2164454609155655)","(0.08636440336704254, 0.6481758952140808, 0.019456202164292336)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",71,0.21486902236938477,0.17827360332012177,1.0
6,"(0.0037112294230610132, 0.6307899951934814, 0.22443053126335144)","(0.08637352287769318, 0.6481820940971375, 0.01943579874932766)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",71,0.22171689569950104,0.17827095091342926,1.0
7,"(0.0030475573148578405, 0.6386514902114868, 0.23294058442115784)","(0.08636479824781418, 0.6481882333755493, 0.019423790276050568)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",71,0.22939515113830566,0.17826223373413086,1.0
8,"(0.0023210288491100073, 0.6467040181159973, 0.24179226160049438)","(0.08637342602014542, 0.6481719017028809, 0.019419346004724503)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",71,0.23773236572742462,0.1782805323600769,1.0
9,"(0.0015818895772099495, 0.6549053192138672, 0.2508670687675476)","(0.08635719865560532, 0.6481739282608032, 0.01941813714802265)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",71,0.2465781271457672,0.17827309668064117,1.0
10,"(0.0008713199058547616, 0.6632439494132996, 0.2600913643836975)","(0.08636026084423065, 0.6481712460517883, 0.019421333447098732)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",71,0.2558468282222748,0.1782766580581665,1.0
11,"(0.0002194122935179621, 0.6717172861099243, 0.2694196403026581)","(0.0863441526889801, 0.6481772065162659, 0.01941618323326111)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",71,0.26546815037727356,0.17826558649539948,1.0
12,"(-0.0003548823297023773, 0.6803200840950012, 0.2788224518299103)","(0.08638380467891693, 0.6481791734695435, 0.01941543258726597)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",44,0.2754063308238983,0.17827723920345306,1.0
