timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.02646876499056816, 0.6704061031341553, 0.019872162491083145)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",16,0.19091306626796722,0.2161816507577896,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(-0.02646998129785061, 0.670400857925415, 0.019782638177275658)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",16,0.19201764464378357,0.21618704497814178,1.0
2,"(0.00583532964810729, 0.5983771681785583, 0.19814477860927582)","(-0.026464030146598816, 0.670385479927063, 0.019645214080810547)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",16,0.19516798853874207,0.2162008136510849,1.0
3,"(0.006685878150165081, 0.594757080078125, 0.20226511359214783)","(-0.026464534923434258, 0.6704146265983582, 0.019551539793610573)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",16,0.20051749050617218,0.21617263555526733,1.0
4,"(0.007308082189410925, 0.5895479917526245, 0.2080215960741043)","(-0.026456009596586227, 0.6704180836677551, 0.019490014761686325)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",16,0.2079041600227356,0.21616746485233307,1.0
5,"(0.00754402345046401, 0.5828749537467957, 0.21513581275939941)","(-0.026471124961972237, 0.6704099774360657, 0.01945207640528679)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",16,0.2170519232749939,0.2161788046360016,1.0
6,"(0.0073622530326247215, 0.5749707221984863, 0.22330354154109955)","(-0.026485037058591843, 0.6704149842262268, 0.019432522356510162)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",16,0.22763706743717194,0.2161770462989807,1.0
7,"(0.006820303853601217, 0.5661089420318604, 0.23224352300167084)","(-0.0264614038169384, 0.6703906655311584, 0.019426779821515083)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",16,0.23931843042373657,0.21619552373886108,1.0
8,"(0.006021343637257814, 0.556557297706604, 0.24171839654445648)","(-0.02647271752357483, 0.6703904867172241, 0.019419874995946884)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",16,0.2518540918827057,0.21619822084903717,1.0
9,"(0.005079331807792187, 0.5465500950813293, 0.25154009461402893)","(-0.02646135725080967, 0.6704187393188477, 0.01941956952214241)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",16,0.26498717069625854,0.21616815030574799,1.0
10,"(0.004096564836800098, 0.5362758636474609, 0.26156705617904663)","(-0.026456650346517563, 0.6704307794570923, 0.01941569149494171)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",16,0.2785108983516693,0.21615538001060486,1.0
11,"(0.0031525357626378536, 0.525874674320221, 0.2716977000236511)","(-0.026472758501768112, 0.6704232096672058, 0.019415248185396194)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",16,0.2922641932964325,0.21616633236408234,1.0
12,"(0.0023011418525129557, 0.5154425501823425, 0.28186267614364624)","(-0.02646470256149769, 0.6703852415084839, 0.0194174125790596)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",16,0.3061245381832123,0.2162015587091446,1.0
13,"(0.0015730290906503797, 0.5050386190414429, 0.2920175790786743)","(-0.026465261355042458, 0.670425534248352, 0.01941666565835476)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",16,0.3200784921646118,0.21616239845752716,1.0
14,"(0.0009804025758057833, 0.4946935474872589, 0.30213621258735657)","(-0.026462433859705925, 0.6704193949699402, 0.019413592293858528)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",16,0.33401310443878174,0.21616776287555695,1.0
15,"(0.000522427842952311, 0.48441746830940247, 0.31220543384552)","(-0.02647492103278637, 0.6703673601150513, 0.01941297948360443)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",16,0.3478989005088806,0.21622127294540405,1.0
16,"(0.00019011319091077894, 0.47420746088027954, 0.3222208619117737)","(-0.026469621807336807, 0.6704261898994446, 0.019416306167840958)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",16,0.36180537939071655,0.21616272628307343,1.0
17,"(-2.9846092729712836e-05, 0.4640529155731201, 0.3321837782859802)","(-0.02646747976541519, 0.6703916788101196, 0.019415922462940216)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",16,0.37563061714172363,0.21619591116905212,1.0
18,"(-0.0001523695100331679, 0.4539399743080139, 0.3420988917350769)","(-0.026466043666005135, 0.6703924536705017, 0.019410043954849243)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",16,0.38945114612579346,0.21619485318660736,1.0
19,"(-0.00019232145859859884, 0.4438544511795044, 0.3519727289676666)","(-0.026465924456715584, 0.6704398989677429, 0.019411517307162285)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",16,0.4032719135284424,0.21614855527877808,1.0
20,"(-0.00016364552720915526, 0.4337836802005768, 0.3618125915527344)","(-0.02647276781499386, 0.6703788042068481, 0.019414421170949936)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",16,0.4170202910900116,0.21620963513851166,1.0
21,"(-0.000298911560093984, 0.42456573247909546, 0.3716594874858856)","(-0.026467585936188698, 0.6704173684120178, 0.019415123388171196)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",16,0.4303532540798187,0.21617087721824646,1.0
22,"(-0.0006702191312797368, 0.4168947637081146, 0.3815388083457947)","(-0.026467617601156235, 0.6704174280166626, 0.019410444423556328)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",16,0.4428049325942993,0.21617084741592407,1.0
23,"(-0.0011715959990397096, 0.41087138652801514, 0.391436904668808)","(-0.026461360976099968, 0.6703687310218811, 0.01941147819161415)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",16,0.4542921483516693,0.21621693670749664,1.0
24,"(-0.0016746451146900654, 0.40632158517837524, 0.40132376551628113)","(-0.02646864578127861, 0.6704299449920654, 0.019415171816945076)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",16,0.46499693393707275,0.21615885198116302,1.0
25,"(-0.0020855709444731474, 0.40297776460647583, 0.41117048263549805)","(-0.02647547423839569, 0.6703959107398987, 0.019416578114032745)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",16,0.47495099902153015,0.2161935567855835,1.0
26,"(-0.002357035642489791, 0.4005703926086426, 0.420958936214447)","(-0.02647273615002632, 0.6703900098800659, 0.019410472363233566)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",16,0.48438143730163574,0.21619871258735657,1.0
27,"(-0.0024817846715450287, 0.39886605739593506, 0.43068403005599976)","(-0.026457302272319794, 0.6704356074333191, 0.01941312849521637)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",16,0.4934253990650177,0.21615082025527954,1.0
28,"(-0.0024803781416267157, 0.39767804741859436, 0.44035202264785767)","(-0.026471300050616264, 0.6703789234161377, 0.01941666007041931)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",16,0.5021234154701233,0.21620918810367584,1.0
29,"(-0.0023886023554950953, 0.39686334133148193, 0.44997644424438477)","(-0.026475777849555016, 0.6704148054122925, 0.019417185336351395)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",16,0.5106778740882874,0.21617519855499268,1.0
30,"(-0.0022470601834356785, 0.39631518721580505, 0.4595740735530853)","(-0.02647116407752037, 0.6704259514808655, 0.019411059096455574)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",7,0.5191020965576172,0.21616330742835999,1.0
31,"(-0.003042616881430149, 0.3959572911262512, 0.46817997097969055)","(-0.026462282985448837, 0.6703819632530212, 0.01941366121172905)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",7,0.5265440344810486,0.2162042260169983,1.0
32,"(-0.005541832651942968, 0.3958160877227783, 0.4751003682613373)","(-0.026482267305254936, 0.6704387068748474, 0.019416186958551407)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",7,0.5324510931968689,0.2161533385515213,1.0
33,"(-0.00982219073921442, 0.39592599868774414, 0.48035433888435364)","(-0.026464367285370827, 0.6704010367393494, 0.019416235387325287)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",7,0.5367284417152405,0.21618609130382538,1.0
34,"(-0.01565426215529442, 0.3962758481502533, 0.4842362701892853)","(-0.026465246453881264, 0.6703935861587524, 0.019410477951169014)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",7,0.539741039276123,0.2161935567855835,1.0
35,"(-0.02271120436489582, 0.39681562781333923, 0.48709139227867126)","(-0.026485493406653404, 0.6704318523406982, 0.019412772729992867)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",7,0.5418517589569092,0.21616072952747345,1.0
36,"(-0.030673637986183167, 0.39747747778892517, 0.4892195463180542)","(-0.026444511488080025, 0.6703848242759705, 0.019414957612752914)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",7,0.5433347821235657,0.21619749069213867,1.0
37,"(-0.03927403688430786, 0.39819326996803284, 0.49084678292274475)","(-0.026477808132767677, 0.6704055070877075, 0.019416041672229767)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",7,0.5445274710655212,0.21618472039699554,1.0
38,"(-0.04830830916762352, 0.39890483021736145, 0.4921286702156067)","(-0.026487546041607857, 0.6704142689704895, 0.019409604370594025)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",7,0.5455793738365173,0.21617834270000458,1.0
39,"(-0.05763128027319908, 0.39956846833229065, 0.4931650757789612)","(-0.026444653049111366, 0.6704018115997314, 0.019412430003285408)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.5465939044952393,0.2161809653043747,1.0
40,"(-0.06714580953121185, 0.4001551866531372, 0.49401652812957764)","(-0.026503484696149826, 0.6704072952270508, 0.019414562731981277)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.5476632118225098,0.21618866920471191,1.0
41,"(-0.07679059356451035, 0.40064916014671326, 0.49471837282180786)","(-0.02646062709391117, 0.6704052686691284, 0.019414518028497696)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.5488308072090149,0.21618114411830902,1.0
42,"(-0.08652929961681366, 0.4010450839996338, 0.49529147148132324)","(-0.026454290375113487, 0.6704076528549194, 0.01940791681408882)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.5501184463500977,0.21617741882801056,1.0
43,"(-0.09634175896644592, 0.4013451933860779, 0.4957490861415863)","(-0.026498589664697647, 0.6704108119010925, 0.019410446286201477)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.5515186786651611,0.21618416905403137,1.0
44,"(-0.1062174066901207, 0.4015567898750305, 0.4961015284061432)","(-0.026442643254995346, 0.6703940033912659, 0.01941397227346897)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.5530537962913513,0.21618813276290894,1.0
45,"(-0.11615074425935745, 0.40168991684913635, 0.49635836482048035)","(-0.02647663839161396, 0.670418381690979, 0.01941516250371933)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.5547353029251099,0.21617190539836884,1.0
46,"(-0.1261383593082428, 0.40175560116767883, 0.49652940034866333)","(-0.026485035195946693, 0.6704163551330566, 0.019411034882068634)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.556553065776825,0.21617574989795685,1.0
47,"(-0.13617713749408722, 0.40176472067832947, 0.49662479758262634)","(-0.026453977450728416, 0.6703810095787048, 0.01941339671611786)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.5585021376609802,0.21620331704616547,1.0
48,"(-0.14626336097717285, 0.4017273187637329, 0.49665504693984985)","(-0.026476936414837837, 0.6704341769218445, 0.019417686387896538)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.560631513595581,0.21615655720233917,1.0
49,"(-0.15639236569404602, 0.40165212750434875, 0.49663037061691284)","(-0.026473822072148323, 0.6703974604606628, 0.019418654963374138)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.5628800392150879,0.21619166433811188,1.0
50,"(-0.16655845940113068, 0.4015464782714844, 0.4965604543685913)","(-0.026466066017746925, 0.6703872084617615, 0.019413378089666367)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.5653057098388672,0.21619996428489685,1.0
51,"(-0.1767551600933075, 0.4014163911342621, 0.496454119682312)","(-0.026460476219654083, 0.6704289317131042, 0.019415998831391335)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.567909836769104,0.21615803241729736,1.0
52,"(-0.1869754195213318, 0.40126678347587585, 0.4963192641735077)","(-0.026485107839107513, 0.6703913807868958, 0.019419996067881584)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.5706295371055603,0.2162000983953476,1.0
53,"(-0.19721192121505737, 0.40110161900520325, 0.4961625933647156)","(-0.026455752551555634, 0.6704060435295105, 0.019419491291046143)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.5735560655593872,0.2161792814731598,1.0
54,"(-0.20745742321014404, 0.40092405676841736, 0.49598973989486694)","(-0.026458876207470894, 0.6704149842262268, 0.019413962960243225)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.5766370892524719,0.2161712795495987,1.0
55,"(-0.2177048772573471, 0.40073686838150024, 0.4958052933216095)","(-0.026495281606912613, 0.670403778553009, 0.019416823983192444)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.5798511505126953,0.21619027853012085,1.0
56,"(-0.22794775664806366, 0.400542289018631, 0.4956129491329193)","(-0.026442404836416245, 0.6703941226005554, 0.019419392570853233)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.5832535624504089,0.2161879539489746,1.0
57,"(-0.23818014562129974, 0.4003423750400543, 0.49541550874710083)","(-0.026477474719285965, 0.6704167127609253, 0.019419381394982338)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.5867968201637268,0.2161737084388733,1.0
58,"(-0.2483968585729599, 0.4001389145851135, 0.4952150881290436)","(-0.026482878252863884, 0.6704161167144775, 0.01941290870308876)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.5904940962791443,0.21617549657821655,1.0
59,"(-0.25859352946281433, 0.3999336063861847, 0.4950132369995117)","(-0.026450438424944878, 0.670380175113678, 0.019413208588957787)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.5943291783332825,0.21620334684848785,1.0
60,"(-0.2687666714191437, 0.39972788095474243, 0.49481093883514404)","(-0.02647963911294937, 0.6704308390617371, 0.01941589266061783)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.5983172655105591,0.21616041660308838,1.0
61,"(-0.27891358733177185, 0.399522989988327, 0.49460887908935547)","(-0.02646469697356224, 0.6703945398330688, 0.01941564492881298)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.6024205088615417,0.21619249880313873,1.0
62,"(-0.2890324294567108, 0.3993200659751892, 0.4944073259830475)","(-0.026462208479642868, 0.6703923344612122, 0.019409004598855972)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.6066685318946838,0.21619410812854767,1.0
63,"(-0.2993500530719757, 0.399135559797287, 0.494512140750885)","(-0.026481423527002335, 0.6704372763633728, 0.019409844651818275)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.6113788485527039,0.2161545604467392,1.0
64,"(-0.30984827876091003, 0.3988109230995178, 0.49532899260520935)","(-0.026458872482180595, 0.670382559299469, 0.019413409754633904)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.6168925166130066,0.21620289981365204,1.0
65,"(-0.3199167251586914, 0.3982604146003723, 0.49626368284225464)","(-0.026475172489881516, 0.6704203486442566, 0.019413461908698082)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",7,0.6225472688674927,0.21616965532302856,1.0
66,"(-0.32954493165016174, 0.3976137638092041, 0.4970700144767761)","(-0.026475047692656517, 0.6704248189926147, 0.019407423213124275)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",7,0.6280436515808105,0.21616528928279877,1.0
67,"(-0.3388921320438385, 0.3969998061656952, 0.4976884126663208)","(-0.026456790044903755, 0.6703799366950989, 0.01940964348614216)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",7,0.6333270072937012,0.21620500087738037,1.0
68,"(-0.3481127619743347, 0.3964916467666626, 0.4981323778629303)","(-0.02648491971194744, 0.6704294681549072, 0.01941363327205181)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",7,0.6384810209274292,0.21616293489933014,1.0
69,"(-0.35731175541877747, 0.3961111903190613, 0.49843618273735046)","(-0.02645675651729107, 0.670397162437439, 0.019414199516177177)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",7,0.6435525417327881,0.2161881923675537,1.0
70,"(-0.3665463626384735, 0.39584749937057495, 0.4986335337162018)","(-0.026454037055373192, 0.6703935861587524, 0.01940937526524067)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",7,0.6486093997955322,0.21619108319282532,1.0
71,"(-0.37584027647972107, 0.3956737518310547, 0.4987512528896332)","(-0.026497304439544678, 0.6704226136207581, 0.019410641863942146)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",7,0.6536779403686523,0.21617238223552704,1.0
72,"(-0.38519734144210815, 0.3955586850643158, 0.4988090693950653)","(-0.026446949690580368, 0.6703960299491882, 0.01941470056772232)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",7,0.6588295698165894,0.21618710458278656,1.0
73,"(-0.39461183547973633, 0.395473450422287, 0.498820960521698)","(-0.026485154405236244, 0.6704113483428955, 0.019414227455854416)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.6640323400497437,0.21618065237998962,1.0
74,"(-0.4040745794773102, 0.39539477229118347, 0.4987971782684326)","(-0.02648957632482052, 0.6704127788543701, 0.01940830610692501)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.6693422198295593,0.2161802500486374,1.0
75,"(-0.4135762155056, 0.3953058421611786, 0.4987452030181885)","(-0.026443760842084885, 0.6703965067863464, 0.019410153850913048)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.6747655272483826,0.21618594229221344,1.0
76,"(-0.4231087565422058, 0.39519593119621277, 0.4986709952354431)","(-0.02649690955877304, 0.6704195141792297, 0.019413279369473457)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.6802476644515991,0.21617530286312103,1.0
77,"(-0.4326658248901367, 0.3950592577457428, 0.4985791742801666)","(-0.02645939402282238, 0.6703988313674927, 0.019413551315665245)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.6858682632446289,0.21618714928627014,1.0
78,"(-0.44224241375923157, 0.3948937654495239, 0.49847352504730225)","(-0.026452917605638504, 0.6703976988792419, 0.0194073673337698)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.6915834546089172,0.21618682146072388,1.0
79,"(-0.451834499835968, 0.39469990134239197, 0.49835699796676636)","(-0.026491867378354073, 0.6704233288764954, 0.0194096602499485)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.6973738670349121,0.21617047488689423,1.0
80,"(-0.4614385962486267, 0.3944796919822693, 0.49823200702667236)","(-0.02644800953567028, 0.6703842878341675, 0.019413145259022713)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.7032834887504578,0.21619880199432373,1.0
81,"(-0.4700345993041992, 0.39432641863822937, 0.49809694290161133)","(-0.02647305279970169, 0.6704154014587402, 0.019414110109210014)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.7085966467857361,0.21617400646209717,1.0
82,"(-0.4768543541431427, 0.3943571150302887, 0.4979601204395294)","(-0.026475930586457253, 0.6704187989234924, 0.019408512860536575)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.7127849459648132,0.21617135405540466,1.0
83,"(-0.48188427090644836, 0.3946020007133484, 0.4978315234184265)","(-0.02645055204629898, 0.6703773140907288, 0.019410021603107452)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.7157925963401794,0.2162061631679535,1.0
84,"(-0.48543527722358704, 0.3950181007385254, 0.4977153539657593)","(-0.02648506499826908, 0.6704235672950745, 0.019414331763982773)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.7178128957748413,0.21616871654987335,1.0
85,"(-0.4879007339477539, 0.39552944898605347, 0.4976107180118561)","(-0.026459215208888054, 0.670400857925415, 0.019415926188230515)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.7191333770751953,0.21618512272834778,1.0
86,"(-0.48963847756385803, 0.39606067538261414, 0.4975144863128662)","(-0.026460351422429085, 0.6703991293907166, 0.019410109147429466)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.7199856638908386,0.21618705987930298,1.0
87,"(-0.4909268319606781, 0.39655500650405884, 0.49742352962493896)","(-0.02650340087711811, 0.6704224944114685, 0.019410328939557076)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.7205477952957153,0.21617384254932404,1.0
88,"(-0.49196016788482666, 0.39697927236557007, 0.4973357319831848)","(-0.026448629796504974, 0.6703969240188599, 0.019413914531469345)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.721018373966217,0.21618661284446716,1.0
89,"(-0.49286165833473206, 0.3973216712474823, 0.4972500503063202)","(-0.026484938338398933, 0.6704132556915283, 0.01941363885998726)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.7213971614837646,0.2161787450313568,1.0
90,"(-0.49370142817497253, 0.39758598804473877, 0.4971661865711212)","(-0.026487551629543304, 0.6704143285751343, 0.01940740831196308)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.7217877507209778,0.2161782830953598,1.0
91,"(-0.4945136606693268, 0.39778563380241394, 0.4970843493938446)","(-0.026442715898156166, 0.6703929305076599, 0.01940908469259739)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.7222040891647339,0.2161892056465149,1.0
92,"(-0.49531012773513794, 0.39793822169303894, 0.49700477719306946)","(-0.026493150740861893, 0.6704208850860596, 0.019412852823734283)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",6,0.7225857377052307,0.21617312729358673,1.0
