timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.018567901104688644, 0.6886088252067566, 0.019872162491083145)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",42,0.19713827967643738,0.15085510909557343,1.0
1,"(0.004881866276264191, 0.60136878490448, 0.19589944183826447)","(-0.018569013103842735, 0.6886069774627686, 0.019780229777097702)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",42,0.19793540239334106,0.15085726976394653,1.0
2,"(0.005338567774742842, 0.6017900109291077, 0.19840383529663086)","(-0.018580935895442963, 0.6885833740234375, 0.019635772332549095)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",42,0.20015805959701538,0.15088379383087158,1.0
3,"(0.005768426228314638, 0.6023943424224854, 0.20272700488567352)","(-0.01855727843940258, 0.6886414885520935, 0.019530991092324257)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",42,0.20393893122673035,0.1508212685585022,1.0
4,"(0.006001003086566925, 0.6029033660888672, 0.2086348831653595)","(-0.018574047833681107, 0.6885995864868164, 0.019475970417261124)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",42,0.20911449193954468,0.1508665233850479,1.0
5,"(0.005948491860181093, 0.6031376719474792, 0.21579886972904205)","(-0.018570546060800552, 0.6886354088783264, 0.019446255639195442)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",42,0.21555833518505096,0.15083222091197968,1.0
6,"(0.005603541154414415, 0.6030359864234924, 0.22389958798885345)","(-0.01855325512588024, 0.6885821223258972, 0.019427765160799026)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",42,0.22295834124088287,0.15087468922138214,1.0
7,"(0.005014003254473209, 0.6026270985603333, 0.23266884684562683)","(-0.01858198270201683, 0.6886301636695862, 0.019417833536863327)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",42,0.23114776611328125,0.1508415937423706,1.0
8,"(0.004255393519997597, 0.601990282535553, 0.24189887940883636)","(-0.018559185788035393, 0.6885952353477478, 0.019415060058236122)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",42,0.23983320593833923,0.15086494386196136,1.0
9,"(0.0034089931286871433, 0.601220965385437, 0.25143665075302124)","(-0.018593136221170425, 0.6886268258094788, 0.019411588087677956)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",42,0.2489166557788849,0.15084901452064514,1.0
10,"(0.0025475164875388145, 0.6004078388214111, 0.2611733078956604)","(-0.018548617139458656, 0.6885956525802612, 0.019408367574214935)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",36,0.25821003317832947,0.1508604735136032,1.0
11,"(0.0012090273667126894, 0.599057674407959, 0.2690372169017792)","(-0.018583709374070168, 0.688618540763855, 0.01940908655524254)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",36,0.2659456729888916,0.1508529931306839,1.0
12,"(-0.0005745877278968692, 0.5971593260765076, 0.2734633684158325)","(-0.018539495766162872, 0.6885958313941956, 0.019406985491514206)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",36,0.27060675621032715,0.15085676312446594,1.0
13,"(-0.0024038765113800764, 0.5951827168464661, 0.27434656023979187)","(-0.018582260236144066, 0.6886147856712341, 0.019408244639635086)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",42,0.2720015347003937,0.1508558988571167,1.0
14,"(-0.003416277002543211, 0.5941678881645203, 0.27418461441993713)","(-0.018540600314736366, 0.6885948777198792, 0.01940707117319107)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",42,0.27213379740715027,0.150858074426651,1.0
15,"(-0.0033965499605983496, 0.5945066809654236, 0.2751510739326477)","(-0.018584348261356354, 0.6886163949966431, 0.019406773149967194)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",42,0.27293306589126587,0.15085522830486298,1.0
16,"(-0.00268347910605371, 0.5958475470542908, 0.2779606282711029)","(-0.018544958904385567, 0.688595175743103, 0.01940670795738697)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",42,0.2751433253288269,0.1508595049381256,1.0
17,"(-0.0016947657568380237, 0.597625732421875, 0.28261682391166687)","(-0.01858733408153057, 0.6886205077171326, 0.019406097009778023)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",42,0.2790077030658722,0.15085259079933167,1.0
