timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08075359463691711, 0.6947898864746094, 0.019872162491083145)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",5,0.2161630392074585,0.17265810072422028,1.0
1,"(0.0037480685859918594, 0.6003499627113342, 0.19481201469898224)","(-0.0807512104511261, 0.6947873830795288, 0.019811486825346947)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",5,0.2160641998052597,0.1726594865322113,1.0
2,"(0.0011844359105452895, 0.5979839563369751, 0.1943461000919342)","(-0.08073471486568451, 0.6947693824768066, 0.01968151517212391)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",5,0.21583762764930725,0.17266972362995148,1.0
3,"(-0.003246941836550832, 0.5940560102462769, 0.19382847845554352)","(-0.0807766318321228, 0.6947941184043884, 0.019574778154492378)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",5,0.21569277346134186,0.17266345024108887,1.0
4,"(-0.009386741556227207, 0.5886234045028687, 0.19336993992328644)","(-0.08071675896644592, 0.6947898864746094, 0.01950356364250183)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",5,0.21584440767765045,0.17264413833618164,1.0
5,"(-0.016941770911216736, 0.5818952322006226, 0.19305822253227234)","(-0.0808081179857254, 0.6947875618934631, 0.019459446892142296)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",5,0.21670284867286682,0.1726820170879364,1.0
6,"(-0.025583118200302124, 0.5741351246833801, 0.19293910264968872)","(-0.08072520047426224, 0.6948047876358032, 0.01944269798696041)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",5,0.21840976178646088,0.1726338416337967,1.0
7,"(-0.035001885145902634, 0.56560218334198, 0.1930174082517624)","(-0.08076925575733185, 0.6947760581970215, 0.019434796646237373)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",5,0.22115936875343323,0.17267750203609467,1.0
8,"(-0.044936809688806534, 0.5565202236175537, 0.19326752424240112)","(-0.08076423406600952, 0.694772481918335, 0.019424455240368843)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",5,0.2249860167503357,0.1726788729429245,1.0
9,"(-0.05518341064453125, 0.5470667481422424, 0.19364626705646515)","(-0.08075032383203506, 0.694826602935791, 0.019419560208916664)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",5,0.22987297177314758,0.1726236194372177,1.0
10,"(-0.06559191644191742, 0.5373731851577759, 0.19410426914691925)","(-0.08075182884931564, 0.6947655081748962, 0.01942010223865509)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",5,0.23561987280845642,0.17268045246601105,1.0
11,"(-0.07605931907892227, 0.5275312066078186, 0.19459432363510132)","(-0.08075705915689468, 0.6947988867759705, 0.019418824464082718)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",59,0.24225400388240814,0.1726517677307129,1.0
12,"(-0.08684009313583374, 0.5193445682525635, 0.19525736570358276)","(-0.08075465261936188, 0.6947993040084839, 0.019411448389291763)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",59,0.24848176538944244,0.17265045642852783,1.0
13,"(-0.09799205511808395, 0.5142847299575806, 0.19612842798233032)","(-0.0807347372174263, 0.6947581171989441, 0.019412511959671974)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",74,0.2531737983226776,0.17268061637878418,1.0
14,"(-0.1075245812535286, 0.5118060111999512, 0.1962127834558487)","(-0.08076272159814835, 0.6948153972625732, 0.01941552571952343)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",74,0.2558630406856537,0.17263877391815186,1.0
15,"(-0.11360450834035873, 0.5114457011222839, 0.19465802609920502)","(-0.08075718581676483, 0.6947798132896423, 0.019416444003582)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",74,0.2557341456413269,0.17266938090324402,1.0
16,"(-0.11574197560548782, 0.5132009983062744, 0.19124798476696014)","(-0.08075113594532013, 0.6947724223136902, 0.019410599023103714)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",74,0.25242945551872253,0.17267385125160217,1.0
17,"(-0.11422636359930038, 0.5170790553092957, 0.18608298897743225)","(-0.08074718713760376, 0.6948181390762329, 0.019412489607930183)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",74,0.2459493726491928,0.1726302057504654,1.0
