timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.06394169479608536, 0.6681866645812988, 0.019872162491083145)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",55,0.1996944546699524,0.164180725812912,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(-0.06394216418266296, 0.6681838631629944, 0.019793478772044182)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",55,0.19814106822013855,0.1641835868358612,1.0
2,"(-0.0006775424117222428, 0.6037519574165344, 0.19122245907783508)","(-0.06393472850322723, 0.6681672930717468, 0.019657805562019348)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",55,0.19386911392211914,0.16419950127601624,1.0
3,"(-0.006651005707681179, 0.6074008941650391, 0.18665502965450287)","(-0.06394161283969879, 0.6681867241859436, 0.01955188624560833)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",55,0.18681700527668,0.16418097913265228,1.0
4,"(-0.014200144447386265, 0.612657368183136, 0.18048737943172455)","(-0.06393782049417496, 0.6681890487670898, 0.019491611048579216)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",55,0.1774182766675949,0.16417843103408813,1.0
5,"(-0.022778591141104698, 0.6193001866340637, 0.17300540208816528)","(-0.06394938379526138, 0.6681792736053467, 0.01945454627275467)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",55,0.16631917655467987,0.16418935358524323,1.0
6,"(-0.03197019547224045, 0.6270619630813599, 0.16450731456279755)","(-0.06394772976636887, 0.668195366859436, 0.019433654844760895)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",55,0.15414565801620483,0.16417323052883148,1.0
7,"(-0.04206781089305878, 0.6355615854263306, 0.15542598068714142)","(-0.06394104659557343, 0.6681921482086182, 0.019422903656959534)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",55,0.1415628045797348,0.1641758233308792,1.0
8,"(-0.05442311614751816, 0.6438495516777039, 0.14691691100597382)","(-0.06393717229366302, 0.6681811809539795, 0.019416380673646927)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",55,0.13014964759349823,0.16418638825416565,1.0
9,"(-0.06648871302604675, 0.6517894864082336, 0.13890306651592255)","(-0.06394630670547485, 0.6681800484657288, 0.019414272159337997)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",55,0.12063451111316681,0.16418838500976562,1.0
10,"(-0.07744429260492325, 0.6595548391342163, 0.13104243576526642)","(-0.06394752115011215, 0.6681925654411316, 0.019413288682699203)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",55,0.11277339607477188,0.16417604684829712,1.0
11,"(-0.08739516139030457, 0.6672953367233276, 0.12310612201690674)","(-0.06394106149673462, 0.6681942343711853, 0.01941356062889099)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",55,0.10631579905748367,0.16417376697063446,1.0
12,"(-0.09667018800973892, 0.6750763654708862, 0.11499713361263275)","(-0.06393613666296005, 0.6681817173957825, 0.01941232942044735)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",55,0.10126948356628418,0.1641857773065567,1.0
13,"(-0.10556714981794357, 0.6828881502151489, 0.1067085787653923)","(-0.0639389380812645, 0.668178141117096, 0.01941368170082569)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",55,0.09782479703426361,0.16418959200382233,1.0
14,"(-0.11428668349981308, 0.6906739473342896, 0.09828270226716995)","(-0.06394125521183014, 0.6681774258613586, 0.019415194168686867)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",55,0.09623325616121292,0.16419051587581635,1.0
15,"(-0.122937873005867, 0.6983575820922852, 0.08978364616632462)","(-0.06394518911838531, 0.6681793928146362, 0.019415725022554398)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",55,0.09665662795305252,0.1641889363527298,1.0
16,"(-0.13131822645664215, 0.7063236832618713, 0.0821719765663147)","(-0.06394924968481064, 0.6681843400001526, 0.01941554807126522)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",54,0.09965720027685165,0.16418439149856567,1.0
17,"(-0.13933014869689941, 0.7147058844566345, 0.07615678012371063)","(-0.06395065039396286, 0.6681888103485107, 0.01941722258925438)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",54,0.1051916554570198,0.16418007016181946,1.0
18,"(-0.1470915973186493, 0.7232635021209717, 0.07177778333425522)","(-0.06395666301250458, 0.6681938767433167, 0.019418388605117798)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",54,0.11263031512498856,0.1641755849123001,1.0
19,"(-0.15478599071502686, 0.7316877245903015, 0.06880229711532593)","(-0.06395310908555984, 0.6681898832321167, 0.019415181130170822)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",54,0.12133291363716125,0.1641792356967926,1.0
