timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.0744319036602974, 0.6462703347206116, 0.019872162491083145)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",38,0.19742843508720398,0.17124144732952118,1.0
1,"(0.004320848733186722, 0.6007041931152344, 0.1939697265625)","(-0.0744401067495346, 0.6462688446044922, 0.019793177023530006)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",38,0.19651180505752563,0.1712428629398346,1.0
2,"(0.0036216555163264275, 0.5996893048286438, 0.19111059606075287)","(-0.07443132996559143, 0.6462682485580444, 0.01965971849858761)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",38,0.19405481219291687,0.17124366760253906,1.0
3,"(0.002703162608668208, 0.598585844039917, 0.18651048839092255)","(-0.07443200051784515, 0.646264374256134, 0.019559180364012718)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",38,0.18998898565769196,0.1712476909160614,1.0
4,"(0.0017746691592037678, 0.597658097743988, 0.1804109811782837)","(-0.07443496584892273, 0.6462567448616028, 0.019490374252200127)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",38,0.18456754088401794,0.171255424618721,1.0
5,"(0.0009697420755401254, 0.5970796346664429, 0.17313630878925323)","(-0.07443990558385849, 0.646263837814331, 0.01945505663752556)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",38,0.17811128497123718,0.17124836146831512,1.0
6,"(0.0003431609075050801, 0.596913754940033, 0.1649925708770752)","(-0.07444242388010025, 0.6462786793708801, 0.019435226917266846)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",41,0.1709289848804474,0.17123353481292725,1.0
7,"(0.00018832861678674817, 0.5974718332290649, 0.1571803241968155)","(-0.07443098723888397, 0.6462560296058655, 0.019425151869654655)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",44,0.16408663988113403,0.17125634849071503,1.0
8,"(0.000691569468472153, 0.5990709066390991, 0.15160222351551056)","(-0.0744311735033989, 0.6462545394897461, 0.019417647272348404)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",44,0.1591932326555252,0.1712578535079956,1.0
9,"(0.0008038793457672, 0.6012731194496155, 0.14952144026756287)","(-0.07443083822727203, 0.6462640166282654, 0.01941201463341713)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",44,0.15688501298427582,0.1712484061717987,1.0
