timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.034190233796834946, 0.6375293731689453, 0.019872162491083145)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",69,0.18139111995697021,0.2053230106830597,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(0.03419547155499458, 0.6375337839126587, 0.01978442259132862)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",69,0.18209333717823029,0.2053212672472,1.0
2,"(0.004835872445255518, 0.6051968336105347, 0.19866475462913513)","(0.03420844301581383, 0.6375328302383423, 0.01964632235467434)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",69,0.184271439909935,0.20532774925231934,1.0
3,"(0.004827770870178938, 0.6100034117698669, 0.2031935453414917)","(0.03417518734931946, 0.6375323534011841, 0.01955002173781395)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",69,0.1880001425743103,0.20531415939331055,1.0
4,"(0.004639125429093838, 0.616178035736084, 0.2092505842447281)","(0.03417729586362839, 0.6375380754470825, 0.01948794722557068)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",63,0.19323202967643738,0.20530998706817627,1.0
5,"(0.003720129607245326, 0.6226126551628113, 0.2144758403301239)","(0.034183066338300705, 0.6375331878662109, 0.019448956474661827)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",63,0.19795478880405426,0.2053169459104538,1.0
6,"(0.002107904991135001, 0.6288961172103882, 0.21698524057865143)","(0.03418895602226257, 0.6375223398208618, 0.019432779401540756)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",63,0.20032617449760437,0.2053292989730835,1.0
7,"(0.0002616947749629617, 0.6353178024291992, 0.2163987159729004)","(0.034191813319921494, 0.6375128626823425, 0.019421005621552467)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",63,0.19989070296287537,0.20533911883831024,1.0
8,"(-0.0014095243532210588, 0.6422813534736633, 0.21303655207157135)","(0.03419055789709091, 0.6375151872634888, 0.019414305686950684)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",63,0.19692550599575043,0.20533649623394012,1.0
9,"(-0.0026699050795286894, 0.650054931640625, 0.20745733380317688)","(0.03419424593448639, 0.6375347375869751, 0.019415490329265594)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",69,0.19202981889247894,0.20532037317752838,1.0
10,"(-0.004756028763949871, 0.659015953540802, 0.20286494493484497)","(0.03419695049524307, 0.6375431418418884, 0.019413482397794724)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",69,0.18876665830612183,0.20531392097473145,1.0
11,"(-0.006064667832106352, 0.6688541173934937, 0.20140698552131653)","(0.03419535234570503, 0.637540340423584, 0.019411815330386162)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",69,0.18900704383850098,0.20531578361988068,1.0
