timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.05407319590449333, 0.6856645941734314, 0.019872162491083145)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",44,0.20313356816768646,0.1795078068971634,1.0
1,"(0.004881865810602903, 0.60136878490448, 0.19589945673942566)","(-0.05407170206308365, 0.685663640499115, 0.019795658066868782)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",44,0.2039453238248825,0.1795078068971634,1.0
2,"(0.005338576156646013, 0.6017900705337524, 0.19840385019779205)","(-0.054074231535196304, 0.6856693029403687, 0.019669145345687866)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",44,0.20618367195129395,0.17950451374053955,1.0
3,"(0.005768514703959227, 0.6023945212364197, 0.2027270793914795)","(-0.05406898260116577, 0.6856667995452881, 0.019567279145121574)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",44,0.20991024374961853,0.179503932595253,1.0
4,"(0.006001377943903208, 0.6029037833213806, 0.20863507688045502)","(-0.054062023758888245, 0.685657799243927, 0.019504021853208542)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",44,0.21500323712825775,0.17950785160064697,1.0
5,"(0.005949531681835651, 0.6031383872032166, 0.2157992422580719)","(-0.05405913293361664, 0.6856637001037598, 0.019468970596790314)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",44,0.2212623953819275,0.17950139939785004,1.0
6,"(0.005605778191238642, 0.6030368208885193, 0.22390012443065643)","(-0.054075971245765686, 0.6856585144996643, 0.01944996975362301)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",44,0.22844719886779785,0.17951491475105286,1.0
7,"(0.0050180512480437756, 0.602627694606781, 0.23266945779323578)","(-0.05408727005124092, 0.6856396794319153, 0.019431717693805695)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",44,0.2363361120223999,0.17953690886497498,1.0
8,"(0.00426184618845582, 0.6019901633262634, 0.24189938604831696)","(-0.054073646664619446, 0.6856982111930847, 0.01942533440887928)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",44,0.24475450813770294,0.17948034405708313,1.0
9,"(0.003418321954086423, 0.6012194752693176, 0.2514367997646332)","(-0.05407110974192619, 0.6856480836868286, 0.019421011209487915)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",44,0.25350454449653625,0.1795211285352707,1.0
10,"(0.0025599761866033077, 0.6004042625427246, 0.2611727714538574)","(-0.05406724661588669, 0.6856399178504944, 0.01941182091832161)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",44,0.26252642273902893,0.1795259267091751,1.0
11,"(0.0017432163003832102, 0.5996146202087402, 0.2710317373275757)","(-0.054081209003925323, 0.6856868863105774, 0.019412532448768616)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",44,0.2717297077178955,0.1794939786195755,1.0
12,"(0.001006178674288094, 0.5988980531692505, 0.28096261620521545)","(-0.054062988609075546, 0.685631513595581, 0.019414762035012245)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",44,0.28100281953811646,0.17953068017959595,1.0
13,"(0.0003704573609866202, 0.5982792377471924, 0.2909315228462219)","(-0.05407128855586052, 0.6856735348701477, 0.019415127113461494)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",44,0.290383905172348,0.17949983477592468,1.0
14,"(-0.00015725960838608444, 0.5977666974067688, 0.30091702938079834)","(-0.0540754571557045, 0.6856839060783386, 0.019408296793699265)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",44,0.29980623722076416,0.17949338257312775,1.0
15,"(-0.0005815287004224956, 0.5973596572875977, 0.31090593338012695)","(-0.054074838757514954, 0.6856393814086914, 0.0194109957665205)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",44,0.3092315196990967,0.17953048646450043,1.0
16,"(-0.0009122989722527564, 0.5970488786697388, 0.32089030742645264)","(-0.054063767194747925, 0.6856949925422668, 0.019414085894823074)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",17,0.31870225071907043,0.179477721452713,1.0
17,"(-0.0009610598790459335, 0.5959914326667786, 0.33083775639533997)","(-0.05407996475696564, 0.6856538653373718, 0.01941416785120964)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",17,0.32839858531951904,0.1795210838317871,1.0
18,"(-0.0007165037677623332, 0.5934776663780212, 0.340759813785553)","(-0.05407991632819176, 0.6856459975242615, 0.019407978281378746)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",17,0.3385404646396637,0.17952768504619598,1.0
19,"(-0.0003349044709466398, 0.5893675684928894, 0.3507077991962433)","(-0.054059840738773346, 0.6856878399848938, 0.01941068470478058)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",17,0.3491729199886322,0.1794816106557846,1.0
20,"(3.091447433689609e-05, 0.5837903022766113, 0.3607294261455536)","(-0.05409340560436249, 0.6856434345245361, 0.019414566457271576)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",17,0.3602767288684845,0.1795371174812317,1.0
21,"(0.000289872579742223, 0.5769789814949036, 0.370848685503006)","(-0.054059870541095734, 0.6856725215911865, 0.0194148700684309)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",17,0.37185201048851013,0.17949450016021729,1.0
22,"(0.00041363827767781913, 0.5691856741905212, 0.38106366991996765)","(-0.05405575782060623, 0.6856760382652283, 0.01940934918820858)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",15,0.38383689522743225,0.1794893443584442,1.0
23,"(0.0004164542770013213, 0.5606432557106018, 0.3913533687591553)","(-0.05410115793347359, 0.6856520175933838, 0.01941046677529812)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",15,0.3961576521396637,0.17953410744667053,1.0
24,"(0.0003330377512611449, 0.5515498518943787, 0.4016869366168976)","(-0.0540490448474884, 0.6856715679168701, 0.019414814189076424)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",15,0.40875178575515747,0.17948944866657257,1.0
25,"(0.0002020449173869565, 0.5420658588409424, 0.4120316803455353)","(-0.054090797901153564, 0.6856586933135986, 0.01941496692597866)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",15,0.42156198620796204,0.17952287197113037,1.0
26,"(5.651005631079897e-05, 0.5323158502578735, 0.4223584234714508)","(-0.054096244275569916, 0.6856563687324524, 0.0194082111120224)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",15,0.4345281422138214,0.17952778935432434,1.0
27,"(-8.008874283405021e-05, 0.522392749786377, 0.43264448642730713)","(-0.05405125021934509, 0.6856733560562134, 0.019410308450460434)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",15,0.4475890100002289,0.1794891655445099,1.0
28,"(-0.00019413958943914622, 0.5123633742332458, 0.4428742825984955)","(-0.05410510674118996, 0.6856508851051331, 0.019412975758314133)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",15,0.4607107937335968,0.17953717708587646,1.0
29,"(-0.00028030676185153425, 0.5022732019424438, 0.4530392587184906)","(-0.05406605079770088, 0.6856685876846313, 0.01941344514489174)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",15,0.47387564182281494,0.17950116097927094,1.0
30,"(-0.0003392502258066088, 0.49215167760849, 0.46313637495040894)","(-0.054060012102127075, 0.6856707334518433, 0.019407128915190697)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",15,0.48706385493278503,0.17949610948562622,1.0
31,"(-0.0005522965802811086, 0.48183590173721313, 0.47216930985450745)","(-0.05410159006714821, 0.6856502890586853, 0.019409198313951492)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",15,0.49939918518066406,0.17953580617904663,1.0
32,"(-0.0009354850626550615, 0.4713340699672699, 0.4794125258922577)","(-0.05404805392026901, 0.6856789588928223, 0.019412564113736153)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",15,0.5102593898773193,0.17948271334171295,1.0
33,"(-0.0013611671747639775, 0.460811972618103, 0.4848672151565552)","(-0.054082635790109634, 0.6856580972671509, 0.01941315270960331)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",44,0.5195987224578857,0.17951896786689758,1.0
34,"(-0.0019243645947426558, 0.45122894644737244, 0.48879221081733704)","(-0.05408693104982376, 0.6856572031974792, 0.019407209008932114)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",44,0.5272569060325623,0.1795220524072647,1.0
35,"(-0.002592723583802581, 0.4433731138706207, 0.49152156710624695)","(-0.054047055542469025, 0.6856836676597595, 0.01940908655524254)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",44,0.5331529974937439,0.1794782131910324,1.0
36,"(-0.003206237219274044, 0.43741893768310547, 0.49337470531463623)","(-0.05409225821495056, 0.6856465339660645, 0.019413622096180916)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",44,0.5374433994293213,0.17953389883041382,1.0
37,"(-0.00363072007894516, 0.43321681022644043, 0.4946088492870331)","(-0.05406365171074867, 0.6856768727302551, 0.019414016976952553)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",44,0.5404532551765442,0.17949289083480835,1.0
38,"(-0.00380084034986794, 0.4304749667644501, 0.49541279673576355)","(-0.0540597140789032, 0.6856799721717834, 0.01940811797976494)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",44,0.5424352288246155,0.1794881820678711,1.0
39,"(-0.0037149477284401655, 0.42886391282081604, 0.4959180951118469)","(-0.0540902242064476, 0.6856432557106018, 0.019411394372582436)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",44,0.5436285138130188,0.17953555285930634,1.0
