timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07591307163238525, 0.6932430267333984, 0.019872162491083145)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",69,0.2103453427553177,0.2429560273885727,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(0.07590477913618088, 0.6932534575462341, 0.019787978380918503)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",69,0.21068927645683289,0.24294279515743256,1.0
2,"(0.004835872445255518, 0.6051968336105347, 0.19866475462913513)","(0.07592466473579407, 0.6932200193405151, 0.01965261436998844)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",69,0.21177120506763458,0.24298058450222015,1.0
3,"(0.004827770870178938, 0.6100034117698669, 0.2031935453414917)","(0.07590106129646301, 0.6932732462882996, 0.019547754898667336)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",69,0.21380144357681274,0.24292640388011932,1.0
4,"(0.004639125429093838, 0.616178035736084, 0.2092505842447281)","(0.07593024522066116, 0.6931864619255066, 0.01948251575231552)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",69,0.21685166656970978,0.24300843477249146,1.0
5,"(0.004257834516465664, 0.6232268214225769, 0.2164454460144043)","(0.07590959966182709, 0.6932549476623535, 0.019454248249530792)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",69,0.22100552916526794,0.24294550716876984,1.0
6,"(0.0037111605051904917, 0.6307899355888367, 0.22443050146102905)","(0.07591032236814499, 0.6932525634765625, 0.019438859075307846)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",69,0.22613242268562317,0.24294772744178772,1.0
7,"(0.0030474415980279446, 0.638651430606842, 0.23294055461883545)","(0.07591739296913147, 0.6932438611984253, 0.019454466179013252)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",69,0.23209194839000702,0.24295885860919952,1.0
8,"(0.0023208169732242823, 0.646703839302063, 0.24179218709468842)","(0.07590346038341522, 0.6932468414306641, 0.01944752410054207)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",69,0.23878401517868042,0.24294689297676086,1.0
9,"(0.0015814880607649684, 0.6549050807952881, 0.25086694955825806)","(0.07591491937637329, 0.6932476758956909, 0.019435929134488106)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",69,0.24608114361763,0.24295444786548615,1.0
10,"(0.000870610005222261, 0.6632436513900757, 0.2600911855697632)","(0.07591374963521957, 0.693239688873291, 0.01942433789372444)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",69,0.2538735270500183,0.24295927584171295,1.0
11,"(0.00021829189790878445, 0.6717169284820557, 0.26941946148872375)","(0.07590895146131516, 0.6932335495948792, 0.019419124349951744)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",69,0.2620919942855835,0.24296021461486816,1.0
12,"(-0.0003564513463061303, 0.6803199052810669, 0.2788223624229431)","(0.07591251283884048, 0.6932461857795715, 0.019417600706219673)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",69,0.270693302154541,0.242953822016716,1.0
13,"(-0.0010071678552776575, 0.6890262365341187, 0.28833016753196716)","(0.07591133564710617, 0.693242073059082, 0.019414754584431648)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",69,0.27973154187202454,0.24295590817928314,1.0
14,"(-0.0021027037873864174, 0.697636604309082, 0.2982243001461029)","(0.07590880244970322, 0.693243145942688, 0.019413022324442863)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",69,0.28955280780792236,0.2429533451795578,1.0
15,"(-0.0028602664824575186, 0.7060633301734924, 0.3083934187889099)","(0.07588423788547516, 0.6932457685470581, 0.01940011978149414)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",69,0.2998034656047821,0.24293412268161774,1.0
16,"(-0.003137677675113082, 0.7143750786781311, 0.3186614513397217)","(0.07594839483499527, 0.6932413578033447, 0.019392918795347214)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",69,0.31026262044906616,0.24298270046710968,1.0
17,"(-0.0030654578004032373, 0.722646176815033, 0.3289114832878113)","(0.0759127214550972, 0.6932418346405029, 0.01940193586051464)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",69,0.32077768445014954,0.24295707046985626,1.0
18,"(-0.0028024266939610243, 0.7309100031852722, 0.3390849828720093)","(0.07592836767435074, 0.6932363510131836, 0.01941116526722908)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",69,0.3313746750354767,0.2429720163345337,1.0
19,"(-0.0024647731333971024, 0.7391576170921326, 0.3491618037223816)","(0.07589414715766907, 0.6932557821273804, 0.01941731385886669)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",69,0.34202122688293457,0.24293404817581177,1.0
20,"(-0.002119774930179119, 0.7473511099815369, 0.35914191603660583)","(0.0759294405579567, 0.6932162046432495, 0.019419169053435326)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",69,0.352751761674881,0.24298697710037231,1.0
21,"(-0.0017983992584049702, 0.7554368376731873, 0.36903277039527893)","(0.07590620964765549, 0.6932598352432251, 0.019416937604546547)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",63,0.3635040819644928,0.24293972551822662,1.0
22,"(-0.001846425817348063, 0.762988269329071, 0.37689390778541565)","(0.07590983062982559, 0.6932649612426758, 0.01941175013780594)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",63,0.3724256753921509,0.24293868243694305,1.0
