timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08086030185222626, 0.631991446018219, 0.019872162491083145)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",17,0.19737617671489716,0.19425977766513824,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(-0.08085428923368454, 0.6319940686225891, 0.01978360116481781)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",17,0.19839076697826385,0.1942557841539383,1.0
2,"(0.0058353375643491745, 0.5983772277832031, 0.198144793510437)","(-0.08084864169359207, 0.631987452507019, 0.019647078588604927)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",17,0.20125903189182281,0.19426092505455017,1.0
3,"(0.006685966160148382, 0.5947572588920593, 0.2022651880979538)","(-0.08085884898900986, 0.6319906711578369, 0.019550547003746033)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",17,0.20599772036075592,0.19426044821739197,1.0
4,"(0.007308478932827711, 0.5895483493804932, 0.20802180469036102)","(-0.08083723485469818, 0.6319693326950073, 0.01948539726436138)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",17,0.2124033421278,0.19427594542503357,1.0
5,"(0.00754518574103713, 0.5828754305839539, 0.21513618528842926)","(-0.08089695870876312, 0.6320242881774902, 0.019448963925242424)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",17,0.22029778361320496,0.19423739612102509,1.0
6,"(0.007364885415881872, 0.5749711394309998, 0.22330407798290253)","(-0.08081799745559692, 0.6319482922554016, 0.0194260161370039)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",17,0.2293226569890976,0.19429175555706024,1.0
7,"(0.006825310178101063, 0.5661086440086365, 0.2322441190481186)","(-0.08087752014398575, 0.632017195224762, 0.01942255161702633)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",17,0.23943422734737396,0.1942395567893982,1.0
8,"(0.006029724609106779, 0.5565555095672607, 0.2417188584804535)","(-0.08086517453193665, 0.6319895386695862, 0.01942489668726921)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",17,0.2503110468387604,0.19426333904266357,1.0
9,"(0.005092039704322815, 0.5465458631515503, 0.2515401244163513)","(-0.0808703824877739, 0.6319782137870789, 0.019421907141804695)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",17,0.2618531882762909,0.1942756026983261,1.0
10,"(0.0041143461130559444, 0.5362682938575745, 0.26156631112098694)","(-0.08086204528808594, 0.631984531879425, 0.01942327432334423)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",17,0.2738901972770691,0.19426743686199188,1.0
11,"(0.0031757785473018885, 0.5258631110191345, 0.2716957926750183)","(-0.08086483925580978, 0.6319845914840698, 0.019422100856900215)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",15,0.28629809617996216,0.19426806271076202,1.0
12,"(0.0023297457955777645, 0.5154266357421875, 0.28185927867889404)","(-0.08086851239204407, 0.6319899559020996, 0.019419671967625618)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",6,0.2989707291126251,0.194263756275177,1.0
13,"(0.0007250981871038675, 0.5052385330200195, 0.2919800579547882)","(-0.08086533099412918, 0.6319934129714966, 0.019419202581048012)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",6,0.3114694654941559,0.1942596435546875,1.0
14,"(-0.0023460066877305508, 0.495382159948349, 0.30200979113578796)","(-0.08086521923542023, 0.6319968104362488, 0.01941809430718422)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",6,0.32355356216430664,0.19425632059574127,1.0
15,"(-0.006997131276875734, 0.4857390820980072, 0.31194597482681274)","(-0.08085983246564865, 0.631999135017395, 0.019416455179452896)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",6,0.3352927565574646,0.19425274431705475,1.0
16,"(-0.013066660612821579, 0.4761601686477661, 0.32181185483932495)","(-0.08085649460554123, 0.6319983601570129, 0.01941569335758686)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",6,0.3468781113624573,0.19425266981124878,1.0
17,"(-0.020289290696382523, 0.46653443574905396, 0.3316400945186615)","(-0.08085213601589203, 0.6319918036460876, 0.01941519044339657)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",6,0.35850855708122253,0.1942579746246338,1.0
18,"(-0.028384355828166008, 0.4568025469779968, 0.3414612114429474)","(-0.08086473494768143, 0.6319849491119385, 0.01941593363881111)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",6,0.3703460693359375,0.19426770508289337,1.0
19,"(-0.03709831461310387, 0.44694703817367554, 0.35129740834236145)","(-0.08086710423231125, 0.6319936513900757, 0.019415903836488724)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",6,0.3824961185455322,0.1942598521709442,1.0
20,"(-0.046222127974033356, 0.4369768798351288, 0.3611609935760498)","(-0.08085471391677856, 0.6319969296455383, 0.01941467449069023)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",6,0.3949972093105316,0.19425363838672638,1.0
21,"(-0.05582495033740997, 0.42771100997924805, 0.37108883261680603)","(-0.080851249396801, 0.6319881081581116, 0.019414115697145462)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",6,0.4074684679508209,0.1942613422870636,1.0
22,"(-0.06587879359722137, 0.4198373556137085, 0.3810918927192688)","(-0.0808577910065651, 0.63197922706604, 0.019414052367210388)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",6,0.4195705056190491,0.19427154958248138,1.0
23,"(-0.07620565593242645, 0.4134904146194458, 0.3911365270614624)","(-0.08085321635007858, 0.6319911479949951, 0.019415399059653282)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",6,0.4312084913253784,0.19425886869430542,1.0
24,"(-0.08661568909883499, 0.4085479974746704, 0.4011722505092621)","(-0.08084048330783844, 0.6319960951805115, 0.01941419392824173)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",6,0.44238173961639404,0.1942509561777115,1.0
25,"(-0.09696275740861893, 0.4047955870628357, 0.4111526906490326)","(-0.08085639029741287, 0.631996214389801, 0.019416846334934235)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",6,0.4531407058238983,0.19425472617149353,1.0
26,"(-0.10716044157743454, 0.40200743079185486, 0.421046644449234)","(-0.0808643028140068, 0.6320130825042725, 0.019416507333517075)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",8,0.46357399225234985,0.19424031674861908,1.0
27,"(-0.11717918515205383, 0.39997968077659607, 0.4308411478996277)","(-0.08086172491312027, 0.6320064663887024, 0.019414082169532776)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",8,0.4737379252910614,0.1942461133003235,1.0
28,"(-0.1270352303981781, 0.3985406160354614, 0.44053924083709717)","(-0.08086110651493073, 0.6319819092750549, 0.019415181130170822)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",8,0.48370689153671265,0.19426976144313812,1.0
29,"(-0.13677282631397247, 0.39754518866539, 0.45015549659729004)","(-0.08086031675338745, 0.6319715976715088, 0.019412025809288025)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",8,0.4935806691646576,0.19427956640720367,1.0
30,"(-0.14645087718963623, 0.3968750238418579, 0.4597105085849762)","(-0.08085966110229492, 0.6319767832756042, 0.01940915361046791)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",8,0.50342857837677,0.1942743957042694,1.0
31,"(-0.15622533857822418, 0.39619332551956177, 0.4682183265686035)","(-0.08085932582616806, 0.6319985389709473, 0.019412007182836533)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",8,0.5125536322593689,0.19425320625305176,1.0
32,"(-0.16613073647022247, 0.39542731642723083, 0.47498440742492676)","(-0.08085988461971283, 0.6320070028305054, 0.019410492852330208)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",8,0.5203735828399658,0.1942451447248459,1.0
33,"(-0.17611341178417206, 0.394732803106308, 0.48004236817359924)","(-0.08086123317480087, 0.6320011615753174, 0.01940869726240635)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",8,0.526832640171051,0.194251149892807,1.0
34,"(-0.186123326420784, 0.3942679762840271, 0.48369890451431274)","(-0.08086302876472473, 0.6319816708564758, 0.019412297755479813)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",8,0.532118022441864,0.19427047669887543,1.0
35,"(-0.19613701105117798, 0.39411643147468567, 0.48630642890930176)","(-0.08086367696523666, 0.6319772601127625, 0.01941196247935295)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",8,0.5365222692489624,0.1942749172449112,1.0
36,"(-0.20615530014038086, 0.3942817449569702, 0.4881685972213745)","(-0.08085966855287552, 0.6319866180419922, 0.01941070519387722)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",8,0.5403115749359131,0.19426485896110535,1.0
37,"(-0.21619369089603424, 0.39470940828323364, 0.48951515555381775)","(-0.08085297048091888, 0.6320003867149353, 0.019413791596889496)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",8,0.5437089204788208,0.19424985349178314,1.0
38,"(-0.2262723743915558, 0.39531436562538147, 0.4905067980289459)","(-0.08085305988788605, 0.6320022344589233, 0.019412366673350334)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",8,0.5468984246253967,0.19424809515476227,1.0
39,"(-0.23640868067741394, 0.3960045576095581, 0.4912507236003876)","(-0.08085869252681732, 0.6319971680641174, 0.019412390887737274)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",8,0.5500178933143616,0.19425438344478607,1.0
40,"(-0.24661239981651306, 0.3966972231864929, 0.49181634187698364)","(-0.08086193352937698, 0.631993293762207, 0.019417669624090195)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",8,0.5531708598136902,0.1942589282989502,1.0
41,"(-0.2568840980529785, 0.3973279595375061, 0.4922484755516052)","(-0.08088834583759308, 0.6320040225982666, 0.019416432827711105)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",8,0.556432843208313,0.1942550092935562,1.0
42,"(-0.2672150731086731, 0.3978525996208191, 0.4925771653652191)","(-0.08082737028598785, 0.6319653987884521, 0.019413800910115242)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",6,0.5598506331443787,0.19427749514579773,1.0
43,"(-0.277592271566391, 0.3982497453689575, 0.4928223490715027)","(-0.08087413012981415, 0.6320266127586365, 0.01941586844623089)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",6,0.563438892364502,0.1942296177148819,1.0
44,"(-0.2879979610443115, 0.39851585030555725, 0.4929984211921692)","(-0.08086682111024857, 0.6319729685783386, 0.019420534372329712)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",6,0.5671697854995728,0.19427981972694397,1.0
45,"(-0.29841044545173645, 0.3986586928367615, 0.4931170344352722)","(-0.08085625618696213, 0.631979763507843, 0.01942087896168232)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",6,0.571101188659668,0.19427064061164856,1.0
46,"(-0.30880817770957947, 0.3986949026584625, 0.49318742752075195)","(-0.08084090799093246, 0.6319975852966309, 0.01942240446805954)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",6,0.5751978158950806,0.19424960017204285,1.0
