timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.024849144741892815, 0.6401765942573547, 0.019872162491083145)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",44,0.18190903961658478,0.2361842542886734,1.0
1,"(0.004881865810602903, 0.60136878490448, 0.19589945673942566)","(-0.02484331652522087, 0.6401774883270264, 0.019792180508375168)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",44,0.1827661693096161,0.2361844927072525,1.0
2,"(0.005338576156646013, 0.6017900705337524, 0.19840385019779205)","(-0.02484472654759884, 0.640174388885498, 0.019660716876387596)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",44,0.18529300391674042,0.23618733882904053,1.0
3,"(0.005768514703959227, 0.6023945212364197, 0.2027270793914795)","(-0.024849126115441322, 0.640183687210083, 0.01955908164381981)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",44,0.1895151138305664,0.2361774891614914,1.0
4,"(0.006001377943903208, 0.6029037833213806, 0.20863507688045502)","(-0.024857724085450172, 0.640175998210907, 0.019493933767080307)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",44,0.19523286819458008,0.2361835092306137,1.0
5,"(0.005949531681835651, 0.6031383872032166, 0.2157992422580719)","(-0.02485189214348793, 0.6401695013046265, 0.019455743953585625)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",44,0.20216527581214905,0.2361910492181778,1.0
6,"(0.005605778191238642, 0.6030368208885193, 0.22390012443065643)","(-0.024845128878951073, 0.6401721835136414, 0.019435403868556023)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",44,0.21002884209156036,0.23618973791599274,1.0
7,"(0.0050180512480437756, 0.602627694606781, 0.23266945779323578)","(-0.024831561371684074, 0.6401683688163757, 0.019425712525844574)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",44,0.21857081353664398,0.23619605600833893,1.0
8,"(0.00426184618845582, 0.6019901633262634, 0.24189938604831696)","(-0.024851050227880478, 0.6401746273040771, 0.019418692216277122)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",38,0.22760333120822906,0.23618625104427338,1.0
9,"(0.002883568871766329, 0.6006361842155457, 0.24945159256458282)","(-0.024870937690138817, 0.6401729583740234, 0.019408810883760452)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",38,0.23505988717079163,0.23618416488170624,1.0
10,"(0.0009446041658520699, 0.5985896587371826, 0.2537027895450592)","(-0.02483394928276539, 0.6401867866516113, 0.019412240013480186)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",38,0.23934686183929443,0.23617754876613617,1.0
11,"(-0.001111296471208334, 0.5963754653930664, 0.2544981837272644)","(-0.024863077327609062, 0.6401574611663818, 0.019417408853769302)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",38,0.2402997761964798,0.23620085418224335,1.0
12,"(-0.0028951724525541067, 0.5945117473602295, 0.252312034368515)","(-0.024844102561473846, 0.6401938199996948, 0.019418807700276375)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",38,0.2383439987897873,0.23616871237754822,1.0
13,"(-0.004184969700872898, 0.5933209657669067, 0.24779187142848969)","(-0.02484283596277237, 0.6401954889297485, 0.01941223070025444)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",38,0.23405389487743378,0.2361673265695572,1.0
14,"(-0.004919476341456175, 0.5929116010665894, 0.24154777824878693)","(-0.024856407195329666, 0.6401468515396118, 0.019412029534578323)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",38,0.2279757559299469,0.23621253669261932,1.0
15,"(-0.005152830854058266, 0.5932300090789795, 0.23407664895057678)","(-0.024844331666827202, 0.6402031183242798, 0.019414784386754036)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",44,0.220621719956398,0.236159548163414,1.0
16,"(-0.004453135188668966, 0.5947413444519043, 0.22770905494689941)","(-0.024850349873304367, 0.640161395072937, 0.019414179027080536)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",44,0.21416297554969788,0.23619939386844635,1.0
17,"(-0.002916799858212471, 0.5973754525184631, 0.2242182195186615)","(-0.024851707741618156, 0.6401566863059998, 0.019407624378800392)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",44,0.21037763357162476,0.23620377480983734,1.0
18,"(-0.0010703352745622396, 0.6004823446273804, 0.2239161729812622)","(-0.024847140535712242, 0.6402048468589783, 0.019409460946917534)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",38,0.2096812129020691,0.23615732789039612,1.0
19,"(6.127999949967489e-05, 0.6027882695198059, 0.22449138760566711)","(-0.024848666042089462, 0.6401463747024536, 0.01941288635134697)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",38,0.2099364846944809,0.23621445894241333,1.0
20,"(0.00017509306780993938, 0.6037436127662659, 0.22385552525520325)","(-0.02485082671046257, 0.640188455581665, 0.01941329799592495)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",38,0.20916776359081268,0.23617272078990936,1.0
21,"(-0.000426105922088027, 0.6035992503166199, 0.22133125364780426)","(-0.024851858615875244, 0.6401932239532471, 0.019407782703638077)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",38,0.2066611349582672,0.23616786301136017,1.0
22,"(-0.001339868176728487, 0.6028470993041992, 0.21693944931030273)","(-0.024842871353030205, 0.640144944190979, 0.01940993405878544)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",38,0.20238929986953735,0.2362169623374939,1.0
23,"(-0.0022997059859335423, 0.601941704750061, 0.21099089086055756)","(-0.024855533614754677, 0.6402018070220947, 0.01941438764333725)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",41,0.1966574639081955,0.23615872859954834,1.0
24,"(-0.003407684387639165, 0.6014404892921448, 0.2050182968378067)","(-0.024848993867635727, 0.6401589512825012, 0.019415030255913734)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",44,0.1908072978258133,0.23620204627513885,1.0
25,"(-0.003620019182562828, 0.6017554998397827, 0.20103055238723755)","(-0.024849386885762215, 0.6401545405387878, 0.019409308210015297)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",44,0.186846062541008,0.2362063080072403,1.0
26,"(-0.002656681463122368, 0.6028143763542175, 0.1999189704656601)","(-0.024844851344823837, 0.6402060985565186, 0.019410185515880585)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",41,0.18567141890525818,0.23615653812885284,1.0
27,"(-0.0012394946534186602, 0.6039088368415833, 0.2005898803472519)","(-0.024856500327587128, 0.6401515007019043, 0.019414156675338745)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",41,0.18626846373081207,0.23620794713497162,1.0
28,"(-1.6818419680930674e-05, 0.6045739650726318, 0.20181775093078613)","(-0.024841872975230217, 0.640190839767456, 0.019413994625210762)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",41,0.1874992698431015,0.23617208003997803,1.0
29,"(0.000759198097512126, 0.6047459244728088, 0.20302066206932068)","(-0.024841491132974625, 0.6401949524879456, 0.019408024847507477)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",41,0.18874752521514893,0.23616811633110046,1.0
30,"(0.0010787612991407514, 0.604533314704895, 0.20398470759391785)","(-0.02486356906592846, 0.6401503682136536, 0.019409675151109695)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",41,0.18976175785064697,0.2362077385187149,1.0
31,"(0.001048759906552732, 0.6040875315666199, 0.20468059182167053)","(-0.024832408875226974, 0.6401979923248291, 0.019413748756051064)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",38,0.1905192881822586,0.236166849732399,1.0
32,"(0.0004998135846108198, 0.6032399535179138, 0.20418113470077515)","(-0.02486010082066059, 0.6401685476303101, 0.019414296373724937)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",41,0.19012005627155304,0.236190527677536,1.0
33,"(-0.00024127020151354373, 0.6023196578025818, 0.20280379056930542)","(-0.02486036904156208, 0.6401643753051758, 0.01940888725221157)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",41,0.188870370388031,0.23619459569454193,1.0
34,"(-0.0008070809417404234, 0.6016412973403931, 0.20130808651447296)","(-0.02482195757329464, 0.6401917934417725, 0.019411390647292137)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",41,0.1874813735485077,0.23617489635944366,1.0
35,"(-0.0010784377809613943, 0.601253867149353, 0.2000153362751007)","(-0.024876577779650688, 0.6401638388633728, 0.019414447247982025)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",41,0.18627135455608368,0.2361920326948166,1.0
36,"(-0.0010761762969195843, 0.6010937094688416, 0.19901205599308014)","(-0.024841155856847763, 0.6401798129081726, 0.019415540620684624)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",41,0.18533053994178772,0.2361830323934555,1.0
37,"(-0.000882376974914223, 0.6010690331459045, 0.198277086019516)","(-0.024837996810674667, 0.6401807069778442, 0.019409121945500374)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",41,0.18465466797351837,0.23618276417255402,1.0
38,"(-0.0005892455810680985, 0.6011001467704773, 0.19775238633155823)","(-0.02488267794251442, 0.6401625275611877, 0.019409777596592903)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",41,0.18417960405349731,0.23619219660758972,1.0
39,"(-0.00027322015375830233, 0.601132869720459, 0.19737784564495087)","(-0.024827664718031883, 0.6401864886283875, 0.019413398578763008)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",41,0.18384626507759094,0.23617902398109436,1.0
40,"(1.3767325071967207e-05, 0.6011382937431335, 0.19710499048233032)","(-0.02486374042928219, 0.6401687264442444, 0.01941336877644062)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",41,0.18362075090408325,0.23618966341018677,1.0
41,"(0.00024352100444957614, 0.6011064648628235, 0.19689986109733582)","(-0.02486681193113327, 0.6401677131652832, 0.019407283514738083)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",41,0.18346640467643738,0.2361900955438614,1.0
42,"(0.00040656430064700544, 0.6010395884513855, 0.19674073159694672)","(-0.024823546409606934, 0.6401914954185486, 0.01940903440117836)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",41,0.18334655463695526,0.23617491126060486,1.0
43,"(0.0005060088005848229, 0.6009458303451538, 0.19661463797092438)","(-0.024870453402400017, 0.6401597261428833, 0.019414061680436134)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",41,0.1832531988620758,0.23619723320007324,1.0
44,"(0.0005519726546481252, 0.6008355021476746, 0.19651396572589874)","(-0.02483711764216423, 0.640187680721283, 0.01941431686282158)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",41,0.18318702280521393,0.23617607355117798,1.0
45,"(0.0005572739755734801, 0.6007183194160461, 0.19643402099609375)","(-0.02483229711651802, 0.640192449092865, 0.019408393651247025)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",41,0.1831417828798294,0.23617231845855713,1.0
46,"(0.0005345527897588909, 0.6006023287773132, 0.19637149572372437)","(-0.02486504055559635, 0.6401588916778564, 0.019411087036132812)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",41,0.18309791386127472,0.23619908094406128,1.0
