timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.018567901104688644, 0.6886088252067566, 0.019872162491083145)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",26,0.19713827967643738,0.15085510909557343,1.0
1,"(0.006046335678547621, 0.6002643704414368, 0.19585855305194855)","(-0.018569013103842735, 0.6886069774627686, 0.019780229777097702)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",26,0.19852936267852783,0.15085726976394653,1.0
2,"(0.00961617287248373, 0.5977045297622681, 0.19830180704593658)","(-0.018580935895442963, 0.6885833740234375, 0.019635772332549095)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",26,0.2024243026971817,0.15088379383087158,1.0
3,"(0.015035497955977917, 0.593485951423645, 0.2026108354330063)","(-0.01855727843940258, 0.6886414885520935, 0.019530991092324257)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",26,0.20904850959777832,0.1508212685585022,1.0
4,"(0.021755918860435486, 0.5876694321632385, 0.2086002081632614)","(-0.018574047833681107, 0.6885995864868164, 0.019475970417261124)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",26,0.21813157200813293,0.1508665233850479,1.0
5,"(0.02927470952272415, 0.5804676413536072, 0.21595074236392975)","(-0.018570546060800552, 0.6886354088783264, 0.019446255639195442)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",26,0.22935441136360168,0.15083222091197968,1.0
6,"(0.03723834082484245, 0.5721579790115356, 0.22432087361812592)","(-0.01855325512588024, 0.6885821223258972, 0.019427765160799026)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",26,0.24217446148395538,0.15087468922138214,1.0
7,"(0.04544050991535187, 0.5630249977111816, 0.23340508341789246)","(-0.01858198270201683, 0.6886301636695862, 0.019417833536863327)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",26,0.2562539279460907,0.1508415937423706,1.0
8,"(0.05378342047333717, 0.553325891494751, 0.24295739829540253)","(-0.018559185788035393, 0.6885952353477478, 0.019415060058236122)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",26,0.2711133062839508,0.15086494386196136,1.0
9,"(0.062235232442617416, 0.5432736873626709, 0.2527943253517151)","(-0.018593136221170425, 0.6886268258094788, 0.019411588087677956)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",26,0.28658026456832886,0.15084901452064514,1.0
10,"(0.07079652696847916, 0.5330318808555603, 0.26278743147850037)","(-0.018548617139458656, 0.6885956525802612, 0.019408367574214935)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",26,0.302350789308548,0.1508604735136032,1.0
11,"(0.07947846502065659, 0.5227169990539551, 0.2728521525859833)","(-0.018583709374070168, 0.688618540763855, 0.01940908655524254)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",26,0.3183911144733429,0.1508529931306839,1.0
12,"(0.08829089254140854, 0.51240473985672, 0.2829362452030182)","(-0.018539495766162872, 0.6885958313941956, 0.019406985491514206)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",26,0.3345201015472412,0.15085676312446594,1.0
13,"(0.09723774343729019, 0.5021361112594604, 0.2930099070072174)","(-0.018582260236144066, 0.6886147856712341, 0.019408244639635086)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",26,0.3507797420024872,0.1508558988571167,1.0
14,"(0.1063140407204628, 0.4919288754463196, 0.3030579090118408)","(-0.018540600314736366, 0.6885948777198792, 0.01940707117319107)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",17,0.36704766750335693,0.150858074426651,1.0
15,"(0.11473365873098373, 0.48200133442878723, 0.31303834915161133)","(-0.018584348261356354, 0.6886163949966431, 0.019406773149967194)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",17,0.382992148399353,0.15085522830486298,1.0
16,"(0.12179820239543915, 0.4724171757698059, 0.3229246735572815)","(-0.018544958904385567, 0.688595175743103, 0.01940670795738697)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",17,0.39818623661994934,0.1508595049381256,1.0
17,"(0.1273328959941864, 0.46304675936698914, 0.332729309797287)","(-0.01858733408153057, 0.6886205077171326, 0.019406097009778023)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",17,0.41273194551467896,0.15085259079933167,1.0
18,"(0.1314312368631363, 0.4537312686443329, 0.34248507022857666)","(-0.018549494445323944, 0.6885960102081299, 0.019406761974096298)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",17,0.4266558885574341,0.1508604884147644,1.0
19,"(0.1343095600605011, 0.4443467855453491, 0.35222798585891724)","(-0.0185855720192194, 0.6886261701583862, 0.01940726302564144)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",17,0.4402487576007843,0.1508466899394989,1.0
20,"(0.136224627494812, 0.43481722474098206, 0.36198657751083374)","(-0.01855180785059929, 0.6885903477668762, 0.019407466053962708)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",17,0.45356035232543945,0.15086659789085388,1.0
21,"(0.13725818693637848, 0.42607101798057556, 0.3718078136444092)","(-0.018580356612801552, 0.6886256337165833, 0.01940828002989292)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",17,0.4662681818008423,0.15084515511989594,1.0
22,"(0.13759087026119232, 0.4188430607318878, 0.38171038031578064)","(-0.018554849550127983, 0.6885846853256226, 0.0194074846804142)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",15,0.47791779041290283,0.15087300539016724,1.0
23,"(0.13748863339424133, 0.41319647431373596, 0.39166849851608276)","(-0.018575439229607582, 0.6886270642280579, 0.019407782703638077)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",15,0.48866763710975647,0.15084193646907806,1.0
24,"(0.13718311488628387, 0.4089120030403137, 0.401638001203537)","(-0.018558677285909653, 0.6885831952095032, 0.0194069966673851)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",9,0.49856996536254883,0.15087586641311646,1.0
