timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07591307163238525, 0.6932430267333984, 0.019872162491083145)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.2103453427553177,0.2429560273885727,1.0
1,"(0.004320849664509296, 0.6007041931152344, 0.1939697265625)","(0.07590477913618088, 0.6932534575462341, 0.019787978380918503)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.2098306566476822,0.24294279515743256,1.0
2,"(0.0036216608714312315, 0.5996893048286438, 0.19111059606075287)","(0.07592466473579407, 0.6932200193405151, 0.01965261436998844)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.20826318860054016,0.24298058450222015,1.0
3,"(0.002703150035813451, 0.5985859036445618, 0.18651047348976135)","(0.07590106129646301, 0.6932732462882996, 0.019547754898667336)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.20542681217193604,0.24292640388011932,1.0
4,"(0.0017745174700394273, 0.5976583361625671, 0.1804109662771225)","(0.07593024522066116, 0.6931864619255066, 0.01948251575231552)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.2013024240732193,0.24300843477249146,1.0
5,"(0.0009691452141851187, 0.5970803499221802, 0.17313630878925323)","(0.07590959966182709, 0.6932549476623535, 0.019454248249530792)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.19617287814617157,0.24294550716876984,1.0
6,"(0.0003415629907976836, 0.5969154238700867, 0.16499267518520355)","(0.07591032236814499, 0.6932525634765625, 0.019438859075307846)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.19020356237888336,0.24294772744178772,1.0
7,"(-0.00011204302427358925, 0.5971394181251526, 0.15623155236244202)","(0.07591739296913147, 0.6932438611984253, 0.019454466179013252)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.18364234268665314,0.24295885860919952,1.0
8,"(-0.0005627649370580912, 0.5976682305335999, 0.14707501232624054)","(0.07590346038341522, 0.6932468414306641, 0.01944752410054207)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.17683644592761993,0.24294689297676086,1.0
9,"(-0.0023645658511668444, 0.5981802344322205, 0.13814067840576172)","(0.07591491937637329, 0.6932476758956909, 0.019435929134488106)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",38,0.17104478180408478,0.24295444786548615,1.0
10,"(-0.004118734039366245, 0.5984483361244202, 0.12945352494716644)","(0.07591374963521957, 0.693239688873291, 0.01942433789372444)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",38,0.16582225263118744,0.24295927584171295,1.0
11,"(-0.005168150644749403, 0.5985210537910461, 0.12080514430999756)","(0.07590895146131516, 0.6932335495948792, 0.019419124349951744)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.16069559752941132,0.24296021461486816,1.0
12,"(-0.005573684815317392, 0.5985099077224731, 0.11205518990755081)","(0.07591251283884048, 0.6932461857795715, 0.019417600706219673)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.15555283427238464,0.242953822016716,1.0
13,"(-0.005569865927100182, 0.5985042452812195, 0.1031411811709404)","(0.07591133564710617, 0.693242073059082, 0.019414754584431648)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",45,0.1504146158695221,0.24295590817928314,1.0
14,"(-0.004425626248121262, 0.5983335971832275, 0.09414712339639664)","(0.07590880244970322, 0.693243145942688, 0.019413022324442863)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",45,0.14507456123828888,0.2429533451795578,1.0
15,"(-0.0015022651059553027, 0.5979589223861694, 0.08515769243240356)","(0.07588423788547516, 0.6932457685470581, 0.01940011978149414)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",45,0.1392562836408615,0.24293412268161774,1.0
16,"(0.0036061271093785763, 0.5978688597679138, 0.07706648111343384)","(0.07594839483499527, 0.6932413578033447, 0.019392918795347214)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.13287422060966492,0.24298270046710968,1.0
17,"(0.009874147363007069, 0.5985080003738403, 0.07038893550634384)","(0.0759127214550972, 0.6932418346405029, 0.01940193586051464)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.1262349635362625,0.24295707046985626,1.0
18,"(0.01602269522845745, 0.5997819900512695, 0.0650213286280632)","(0.07592836767435074, 0.6932363510131836, 0.01941116526722908)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.12001122534275055,0.2429720163345337,1.0
19,"(0.02135348878800869, 0.6013181805610657, 0.06070787087082863)","(0.07589414715766907, 0.6932557821273804, 0.01941731385886669)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.1145954430103302,0.24293404817581177,1.0
20,"(0.02556644193828106, 0.6027730703353882, 0.0572047233581543)","(0.0759294405579567, 0.6932162046432495, 0.019419167190790176)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",45,0.11020045727491379,0.24298697710037231,1.0
21,"(0.02957395277917385, 0.6037169694900513, 0.05445080250501633)","(0.07590621709823608, 0.6932598352432251, 0.019416937604546547)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",45,0.10673319548368454,0.24293974041938782,1.0
22,"(0.03425927087664604, 0.6040380597114563, 0.052413374185562134)","(0.075909823179245, 0.6932649612426758, 0.01941175013780594)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",45,0.10385236889123917,0.24293868243694305,1.0
23,"(0.03990704566240311, 0.6038945317268372, 0.05099750682711601)","(0.07591257989406586, 0.6932058334350586, 0.01941055618226528)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",72,0.10134418308734894,0.24298237264156342,1.0
24,"(0.0463428795337677, 0.6044729948043823, 0.05021911486983299)","(0.07591773569583893, 0.6932594776153564, 0.019415821880102158)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",72,0.09852184355258942,0.24294814467430115,1.0
25,"(0.053387414664030075, 0.6066442728042603, 0.050020482391119)","(0.07591064274311066, 0.693248450756073, 0.019415056332945824)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",72,0.09457415342330933,0.242950901389122,1.0
