timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.06372714042663574, 0.6834429502487183, 0.019872162491083145)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",55,0.20523028075695038,0.1514352560043335,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(-0.06372790783643723, 0.6834443807601929, 0.019792815670371056)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",55,0.20369142293930054,0.1514337658882141,1.0
2,"(-0.0006775424117222428, 0.6037519574165344, 0.19122245907783508)","(-0.06374005228281021, 0.6834626793861389, 0.019655458629131317)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",55,0.19941392540931702,0.15141431987285614,1.0
3,"(-0.006651005707681179, 0.6074008941650391, 0.18665502965450287)","(-0.06372858583927155, 0.6834543943405151, 0.019555628299713135)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",55,0.1922607421875,0.15142406523227692,1.0
4,"(-0.014200144447386265, 0.612657368183136, 0.18048737943172455)","(-0.06371799856424332, 0.6834486126899719, 0.01949215680360794)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",55,0.18270981311798096,0.15143117308616638,1.0
5,"(-0.022778591141104698, 0.6193001866340637, 0.17300540208816528)","(-0.06372012943029404, 0.6834366321563721, 0.019454780966043472)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",55,0.17136944830417633,0.15144291520118713,1.0
6,"(-0.03197019547224045, 0.6270619630813599, 0.16450731456279755)","(-0.06372420489788055, 0.6834279298782349, 0.019433828070759773)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",55,0.15884506702423096,0.15145115554332733,1.0
7,"(-0.04206781089305878, 0.6355615854263306, 0.15542598068714142)","(-0.06371939927339554, 0.683461606502533, 0.019425444304943085)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",55,0.14580586552619934,0.1514182835817337,1.0
8,"(-0.05442311614751816, 0.6438495516777039, 0.14691691100597382)","(-0.06371025741100311, 0.6834513545036316, 0.01941581815481186)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",55,0.13383229076862335,0.15142956376075745,1.0
9,"(-0.06648871302604675, 0.6517894864082336, 0.13890306651592255)","(-0.0637645274400711, 0.6834458112716675, 0.019412433728575706)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",55,0.12364285439252853,0.15142878890037537,1.0
10,"(-0.07744429260492325, 0.6595548391342163, 0.13104243576526642)","(-0.06369860470294952, 0.6834390163421631, 0.01941405050456524)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",55,0.11497953534126282,0.15144316852092743,1.0
11,"(-0.08739516139030457, 0.6672953367233276, 0.12310612201690674)","(-0.06373443454504013, 0.6834450960159302, 0.01941453106701374)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",55,0.10757598280906677,0.15143297612667084,1.0
12,"(-0.09667018800973892, 0.6750763654708862, 0.11499713361263275)","(-0.06373697519302368, 0.6834440231323242, 0.019408557564020157)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",55,0.10144846886396408,0.1514337658882141,1.0
13,"(-0.10556714981794357, 0.6828881502151489, 0.1067085787653923)","(-0.06369149684906006, 0.6834307312965393, 0.019410111010074615)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",55,0.09682399779558182,0.15145224332809448,1.0
14,"(-0.11428668349981308, 0.6906739473342896, 0.09828270226716995)","(-0.0637490302324295, 0.6834521293640137, 0.019413964822888374)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",55,0.09394938498735428,0.15142430365085602,1.0
15,"(-0.122937873005867, 0.6983575820922852, 0.08978364616632462)","(-0.06371409446001053, 0.6834356784820557, 0.019414091482758522)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",55,0.09317721426486969,0.151444673538208,1.0
16,"(-0.13131822645664215, 0.7063236832618713, 0.0821719765663147)","(-0.06371151655912399, 0.6834354400634766, 0.01940791867673397)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",55,0.09504664689302444,0.15144523978233337,1.0
17,"(-0.13933014869689941, 0.7147058844566345, 0.07615678012371063)","(-0.06375341862440109, 0.6834602952003479, 0.019410070031881332)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",54,0.09954053908586502,0.15141569077968597,1.0
18,"(-0.14709153771400452, 0.7232634425163269, 0.07177774608135223)","(-0.06370031833648682, 0.6834308505058289, 0.019414231181144714)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",54,0.10621990263462067,0.15145108103752136,1.0
19,"(-0.1547859162092209, 0.7316877245903015, 0.06880228221416473)","(-0.06373630464076996, 0.6834433078765869, 0.019415099173784256)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",54,0.11426569521427155,0.151434525847435,1.0
20,"(-0.1625761091709137, 0.7397449612617493, 0.06693676859140396)","(-0.06374020129442215, 0.6834482550621033, 0.019408809021115303)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",54,0.12327515333890915,0.1514291763305664,1.0
21,"(-0.1705651879310608, 0.7473137378692627, 0.0659208819270134)","(-0.06369569152593613, 0.6834384202957153, 0.01941077597439289)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",54,0.13290724158287048,0.15144410729408264,1.0
22,"(-0.1787889301776886, 0.7543695569038391, 0.06555572897195816)","(-0.06375627964735031, 0.6834426522254944, 0.019413793459534645)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",54,0.14280131459236145,0.15143287181854248,1.0
23,"(-0.18722687661647797, 0.7609513401985168, 0.06570027023553848)","(-0.06371589004993439, 0.6834470629692078, 0.01941460743546486)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",54,0.15298444032669067,0.15143316984176636,1.0
24,"(-0.19582165777683258, 0.7671288251876831, 0.06625666469335556)","(-0.06371071934700012, 0.6834417581558228, 0.019409626722335815)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",54,0.1632527858018875,0.15143905580043793,1.0
25,"(-0.20449909567832947, 0.7729788422584534, 0.06715508550405502)","(-0.06375248730182648, 0.683429479598999, 0.01941307820379734)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",54,0.17351655662059784,0.1514464020729065,1.0
26,"(-0.2131844460964203, 0.7785705924034119, 0.06834215670824051)","(-0.06371039897203445, 0.6834638714790344, 0.01941719651222229)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",54,0.18379725515842438,0.1514171063899994,1.0
27,"(-0.22181306779384613, 0.7839583158493042, 0.06977351009845734)","(-0.06372984498739243, 0.6834299564361572, 0.019417375326156616)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",54,0.19398969411849976,0.15144853293895721,1.0
28,"(-0.2303355485200882, 0.7891795635223389, 0.07140976935625076)","(-0.06373780220746994, 0.6834276914596558, 0.019411474466323853)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",54,0.20406393706798553,0.15144988894462585,1.0
29,"(-0.23871885240077972, 0.7942564487457275, 0.0732148289680481)","(-0.06371766328811646, 0.6834704875946045, 0.019412681460380554)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",54,0.21399442851543427,0.15140970051288605,1.0
30,"(-0.24694448709487915, 0.7991989254951477, 0.07515531778335571)","(-0.06373104453086853, 0.6834147572517395, 0.019415460526943207)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",54,0.22378575801849365,0.15146349370479584,1.0
31,"(-0.2550056278705597, 0.8040083050727844, 0.0772007405757904)","(-0.06372974812984467, 0.6834562420845032, 0.019415125250816345)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",54,0.2333633154630661,0.1514224410057068,1.0
32,"(-0.26290369033813477, 0.8086807727813721, 0.07932371646165848)","(-0.06372841447591782, 0.6834601759910583, 0.019409609958529472)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",54,0.2427770346403122,0.15141870081424713,1.0
33,"(-0.270645409822464, 0.8132110238075256, 0.08150022476911545)","(-0.06371909379959106, 0.6834102869033813, 0.019410770386457443)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",54,0.25203537940979004,0.15146933495998383,1.0
34,"(-0.2782403230667114, 0.817594051361084, 0.08370968699455261)","(-0.06373657286167145, 0.6834643483161926, 0.019415106624364853)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",54,0.26102954149246216,0.15141358971595764,1.0
35,"(-0.2856990396976471, 0.8218271136283875, 0.08593499660491943)","(-0.06372103840112686, 0.6834247708320618, 0.01941498927772045)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",54,0.26991546154022217,0.15145471692085266,1.0
36,"(-0.2930320203304291, 0.8259105086326599, 0.0881623700261116)","(-0.06372108310461044, 0.6834223866462708, 0.01941007375717163)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",54,0.2785915434360504,0.15145708620548248,1.0
37,"(-0.30024877190589905, 0.8298475742340088, 0.09038116782903671)","(-0.06373247504234314, 0.6834741830825806, 0.019410425797104836)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",54,0.28705742955207825,0.15140432119369507,1.0
38,"(-0.30735763907432556, 0.8336449861526489, 0.09258370101451874)","(-0.06372702121734619, 0.6834188103675842, 0.019414514303207397)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",54,0.29542768001556396,0.1514599472284317,1.0
39,"(-0.3143654763698578, 0.8373117446899414, 0.09476499259471893)","(-0.06372471153736115, 0.6834598779678345, 0.019414154812693596)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",54,0.30359336733818054,0.15141941606998444,1.0
40,"(-0.3212777376174927, 0.8408586382865906, 0.09692251682281494)","(-0.06372548639774323, 0.6834630966186523, 0.01940811797976494)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",54,0.31163281202316284,0.15141615271568298,1.0
