timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.0744319036602974, 0.6462703347206116, 0.019872162491083145)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",70,0.19742843508720398,0.17124144732952118,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(-0.0744401067495346, 0.6462688446044922, 0.019793177023530006)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",70,0.19810613989830017,0.1712428629398346,1.0
2,"(0.004835873376578093, 0.6051968336105347, 0.19866475462913513)","(-0.07443132996559143, 0.6462682485580444, 0.01965971849858761)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",70,0.20003238320350647,0.17124366760253906,1.0
3,"(0.004827775526791811, 0.6100034117698669, 0.2031935453414917)","(-0.07443200051784515, 0.646264374256134, 0.019559180364012718)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",70,0.20326964557170868,0.1712476909160614,1.0
4,"(0.004639142192900181, 0.616178035736084, 0.20925059914588928)","(-0.07443496584892273, 0.6462567448616028, 0.019490374252200127)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",70,0.20776522159576416,0.171255424618721,1.0
5,"(0.004257872700691223, 0.6232268810272217, 0.2164454609155655)","(-0.07443990558385849, 0.646263837814331, 0.01945505663752556)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",70,0.21337586641311646,0.17124836146831512,1.0
6,"(0.0037112291902303696, 0.6307899951934814, 0.22443051636219025)","(-0.07444242388010025, 0.6462786793708801, 0.019435226917266846)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",71,0.21993400156497955,0.17123353481292725,1.0
7,"(0.003047545673325658, 0.638651430606842, 0.23294056951999664)","(-0.07443098723888397, 0.6462560296058655, 0.019425151869654655)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",71,0.22726544737815857,0.17125634849071503,1.0
8,"(0.0023209655191749334, 0.6467038989067078, 0.2417922168970108)","(-0.0744311735033989, 0.6462545394897461, 0.019417647272348404)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",71,0.23524783551692963,0.1712578535079956,1.0
9,"(0.0015817169332876801, 0.6549052000045776, 0.25086697936058044)","(-0.07443083822727203, 0.6462640166282654, 0.01941201463341713)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",71,0.24377034604549408,0.1712484061717987,1.0
10,"(0.0008709887624718249, 0.66324383020401, 0.26009127497673035)","(-0.0744277760386467, 0.6462826132774353, 0.01941341906785965)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",71,0.2527517080307007,0.17122983932495117,1.0
