timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04505584016442299, 0.6741002798080444, 0.019872162491083145)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",5,0.19402331113815308,0.19301246106624603,1.0
1,"(0.0037480685859918594, 0.6003499627113342, 0.19481201469898224)","(0.04505383223295212, 0.6740988492965698, 0.019787240773439407)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",5,0.19436754286289215,0.19301334023475647,1.0
2,"(0.0011844359105452895, 0.5979839563369751, 0.1943461000919342)","(0.04505449905991554, 0.6740979552268982, 0.019654838368296623)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",5,0.19553761184215546,0.1930144876241684,1.0
3,"(-0.003246941836550832, 0.5940560102462769, 0.19382847845554352)","(0.04505200684070587, 0.6740894317626953, 0.019550347700715065)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",5,0.1977650225162506,0.1930222064256668,1.0
4,"(-0.009386741556227207, 0.5886234045028687, 0.19336993992328644)","(0.04505050554871559, 0.6740881204605103, 0.019483795389533043)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",5,0.20125611126422882,0.1930231899023056,1.0
5,"(-0.016941770911216736, 0.5818952322006226, 0.19305822253227234)","(0.045053012669086456, 0.674108624458313, 0.01945183426141739)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",5,0.20612093806266785,0.19300413131713867,1.0
6,"(-0.025583118200302124, 0.5741351246833801, 0.19293910264968872)","(0.045050982385873795, 0.6741185188293457, 0.019432274624705315)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",5,0.2123451828956604,0.1929941028356552,1.0
7,"(-0.035001885145902634, 0.56560218334198, 0.1930174082517624)","(0.04505502060055733, 0.6741107106208801, 0.01942046731710434)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",5,0.21981607377529144,0.19300271570682526,1.0
8,"(-0.044936809688806534, 0.5565202236175537, 0.19326752424240112)","(0.04506439343094826, 0.6740960478782654, 0.019418220967054367)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",5,0.22835907340049744,0.1930193305015564,1.0
9,"(-0.05518341064453125, 0.5470667481422424, 0.19364626705646515)","(0.045074623078107834, 0.6740887761116028, 0.01941515877842903)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",5,0.23778720200061798,0.1930290311574936,1.0
10,"(-0.06559191644191742, 0.5373731851577759, 0.19410426914691925)","(0.045068755745887756, 0.6740941405296326, 0.01941215991973877)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",5,0.24790267646312714,0.19302232563495636,1.0
11,"(-0.07605931907892227, 0.5275312066078186, 0.19459432363510132)","(0.0450441911816597, 0.6741029024124146, 0.019414039328694344)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",5,0.258529394865036,0.1930074244737625,1.0
12,"(-0.08651936054229736, 0.5176015496253967, 0.19507649540901184)","(0.04503532126545906, 0.6741057634353638, 0.019413160160183907)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",5,0.2695511281490326,0.1930023580789566,1.0
13,"(-0.09693223983049393, 0.5076203942298889, 0.19552040100097656)","(0.04504266753792763, 0.6741043925285339, 0.019411427900195122)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",59,0.28087037801742554,0.19300559163093567,1.0
14,"(-0.10759792476892471, 0.499330073595047, 0.19609303772449493)","(0.045064717531204224, 0.6740906238555908, 0.019413959234952927)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",59,0.2916549742221832,0.1930246651172638,1.0
15,"(-0.1186097040772438, 0.494173526763916, 0.19685596227645874)","(0.04506553336977959, 0.6740849614143372, 0.019413424655795097)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",59,0.3010706901550293,0.19303034245967865,1.0
16,"(-0.12978187203407288, 0.4923610985279083, 0.1976895034313202)","(0.04506169259548187, 0.6740950345993042, 0.01941070333123207)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",59,0.3088378608226776,0.19301961362361908,1.0
17,"(-0.14086998999118805, 0.49352556467056274, 0.19841761887073517)","(0.045059237629175186, 0.6741036176681519, 0.01941399835050106)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",59,0.3149927258491516,0.19301068782806396,1.0
18,"(-0.15168072283267975, 0.49711787700653076, 0.1988857388496399)","(0.0450594387948513, 0.6741139888763428, 0.01941312663257122)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",59,0.3197573125362396,0.19300073385238647,1.0
19,"(-0.16211286187171936, 0.5025973320007324, 0.19899910688400269)","(0.04505901411175728, 0.6741091012954712, 0.019411591812968254)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",59,0.32340091466903687,0.19300533831119537,1.0
20,"(-0.17215731739997864, 0.5094984173774719, 0.19873182475566864)","(0.045060861855745316, 0.67409348487854, 0.01941421814262867)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",59,0.3262362480163574,0.19302089512348175,1.0
21,"(-0.1818736344575882, 0.5174404382705688, 0.19811715185642242)","(0.04506287723779678, 0.6740859150886536, 0.019412172958254814)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",59,0.3285931348800659,0.19302873313426971,1.0
22,"(-0.1913572996854782, 0.5261171460151672, 0.1972285658121109)","(0.045062221586704254, 0.6740884184837341, 0.01940971240401268)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",59,0.33077067136764526,0.19302615523338318,1.0
23,"(-0.20070959627628326, 0.5352839231491089, 0.1961592137813568)","(0.045048635452985764, 0.6741039752960205, 0.01941261626780033)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",59,0.33302775025367737,0.19300755858421326,1.0
24,"(-0.21001699566841125, 0.5447483658790588, 0.1950044333934784)","(0.04504126310348511, 0.674111545085907, 0.01941077411174774)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",59,0.33559301495552063,0.19299833476543427,1.0
25,"(-0.2193412184715271, 0.5543641448020935, 0.19384904205799103)","(0.04504462331533432, 0.6741064190864563, 0.01940935105085373)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",59,0.33862560987472534,0.19300416111946106,1.0
26,"(-0.22981224954128265, 0.5635263919830322, 0.19309449195861816)","(0.04506690800189972, 0.6740964651107788, 0.019412631168961525)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",59,0.3434380292892456,0.19301959872245789,1.0
27,"(-0.24090668559074402, 0.5719667673110962, 0.1931798756122589)","(0.04507703706622124, 0.6740910410881042, 0.01941155642271042)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",59,0.34987351298332214,0.19302749633789062,1.0
28,"(-0.2511303126811981, 0.5802229046821594, 0.19378505647182465)","(0.0450679250061512, 0.6740898489952087, 0.01941080577671528)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",59,0.35630154609680176,0.19302625954151154,1.0
29,"(-0.2604258060455322, 0.5885421633720398, 0.19459576904773712)","(0.045048654079437256, 0.6741111874580383, 0.01941266842186451)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",56,0.36238905787467957,0.19300061464309692,1.0
30,"(-0.26927435398101807, 0.5966116786003113, 0.19444605708122253)","(0.04504700377583504, 0.6741195917129517, 0.01941136084496975)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",56,0.3680252134799957,0.19299206137657166,1.0
31,"(-0.27805978059768677, 0.6043215394020081, 0.19253787398338318)","(0.04505043849349022, 0.6741098165512085, 0.019409332424402237)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",56,0.37315428256988525,0.19300240278244019,1.0
32,"(-0.2869166433811188, 0.6118570566177368, 0.1888502985239029)","(0.0450555719435215, 0.6740880012512207, 0.019412031397223473)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",56,0.37787240743637085,0.19302479922771454,1.0
33,"(-0.29583704471588135, 0.6194285154342651, 0.18367992341518402)","(0.04505566880106926, 0.6740818619728088, 0.019410837441682816)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",56,0.38233381509780884,0.19303075969219208,1.0
34,"(-0.3047544062137604, 0.6271665692329407, 0.17739707231521606)","(0.04505437612533569, 0.6740875244140625, 0.019409146159887314)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",56,0.3866884112358093,0.19302494823932648,1.0
35,"(-0.31359437108039856, 0.6351043581962585, 0.1703370213508606)","(0.04505843296647072, 0.6741076707839966, 0.019412610679864883)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",56,0.39106428623199463,0.19300656020641327,1.0
36,"(-0.32229819893836975, 0.6431963443756104, 0.16276544332504272)","(0.0450577475130558, 0.6741139888763428, 0.019411535933613777)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",56,0.39554598927497864,0.19300030171871185,1.0
37,"(-0.3308287262916565, 0.6513490676879883, 0.15487918257713318)","(0.04505690187215805, 0.6741089820861816, 0.019409043714404106)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",56,0.4002001881599426,0.19300490617752075,1.0
38,"(-0.33916744589805603, 0.6594492197036743, 0.1468200832605362)","(0.045057568699121475, 0.6740893721580505, 0.019411953166127205)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",56,0.4050630033016205,0.19302399456501007,1.0
39,"(-0.3473079800605774, 0.6673851013183594, 0.1386909931898117)","(0.04505819082260132, 0.6740832328796387, 0.019410409033298492)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",56,0.4101511240005493,0.19303008913993835,1.0
40,"(-0.3552498519420624, 0.6750601530075073, 0.13056917488574982)","(0.04505673795938492, 0.6740906834602356, 0.01940828748047352)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",56,0.4154552221298218,0.19302251935005188,1.0
41,"(-0.36299389600753784, 0.6823989152908325, 0.12251599133014679)","(0.04505189508199692, 0.6741123199462891, 0.01941128820180893)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",74,0.4209520220756531,0.19300036132335663,1.0
42,"(-0.36823177337646484, 0.68936687707901, 0.11444374173879623)","(0.045049503445625305, 0.6741195917129517, 0.019409896805882454)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",74,0.4243410527706146,0.19299271702766418,1.0
43,"(-0.3694610595703125, 0.6961677074432373, 0.1062866747379303)","(0.045051977038383484, 0.6741126179695129, 0.019408030435442924)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",72,0.4240936040878296,0.19300010800361633,1.0
44,"(-0.3669664263725281, 0.703041136264801, 0.09809605777263641)","(0.04506082087755203, 0.6740912795066833, 0.019411185756325722)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",72,0.4204709827899933,0.19302301108837128,1.0
45,"(-0.36162516474723816, 0.7106485366821289, 0.09086275845766068)","(0.04506467282772064, 0.6740833520889282, 0.019409792497754097)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",72,0.41453486680984497,0.1930316686630249,1.0
46,"(-0.35432708263397217, 0.7192515134811401, 0.08528345823287964)","(0.04506198316812515, 0.6740889549255371, 0.019407935440540314)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",72,0.4072970449924469,0.19302557408809662,1.0
47,"(-0.3457857370376587, 0.7285580635070801, 0.08133154362440109)","(0.04505070671439171, 0.6741082668304443, 0.019411185756325722)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",72,0.39943966269493103,0.19300396740436554,1.0
48,"(-0.3365173637866974, 0.738113284111023, 0.07869284600019455)","(0.045046474784612656, 0.6741155982017517, 0.01940976083278656)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",72,0.3914091885089874,0.19299578666687012,1.0
49,"(-0.32687434554100037, 0.7475219964981079, 0.07700824737548828)","(0.045049555599689484, 0.6741100549697876, 0.019407862797379494)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",72,0.38345080614089966,0.19300194084644318,1.0
50,"(-0.3170836865901947, 0.7565361261367798, 0.075982004404068)","(0.04505951330065727, 0.6740905046463013, 0.0194111205637455)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",72,0.3756929934024811,0.1930234134197235,1.0
51,"(-0.30727890133857727, 0.7650571465492249, 0.07540964335203171)","(0.04506274312734604, 0.6740832328796387, 0.01940981298685074)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",72,0.3681804835796356,0.19303128123283386,1.0
52,"(-0.29752659797668457, 0.7730979323387146, 0.0751662626862526)","(0.045060448348522186, 0.6740895509719849, 0.019407957792282104)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",74,0.36093980073928833,0.19302459061145782,1.0
53,"(-0.28784871101379395, 0.7807350158691406, 0.07518160343170166)","(0.045053429901599884, 0.6741107702255249, 0.01941116899251938)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",74,0.35398152470588684,0.19300226867198944,1.0
54,"(-0.2782409191131592, 0.7880680561065674, 0.0754161849617958)","(0.04505103826522827, 0.67411869764328, 0.01940978690981865)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",74,0.34733104705810547,0.19299399852752686,1.0
55,"(-0.26868632435798645, 0.7951911687850952, 0.07584409415721893)","(0.04505251720547676, 0.6741123795509338, 0.019407911226153374)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",74,0.34099438786506653,0.19300048053264618,1.0
56,"(-0.2591645121574402, 0.8021784424781799, 0.07644294202327728)","(0.045056916773319244, 0.6740904450416565, 0.019411152228713036)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",74,0.3349773585796356,0.19302278757095337,1.0
57,"(-0.24965669214725494, 0.809078574180603, 0.07718970626592636)","(0.04505839943885803, 0.6740821599960327, 0.019409772008657455)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",74,0.32927122712135315,0.1930311918258667,1.0
58,"(-0.2401481717824936, 0.8159167170524597, 0.0780601054430008)","(0.04505746439099312, 0.6740885376930237, 0.01940790005028248)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",74,0.3238789439201355,0.19302478432655334,1.0
59,"(-0.23062904179096222, 0.8226994872093201, 0.07902991026639938)","(0.04505578428506851, 0.6741107106208801, 0.019411131739616394)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",74,0.31880268454551697,0.19300293922424316,1.0
60,"(-0.221094012260437, 0.8294210433959961, 0.08007661253213882)","(0.04505535960197449, 0.6741189956665039, 0.019409751519560814)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",74,0.31406158208847046,0.1929948329925537,1.0
61,"(-0.21154172718524933, 0.8360683917999268, 0.08118095993995667)","(0.04505530372262001, 0.6741124987602234, 0.01940787397325039)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",74,0.30965733528137207,0.19300109148025513,1.0
62,"(-0.20197416841983795, 0.842625617980957, 0.08232783526182175)","(0.045054834336042404, 0.6740901470184326, 0.019411111250519753)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",74,0.30559131503105164,0.19302253425121307,1.0
63,"(-0.1923959106206894, 0.8490772843360901, 0.0835065096616745)","(0.04505452141165733, 0.6740817427635193, 0.019409725442528725)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",74,0.30185186862945557,0.19303056597709656,1.0
64,"(-0.18281345069408417, 0.8554098010063171, 0.08471044898033142)","(0.04505281150341034, 0.6740871667861938, 0.019408881664276123)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",74,0.2984379827976227,0.1930248886346817,1.0
65,"(-0.17323464155197144, 0.8616124987602234, 0.08593665063381195)","(0.04505149647593498, 0.6741055846214294, 0.019413337111473083)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",77,0.29535239934921265,0.19300676882266998,1.0
66,"(-0.16366805136203766, 0.867677628993988, 0.08718495815992355)","(0.045046981424093246, 0.6741200685501099, 0.019411349669098854)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",77,0.2926085293292999,0.19299161434173584,1.0
67,"(-0.15409304201602936, 0.8730939626693726, 0.08817650377750397)","(0.04504607617855072, 0.6741095781326294, 0.019411219283938408)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",77,0.2897927463054657,0.19300149381160736,1.0
68,"(-0.14458291232585907, 0.8775171041488647, 0.08872472494840622)","(0.045072056353092194, 0.6740901470184326, 0.019413437694311142)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",74,0.28662797808647156,0.1930270493030548,1.0
