timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04505584016442299, 0.6741002798080444, 0.019872162491083145)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",42,0.19402331113815308,0.19301246106624603,1.0
1,"(0.004881866276264191, 0.60136878490448, 0.19589944183826447)","(0.04505383223295212, 0.6740988492965698, 0.019787240773439407)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",42,0.19472789764404297,0.19301334023475647,1.0
2,"(0.005338567774742842, 0.6017900109291077, 0.19840383529663086)","(0.04505449905991554, 0.6740979552268982, 0.019654838368296623)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",42,0.19686797261238098,0.1930144876241684,1.0
3,"(0.005768426228314638, 0.6023943424224854, 0.20272700488567352)","(0.04505200684070587, 0.6740894317626953, 0.019550347700715065)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",42,0.2005918025970459,0.1930222064256668,1.0
4,"(0.006001003086566925, 0.6029033660888672, 0.2086348831653595)","(0.04505050554871559, 0.6740881204605103, 0.019483795389533043)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",42,0.20584039390087128,0.1930231899023056,1.0
5,"(0.005948491860181093, 0.6031376719474792, 0.21579886972904205)","(0.045053012669086456, 0.674108624458313, 0.01945183426141739)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",42,0.21241043508052826,0.19300413131713867,1.0
6,"(0.005603541154414415, 0.6030359864234924, 0.22389958798885345)","(0.045050982385873795, 0.6741185188293457, 0.019432274624705315)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",42,0.22003568708896637,0.1929941028356552,1.0
7,"(0.005014003254473209, 0.6026270985603333, 0.23266884684562683)","(0.04505502060055733, 0.6741107106208801, 0.01942046731710434)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",42,0.2284470498561859,0.19300271570682526,1.0
8,"(0.004255393519997597, 0.601990282535553, 0.24189887940883636)","(0.04506439343094826, 0.6740960478782654, 0.019418220967054367)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",42,0.2374073565006256,0.1930193305015564,1.0
9,"(0.0034089931286871433, 0.601220965385437, 0.25143665075302124)","(0.045074623078107834, 0.6740887761116028, 0.01941515877842903)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",42,0.24673815071582794,0.1930290311574936,1.0
10,"(0.0025475164875388145, 0.6004078388214111, 0.2611733078956604)","(0.045068755745887756, 0.6740941405296326, 0.01941215991973877)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",42,0.2562931478023529,0.19302232563495636,1.0
