timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.009899797849357128, 0.6455433964729309, 0.019872162491083145)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",42,0.18132705986499786,0.21075226366519928,1.0
1,"(0.004881866276264191, 0.60136878490448, 0.19589944183826447)","(-0.009902848862111568, 0.6455414295196533, 0.01978122442960739)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",42,0.1821742057800293,0.21075421571731567,1.0
2,"(0.005338567774742842, 0.6017900109291077, 0.19840383529663086)","(-0.009921951219439507, 0.6455227732658386, 0.0196375735104084)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",42,0.18466947972774506,0.2107727974653244,1.0
3,"(0.005768426228314638, 0.6023943424224854, 0.20272700488567352)","(-0.009868171997368336, 0.6455636024475098, 0.019530555233359337)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",42,0.18886247277259827,0.21073265373706818,1.0
4,"(0.006001003086566925, 0.6029033660888672, 0.2086348831653595)","(-0.009899410419166088, 0.6455415487289429, 0.019477931782603264)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",42,0.19455382227897644,0.21075448393821716,1.0
5,"(0.005948491860181093, 0.6031376719474792, 0.21579886972904205)","(-0.009871159680187702, 0.6455485820770264, 0.01944916881620884)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",42,0.20149976015090942,0.21074779331684113,1.0
6,"(0.005603541154414415, 0.6030359864234924, 0.22389958798885345)","(-0.00993136316537857, 0.6455358266830444, 0.019426213577389717)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",42,0.20942045748233795,0.2107599824666977,1.0
7,"(0.005014003254473209, 0.6026270985603333, 0.23266884684562683)","(-0.009895150549709797, 0.645542323589325, 0.019421149045228958)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",42,0.21803344786167145,0.21075385808944702,1.0
8,"(0.004255393519997597, 0.601990282535553, 0.24189887940883636)","(-0.009909195825457573, 0.645531415939331, 0.019425468519330025)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",42,0.2271362692117691,0.21076461672782898,1.0
9,"(0.0034089931286871433, 0.601220965385437, 0.25143665075302124)","(-0.00990290753543377, 0.6455371975898743, 0.019425487145781517)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",42,0.2365804761648178,0.21075889468193054,1.0
10,"(0.0025475164875388145, 0.6004078388214111, 0.2611733078956604)","(-0.009902378544211388, 0.6455355882644653, 0.019423503428697586)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",42,0.24624070525169373,0.21076051890850067,1.0
11,"(0.0017276536673307419, 0.5996208190917969, 0.27103325724601746)","(-0.009901126846671104, 0.6455311179161072, 0.01942095346748829)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",42,0.25603073835372925,0.21076500415802002,1.0
