timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07315129786729813, 0.6387714147567749, 0.019872162491083145)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",42,0.19188274443149567,0.20018227398395538,1.0
1,"(0.004881866276264191, 0.60136878490448, 0.19589944183826447)","(0.07314466685056686, 0.6387758255004883, 0.019787484779953957)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",42,0.19254744052886963,0.2001785784959793,1.0
2,"(0.005338567774742842, 0.6017900109291077, 0.19840383529663086)","(0.07314597815275192, 0.6387763023376465, 0.019652264192700386)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",42,0.19472533464431763,0.2001780867576599,1.0
3,"(0.005768426228314638, 0.6023943424224854, 0.20272700488567352)","(0.07314624637365341, 0.6387858986854553, 0.01955379545688629)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",42,0.1985359936952591,0.200168639421463,1.0
4,"(0.006001003086566925, 0.6029033660888672, 0.2086348831653595)","(0.07315115630626678, 0.6387470364570618, 0.019491253420710564)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",42,0.20388531684875488,0.20020692050457,1.0
5,"(0.005948491860181093, 0.6031376719474792, 0.21579886972904205)","(0.07315827161073685, 0.6387880444526672, 0.019454503431916237)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",42,0.21056877076625824,0.20016546547412872,1.0
6,"(0.005603541154414415, 0.6030359864234924, 0.22389958798885345)","(0.073157399892807, 0.6387894153594971, 0.019429313018918037)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",42,0.2182886302471161,0.20016425848007202,1.0
7,"(0.005014003254473209, 0.6026270985603333, 0.23266884684562683)","(0.07313671708106995, 0.6387423872947693, 0.019419804215431213)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",42,0.2267601639032364,0.20021313428878784,1.0
8,"(0.004255393519997597, 0.601990282535553, 0.24189887940883636)","(0.07316410541534424, 0.638792872428894, 0.019418591633439064)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",42,0.2357971966266632,0.2001601606607437,1.0
9,"(0.0034089931286871433, 0.601220965385437, 0.25143665075302124)","(0.07314160466194153, 0.6387574672698975, 0.019415859133005142)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",42,0.24516376852989197,0.20019765198230743,1.0
10,"(0.0025475164875388145, 0.6004078388214111, 0.2611733078956604)","(0.07313931733369827, 0.6387536525726318, 0.019408294931054115)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",42,0.2547624707221985,0.20020169019699097,1.0
11,"(0.0017276536673307419, 0.5996208190917969, 0.27103325724601746)","(0.07316668331623077, 0.6387938857078552, 0.019409751519560814)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",42,0.26448526978492737,0.20015892386436462,1.0
12,"(0.000987862586043775, 0.5989071726799011, 0.2809653878211975)","(0.07313390076160431, 0.6387453675270081, 0.019412845373153687)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",42,0.27422958612442017,0.20021046698093414,1.0
13,"(0.00034960469929501414, 0.5982928276062012, 0.2909357249736786)","(0.07315652817487717, 0.6387811303138733, 0.01941322349011898)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",42,0.28401514887809753,0.20017261803150177,1.0
14,"(-0.00017956220835912973, 0.5977862477302551, 0.30092254281044006)","(0.07316046953201294, 0.6387852430343628, 0.019407039508223534)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",42,0.29378676414489746,0.20016814768314362,1.0
15,"(-0.0006022395682521164, 0.5973832011222839, 0.31091248989105225)","(0.07313933968544006, 0.6387443542480469, 0.019410230219364166)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",42,0.30351629853248596,0.20021092891693115,1.0
16,"(-0.000927588262129575, 0.5970713496208191, 0.32089775800704956)","(0.07316289842128754, 0.6388009190559387, 0.019413575530052185)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",42,0.31324663758277893,0.20015229284763336,1.0
17,"(-0.0011683100601658225, 0.5968339443206787, 0.3308742940425873)","(0.07314900308847427, 0.6387639045715332, 0.01941484585404396)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",42,0.3229368031024933,0.2001904994249344,1.0
18,"(-0.0013383756158873439, 0.5966531038284302, 0.34084030985832214)","(0.07314877957105637, 0.6387600898742676, 0.01940888725221157)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",42,0.332625150680542,0.2001943290233612,1.0
