timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07378047704696655, 0.6447955965995789, 0.019872162491083145)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",17,0.1968381553888321,0.17649008333683014,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(-0.07377902418375015, 0.644797682762146, 0.01979317143559456)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",17,0.19789201021194458,0.17648786306381226,1.0
2,"(0.0058353375643491745, 0.5983772277832031, 0.198144793510437)","(-0.07377927005290985, 0.6447963714599609, 0.01965772919356823)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",17,0.20087522268295288,0.17648930847644806,1.0
3,"(0.006685966160148382, 0.5947572588920593, 0.2022651880979538)","(-0.07377330958843231, 0.6448014974594116, 0.019558709114789963)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",17,0.2058149129152298,0.1764836460351944,1.0
4,"(0.007308478932827711, 0.5895483493804932, 0.20802180469036102)","(-0.07377505302429199, 0.6447865962982178, 0.019496267661452293)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",17,0.21252690255641937,0.17649877071380615,1.0
5,"(0.00754518574103713, 0.5828754305839539, 0.21513618528842926)","(-0.07377469539642334, 0.644773542881012, 0.019452163949608803)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",17,0.22076351940631866,0.17651177942752838,1.0
6,"(0.007364885415881872, 0.5749711394309998, 0.22330407798290253)","(-0.07378920167684555, 0.6448409557342529, 0.01942412555217743)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",17,0.2302928864955902,0.17644667625427246,1.0
7,"(0.006825310178101063, 0.5661086440086365, 0.2322441190481186)","(-0.07377111911773682, 0.6447395086288452, 0.01940607838332653)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",17,0.24078750610351562,0.17654524743556976,1.0
8,"(0.006029724609106779, 0.5565555095672607, 0.2417188584804535)","(-0.07378334552049637, 0.6448169946670532, 0.01941024139523506)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",17,0.2521533966064453,0.1764698028564453,1.0
9,"(0.005092039704322815, 0.5465458631515503, 0.2515401244163513)","(-0.07377883046865463, 0.6447813510894775, 0.019419632852077484)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",17,0.2641036808490753,0.17650461196899414,1.0
10,"(0.0041143461130559444, 0.5362682938575745, 0.26156631112098694)","(-0.07378528267145157, 0.6447956562042236, 0.019421035423874855)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",17,0.276551753282547,0.17649118602275848,1.0
11,"(0.0031757785473018885, 0.5258631110191345, 0.2716957926750183)","(-0.07380770146846771, 0.6447985172271729, 0.01941576786339283)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",17,0.28933942317962646,0.17649106681346893,1.0
12,"(0.002329745562747121, 0.5154266357421875, 0.28185927867889404)","(-0.07378039509057999, 0.644797682762146, 0.01942136511206627)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",6,0.30232974886894226,0.17648859322071075,1.0
13,"(0.0007253791554830968, 0.5052376389503479, 0.2919800579547882)","(-0.07377907633781433, 0.6448230743408203, 0.019414478912949562)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",6,0.3151618540287018,0.17646323144435883,1.0
14,"(-0.0023457370698451996, 0.49538031220436096, 0.3020098805427551)","(-0.07378090918064117, 0.6447738409042358, 0.019418245181441307)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",6,0.3275354206562042,0.17651231586933136,1.0
15,"(-0.006997216027230024, 0.48573723435401917, 0.3119461238384247)","(-0.07378160208463669, 0.6448309421539307, 0.01941893994808197)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",6,0.33962202072143555,0.17645572125911713,1.0
16,"(-0.013066424988210201, 0.47615864872932434, 0.3218120336532593)","(-0.07377947121858597, 0.6447871327400208, 0.019417012110352516)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",6,0.3515172600746155,0.17649894952774048,1.0
