timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07315129786729813, 0.6387714147567749, 0.019872162491083145)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",47,0.19188274443149567,0.20018227398395538,1.0
1,"(0.005330156069248915, 0.6004955172538757, 0.19401022791862488)","(0.07314466685056686, 0.6387758255004883, 0.019787484779953957)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",47,0.19083435833454132,0.2001785784959793,1.0
2,"(0.007411565165966749, 0.5990281105041504, 0.19126200675964355)","(0.07314597815275192, 0.6387763023376465, 0.019652264192700386)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",47,0.18801818788051605,0.2001780867576599,1.0
3,"(0.01109037920832634, 0.5973628759384155, 0.18683777749538422)","(0.07314624637365341, 0.6387858986854553, 0.01955379545688629)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",47,0.18316857516765594,0.200168639421463,1.0
4,"(0.016322193667292595, 0.5959026217460632, 0.18095263838768005)","(0.07315115630626678, 0.6387470364570618, 0.019491253420710564)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",47,0.17645099759101868,0.20020692050457,1.0
5,"(0.022904302924871445, 0.5949099063873291, 0.17389629781246185)","(0.07315827161073685, 0.6387880444526672, 0.019454503431916237)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",47,0.16823501884937286,0.20016546547412872,1.0
6,"(0.030572211369872093, 0.5944849252700806, 0.16594289243221283)","(0.073157399892807, 0.6387894153594971, 0.019429313018918037)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",47,0.15887925028800964,0.20016425848007202,1.0
7,"(0.03891921415925026, 0.5946068167686462, 0.15735024213790894)","(0.07313671708106995, 0.6387423872947693, 0.019419804215431213)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",47,0.14880722761154175,0.20021313428878784,1.0
8,"(0.046284519135951996, 0.5950790643692017, 0.14878635108470917)","(0.07316410541534424, 0.638792872428894, 0.019418591633439064)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",47,0.13917408883571625,0.2001601606607437,1.0
9,"(0.05400051549077034, 0.5955246686935425, 0.14034095406532288)","(0.07314160466194153, 0.6387574672698975, 0.019415859133005142)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",47,0.12983965873718262,0.20019765198230743,1.0
10,"(0.06266379356384277, 0.5958555340766907, 0.13184958696365356)","(0.07313931733369827, 0.6387536525726318, 0.019408294931054115)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",47,0.12080161273479462,0.20020169019699097,1.0
11,"(0.07213616371154785, 0.5961190462112427, 0.12319882214069366)","(0.07316668331623077, 0.6387938857078552, 0.019409751519560814)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",47,0.11222466081380844,0.20015892386436462,1.0
12,"(0.08211712539196014, 0.5963812470436096, 0.11434557288885117)","(0.07313390076160431, 0.6387453675270081, 0.019412845373153687)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",47,0.10434385389089584,0.20021046698093414,1.0
13,"(0.09234465658664703, 0.596681535243988, 0.1052960455417633)","(0.07315652817487717, 0.6387811303138733, 0.01941322349011898)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",47,0.09755213558673859,0.20017261803150177,1.0
14,"(0.10264125466346741, 0.5970271825790405, 0.09608244150876999)","(0.07316046953201294, 0.6387852430343628, 0.019407039508223534)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",47,0.09215188026428223,0.20016814768314362,1.0
15,"(0.1129058375954628, 0.5974035859107971, 0.08674623817205429)","(0.07313933968544006, 0.6387443542480469, 0.019410230219364166)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",47,0.08845660835504532,0.20021092891693115,1.0
16,"(0.12353324145078659, 0.5980704426765442, 0.07821013033390045)","(0.07316289842128754, 0.6388009190559387, 0.019413575530052185)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",47,0.08748244494199753,0.20015229284763336,1.0
17,"(0.13471712172031403, 0.5990378260612488, 0.07115179300308228)","(0.07314900308847427, 0.6387639045715332, 0.01941484585404396)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",47,0.0896967425942421,0.2001904994249344,1.0
18,"(0.1462680548429489, 0.6000785827636719, 0.06560473889112473)","(0.07314877957105637, 0.6387600898742676, 0.01940888725221157)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",47,0.0947456806898117,0.2001943290233612,1.0
19,"(0.1578851342201233, 0.6009740829467773, 0.061347492039203644)","(0.07316404581069946, 0.6388060450553894, 0.01941024512052536)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",47,0.10182167589664459,0.20014707744121552,1.0
20,"(0.16930824518203735, 0.6015962958335876, 0.058103322982788086)","(0.07314085215330124, 0.6387523412704468, 0.019414661452174187)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",47,0.11011607944965363,0.2002028226852417,1.0
21,"(0.18037819862365723, 0.6019089221954346, 0.055626798421144485)","(0.07316075265407562, 0.638782262802124, 0.019414907321333885)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",47,0.11902321130037308,0.2001710683107376,1.0
22,"(0.19103984534740448, 0.6019366979598999, 0.05372915416955948)","(0.0731617882847786, 0.6387811303138733, 0.019409360364079475)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",47,0.12818188965320587,0.20017209649085999,1.0
23,"(0.20131736993789673, 0.6017331480979919, 0.0522751547396183)","(0.07312697917222977, 0.6387432813644409, 0.01941005326807499)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",47,0.1374141275882721,0.2002132385969162,1.0
24,"(0.21128177642822266, 0.6013573408126831, 0.051170121878385544)","(0.07316335290670395, 0.6387885212898254, 0.0194142684340477)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",47,0.14658179879188538,0.2001645714044571,1.0
25,"(0.22102221846580505, 0.6008610129356384, 0.050346482545137405)","(0.07314398139715195, 0.6387550830841064, 0.019413983449339867)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",47,0.15575863420963287,0.20019978284835815,1.0
26,"(0.2306251972913742, 0.6002839803695679, 0.04975340887904167)","(0.07314272224903107, 0.6387544274330139, 0.019408131018280983)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",47,0.16492889821529388,0.20020057260990143,1.0
27,"(0.24016258120536804, 0.5996540188789368, 0.04935011640191078)","(0.07316169142723083, 0.6388015747070312, 0.019409213215112686)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",47,0.17412146925926208,0.20015177130699158,1.0
28,"(0.24968670308589935, 0.5989888906478882, 0.04910218343138695)","(0.07314654439687729, 0.638746440410614, 0.019413398578763008)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",47,0.18338079750537872,0.2002081274986267,1.0
29,"(0.2592303454875946, 0.5982994437217712, 0.04897984117269516)","(0.07315151393413544, 0.6387838125228882, 0.01941525936126709)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",47,0.19271320104599,0.20017045736312866,1.0
30,"(0.26880958676338196, 0.5975916385650635, 0.048957373946905136)","(0.07315213978290558, 0.6387856006622314, 0.019409362226724625)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",47,0.2021184265613556,0.20016862452030182,1.0
31,"(0.27842772006988525, 0.5968688726425171, 0.04901299625635147)","(0.07314903289079666, 0.6387361884117126, 0.01940990798175335)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",47,0.21158581972122192,0.2002180963754654,1.0
32,"(0.28807955980300903, 0.596133291721344, 0.04912879317998886)","(0.07315441966056824, 0.6387949585914612, 0.019413618370890617)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",47,0.22112400829792023,0.20015907287597656,1.0
33,"(0.2977549135684967, 0.5953865647315979, 0.04929058998823166)","(0.07314775884151459, 0.6387550234794617, 0.019413497298955917)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",47,0.2306985855102539,0.20019946992397308,1.0
34,"(0.30744147300720215, 0.5946301221847534, 0.0494876429438591)","(0.0731494203209877, 0.6387513875961304, 0.019407764077186584)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",47,0.24030034244060516,0.20020292699337006,1.0
35,"(0.3171268403530121, 0.593865692615509, 0.049712229520082474)","(0.07315763086080551, 0.6387997269630432, 0.019410207867622375)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",47,0.24991649389266968,0.20015402138233185,1.0
36,"(0.3267997205257416, 0.5930947661399841, 0.04995915666222572)","(0.07314152270555496, 0.6387446522712708, 0.019413864240050316)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",47,0.2595369219779968,0.20021040737628937,1.0
37,"(0.3364507257938385, 0.5923188328742981, 0.050225257873535156)","(0.07316058874130249, 0.6387841105461121, 0.019414538517594337)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",47,0.2691282629966736,0.20016925036907196,1.0
38,"(0.3460724353790283, 0.5915390849113464, 0.050508901476860046)","(0.07316359877586365, 0.6387889981269836, 0.019408870488405228)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",47,0.2787095010280609,0.2001640945672989,1.0
39,"(0.35565945506095886, 0.5907564163208008, 0.0508095808327198)","(0.07313181459903717, 0.6387496590614319, 0.019410226494073868)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",47,0.28829002380371094,0.20020641386508942,1.0
40,"(0.36520811915397644, 0.5899710059165955, 0.05112757533788681)","(0.0731717199087143, 0.6387893557548523, 0.01941421627998352)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",47,0.29778221249580383,0.20016291737556458,1.0
41,"(0.374716192483902, 0.5891827344894409, 0.051463671028614044)","(0.07314003258943558, 0.6387585401535034, 0.019414342939853668)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",47,0.3072997033596039,0.2001967430114746,1.0
42,"(0.3841823935508728, 0.5883907675743103, 0.05181896314024925)","(0.07313884049654007, 0.6387529969215393, 0.019408948719501495)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",50,0.3167567849159241,0.20020239055156708,1.0
43,"(0.3936062455177307, 0.5875938534736633, 0.05219472199678421)","(0.07316620647907257, 0.6387962698936462, 0.019411107525229454)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",50,0.3261568248271942,0.20015659928321838,1.0
44,"(0.40298759937286377, 0.5867902040481567, 0.05259230360388756)","(0.0731409415602684, 0.6387471556663513, 0.01941584423184395)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",50,0.335557758808136,0.20020797848701477,1.0
45,"(0.4123263359069824, 0.5859775543212891, 0.05301307886838913)","(0.07315714657306671, 0.6387884020805359, 0.019415268674492836)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",50,0.34489643573760986,0.20016531646251678,1.0
46,"(0.4216223955154419, 0.5851535201072693, 0.053458403795957565)","(0.07315926998853683, 0.6387952566146851, 0.0194088201969862)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",50,0.3542080521583557,0.20015829801559448,1.0
47,"(0.43087539076805115, 0.5843151807785034, 0.05392960458993912)","(0.07314521074295044, 0.638750433921814, 0.019411558285355568)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",50,0.3634908199310303,0.2002042979001999,1.0
48,"(0.4400845468044281, 0.5834596157073975, 0.054427940398454666)","(0.07316803932189941, 0.6388009190559387, 0.019416319206357002)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",50,0.372714638710022,0.20015177130699158,1.0
49,"(0.449248731136322, 0.5825838446617126, 0.05495460703969002)","(0.07314587384462357, 0.6387605667114258, 0.01941625028848648)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",50,0.38193216919898987,0.20019413530826569,1.0
50,"(0.45836636424064636, 0.5816847681999207, 0.05551072210073471)","(0.0731436237692833, 0.6387531757354736, 0.019409403204917908)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",50,0.39109674096107483,0.20020173490047455,1.0
51,"(0.4666585624217987, 0.5809340476989746, 0.05589655786752701)","(0.0731615498661995, 0.6387969255447388, 0.019411692395806313)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",50,0.3993985056877136,0.20015640556812286,1.0
52,"(0.47346270084381104, 0.5804234147071838, 0.05596908926963806)","(0.07314223051071167, 0.6387413740158081, 0.01941475085914135)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",50,0.40619412064552307,0.20021359622478485,1.0
53,"(0.47866353392601013, 0.5801444053649902, 0.05575176328420639)","(0.07315639406442642, 0.638782262802124, 0.019415413960814476)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",50,0.4113329350948334,0.20017150044441223,1.0
54,"(0.48242291808128357, 0.580072820186615, 0.05534150078892708)","(0.07315857708454132, 0.6387888789176941, 0.019408514723181725)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",50,0.41501331329345703,0.20016472041606903,1.0
55,"(0.4850141406059265, 0.5801858901977539, 0.054847508668899536)","(0.07314014434814453, 0.6387460827827454, 0.01941036805510521)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",50,0.4175227880477905,0.2002091407775879,1.0
56,"(0.4867270290851593, 0.5804595947265625, 0.054358672350645065)","(0.07316359132528305, 0.6388013362884521, 0.019412988796830177)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",50,0.4191177189350128,0.20015181601047516,1.0
57,"(0.48781922459602356, 0.5808653831481934, 0.053931932896375656)","(0.07314815372228622, 0.6387637257575989, 0.019414372742176056)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",50,0.4201139807701111,0.20019076764583588,1.0
58,"(0.48849767446517944, 0.5813700556755066, 0.053593456745147705)","(0.07314854115247726, 0.6387588977813721, 0.019408652558922768)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",50,0.4206863045692444,0.2001955509185791,1.0
59,"(0.48891687393188477, 0.5819392204284668, 0.05334584042429924)","(0.07316330075263977, 0.6388038992881775, 0.019410554319620132)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",50,0.4209943413734436,0.2001492977142334,1.0
60,"(0.4891856014728546, 0.5825406908988953, 0.05317690595984459)","(0.07314156740903854, 0.6387474536895752, 0.01941383071243763)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",50,0.42117902636528015,0.20020762085914612,1.0
61,"(0.489376425743103, 0.5831476449966431, 0.053067468106746674)","(0.07315658777952194, 0.6387848258018494, 0.01941377855837345)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",50,0.4212683439254761,0.2001689374446869,1.0
62,"(0.4895351529121399, 0.5837401151657104, 0.05299706757068634)","(0.07315713167190552, 0.6387891173362732, 0.01940852403640747)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",50,0.4213421940803528,0.20016461610794067,1.0
63,"(0.4896887242794037, 0.5843053460121155, 0.05294747278094292)","(0.07314271479845047, 0.638742983341217, 0.019410941749811172)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",50,0.42142465710639954,0.20021197199821472,1.0
64,"(0.48985132575035095, 0.5848369598388672, 0.0529044046998024)","(0.07316473126411438, 0.6387982368469238, 0.019414857029914856)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",50,0.4214986264705658,0.20015476644039154,1.0
65,"(0.49002891778945923, 0.5853334069252014, 0.05285787954926491)","(0.07314460724592209, 0.6387642621994019, 0.019415315240621567)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",50,0.4216228127479553,0.20019058883190155,1.0
66,"(0.4902222752571106, 0.5857968330383301, 0.052801843732595444)","(0.07314106076955795, 0.6387574672698975, 0.019409123808145523)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",50,0.42175424098968506,0.2001977264881134,1.0
67,"(0.4904293417930603, 0.5862313508987427, 0.05273335054516792)","(0.07317105680704117, 0.6387914419174194, 0.019411712884902954)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",50,0.42187365889549255,0.2001609057188034,1.0
68,"(0.4906466603279114, 0.5866420269012451, 0.05265170335769653)","(0.07312934100627899, 0.6387465000152588, 0.019414128735661507)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",50,0.42206671833992004,0.20020979642868042,1.0
69,"(0.49087023735046387, 0.5870341062545776, 0.05255764722824097)","(0.0731549859046936, 0.6387780904769897, 0.0194143857806921)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",50,0.42221078276634216,0.20017579197883606,1.0
70,"(0.4910963773727417, 0.587412416934967, 0.05245270952582359)","(0.0731598287820816, 0.6387847065925598, 0.019409438595175743)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",50,0.4223765432834625,0.20016874372959137,1.0
71,"(0.49132195115089417, 0.5877808928489685, 0.052338745445013046)","(0.07313701510429382, 0.6387455463409424, 0.019411489367485046)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",50,0.4225638806819916,0.20020999014377594,1.0
72,"(0.49154454469680786, 0.5881426334381104, 0.05221760272979736)","(0.07316406071186066, 0.6388000249862671, 0.019413767382502556)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",50,0.4227108955383301,0.20015306770801544,1.0
73,"(0.49176257848739624, 0.5884997844696045, 0.052090972661972046)","(0.07314929366111755, 0.638763427734375, 0.019414808601140976)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",50,0.42288443446159363,0.2001909464597702,1.0
74,"(0.49197515845298767, 0.5888537168502808, 0.05196027830243111)","(0.07314684242010117, 0.638759970664978, 0.019408559426665306)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",50,0.42304539680480957,0.20019465684890747,1.0
75,"(0.49218207597732544, 0.5892047882080078, 0.05182667449116707)","(0.07315859198570251, 0.638805627822876, 0.019409796223044395)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",50,0.4231923818588257,0.20014804601669312,1.0
76,"(0.4923836290836334, 0.5895531177520752, 0.05169106274843216)","(0.07314685732126236, 0.6387460231781006, 0.019413184374570847)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",50,0.4233453571796417,0.20020852982997894,1.0
77,"(0.4925804138183594, 0.5898981690406799, 0.05155414715409279)","(0.07315331697463989, 0.6387854218482971, 0.01941339485347271)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",50,0.42348799109458923,0.2001686692237854,1.0
