timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.05329713597893715, 0.6267483830451965, 0.019872162491083145)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",41,0.1863153874874115,0.256857693195343,1.0
1,"(0.004601669497787952, 0.6010369658470154, 0.1949342042207718)","(-0.05329078435897827, 0.6267530918121338, 0.01978684775531292)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",41,0.18625104427337646,0.25685375928878784,1.0
2,"(0.004483123309910297, 0.6007454991340637, 0.19475281238555908)","(-0.053292229771614075, 0.6267538666725159, 0.019651534035801888)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",41,0.18621192872524261,0.2568528950214386,1.0
3,"(0.004246866330504417, 0.6005144715309143, 0.19460143148899078)","(-0.053286317735910416, 0.6267606019973755, 0.019553417339920998)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",41,0.18612021207809448,0.25684696435928345,1.0
4,"(0.003913340624421835, 0.6003435850143433, 0.1944814920425415)","(-0.05331619828939438, 0.6267349720001221, 0.019491348415613174)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",41,0.18599267303943634,0.2568691670894623,1.0
5,"(0.003504063468426466, 0.6002312302589417, 0.19439350068569183)","(-0.05327253416180611, 0.6267583966255188, 0.019452670589089394)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",41,0.18582670390605927,0.25685086846351624,1.0
6,"(0.0030405938159674406, 0.6001744270324707, 0.19433706998825073)","(-0.05327595770359039, 0.6267474889755249, 0.01943058706820011)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",41,0.18566086888313293,0.2568613588809967,1.0
7,"(0.002543607261031866, 0.6001692414283752, 0.19431085884571075)","(-0.05333549156785011, 0.626756489276886, 0.01941879466176033)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",41,0.1855170875787735,0.25684571266174316,1.0
8,"(0.0020321421325206757, 0.6002108454704285, 0.1943127065896988)","(-0.05328332260251045, 0.6267409324645996, 0.01941996067762375)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",50,0.18534055352210999,0.25686705112457275,1.0
9,"(0.0025153295136988163, 0.600079357624054, 0.19437885284423828)","(-0.05329097807407379, 0.626736044883728, 0.019415875896811485)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",50,0.18557199835777283,0.2568710744380951,1.0
10,"(0.004770548082888126, 0.5997310280799866, 0.1945328414440155)","(-0.0532938614487648, 0.6267520189285278, 0.01941799558699131)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",50,0.18645861744880676,0.2568548619747162,1.0
11,"(0.008868134580552578, 0.599294900894165, 0.19476278126239777)","(-0.05329379811882973, 0.6267735958099365, 0.019414454698562622)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",50,0.18805907666683197,0.25683343410491943,1.0
12,"(0.014574794098734856, 0.5989060401916504, 0.1950366348028183)","(-0.053302183747291565, 0.6267562508583069, 0.019415151327848434)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",50,0.19033081829547882,0.2568497061729431,1.0
13,"(0.02156733348965645, 0.5986489057540894, 0.19531594216823578)","(-0.05330950766801834, 0.6267455816268921, 0.01941748335957527)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",50,0.19322586059570312,0.2568594813346863,1.0
14,"(0.02953045256435871, 0.5985561609268188, 0.1955672651529312)","(-0.053279660642147064, 0.6267613768577576, 0.019416673108935356)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",50,0.19667761027812958,0.25684717297554016,1.0
15,"(0.037929583340883255, 0.5986287593841553, 0.19583602249622345)","(-0.05330521985888481, 0.6267309784889221, 0.01941561885178089)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",50,0.20059332251548767,0.2568745017051697,1.0
16,"(0.04665398225188255, 0.5987683534622192, 0.19617292284965515)","(-0.05330599471926689, 0.6267333626747131, 0.019410381093621254)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",50,0.20498543977737427,0.2568720281124115,1.0
17,"(0.055920571088790894, 0.5989047884941101, 0.19649577140808105)","(-0.053289320319890976, 0.6267791986465454, 0.019412001594901085)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",50,0.2099105715751648,0.2568283677101135,1.0
18,"(0.0656323954463005, 0.599040150642395, 0.19675259292125702)","(-0.05329400300979614, 0.6267205476760864, 0.019415590912103653)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",50,0.21530932188034058,0.2568861246109009,1.0
19,"(0.07563117891550064, 0.599191427230835, 0.19692575931549072)","(-0.05330631136894226, 0.6267544627189636, 0.01941680535674095)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",50,0.2211199402809143,0.2568510174751282,1.0
20,"(0.08578412234783173, 0.5993674397468567, 0.19702069461345673)","(-0.05330520123243332, 0.6267669796943665, 0.019411670044064522)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",50,0.22724774479866028,0.25683870911598206,1.0
21,"(0.09600181877613068, 0.5995644927024841, 0.1970539689064026)","(-0.05327772721648216, 0.6267282962799072, 0.019413508474826813)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",50,0.23362019658088684,0.2568802535533905,1.0
22,"(0.1062324047088623, 0.5997702479362488, 0.19704507291316986)","(-0.05332029610872269, 0.6267591714859009, 0.01941736415028572)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",50,0.24028538167476654,0.25684475898742676,1.0
23,"(0.11645032465457916, 0.5999683737754822, 0.19701170921325684)","(-0.05328249931335449, 0.6267487406730652, 0.01941669173538685)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",50,0.24711619317531586,0.2568593919277191,1.0
24,"(0.12664631009101868, 0.6001427173614502, 0.19696779549121857)","(-0.05328309163451195, 0.626741349697113, 0.019411761313676834)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",50,0.25418147444725037,0.2568666934967041,1.0
25,"(0.13682003319263458, 0.6002796292304993, 0.19692300260066986)","(-0.05332699790596962, 0.62674480676651, 0.01941380277276039)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",50,0.2614685595035553,0.25685828924179077,1.0
26,"(0.1469746083021164, 0.6003692746162415, 0.1968833953142166)","(-0.053273800760507584, 0.6267616748809814, 0.01941739022731781)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",50,0.2688682973384857,0.2568475306034088,1.0
27,"(0.15711402893066406, 0.6004052758216858, 0.19685229659080505)","(-0.053305014967918396, 0.6267363429069519, 0.019417250528931618)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",50,0.27650079131126404,0.2568691670894623,1.0
28,"(0.16724202036857605, 0.6003842353820801, 0.19683104753494263)","(-0.053311433643102646, 0.6267386674880981, 0.019411800429224968)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",50,0.28428149223327637,0.2568661570549011,1.0
29,"(0.17736150324344635, 0.6003053188323975, 0.19681960344314575)","(-0.053278177976608276, 0.6267752647399902, 0.01941302977502346)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",50,0.2921787202358246,0.2568335235118866,1.0
30,"(0.18747417628765106, 0.60016930103302, 0.19681710004806519)","(-0.05330713838338852, 0.6267263293266296, 0.019417285919189453)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",50,0.3002525866031647,0.25687888264656067,1.0
