timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.09355686604976654, 0.6412383317947388, 0.019872162491083145)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",78,0.20055973529815674,0.24734552204608917,1.0
1,"(0.005735045298933983, 0.6020542979240417, 0.19602210819721222)","(0.09355010837316513, 0.6412407159805298, 0.019784022122621536)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",78,0.20076584815979004,0.24734187126159668,1.0
2,"(0.008631866425275803, 0.6045328378677368, 0.19881390035152435)","(0.09354577213525772, 0.6412347555160522, 0.01964779570698738)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",78,0.20163802802562714,0.2473469376564026,1.0
3,"(0.013241267763078213, 0.6087700724601746, 0.2035074383020401)","(0.09354326128959656, 0.6412230134010315, 0.0195458997040987)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",78,0.2033308893442154,0.2473580688238144,1.0
4,"(0.019253607839345932, 0.6144012212753296, 0.20974892377853394)","(0.09355833381414413, 0.6412441730499268, 0.01948634348809719)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",78,0.20601356029510498,0.2473403960466385,1.0
5,"(0.026317641139030457, 0.6210263967514038, 0.21710576117038727)","(0.0935644805431366, 0.641258955001831, 0.01944872923195362)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",78,0.20976129174232483,0.24732717871665955,1.0
6,"(0.03413139283657074, 0.6283275485038757, 0.22519701719284058)","(0.09356804937124252, 0.6412547826766968, 0.019430091604590416)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",78,0.21456900238990784,0.24733200669288635,1.0
7,"(0.04246535897254944, 0.6360898613929749, 0.23374031484127045)","(0.09355755150318146, 0.6412290930747986, 0.01942700520157814)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",69,0.22037926316261292,0.247355118393898,1.0
8,"(0.05018724873661995, 0.6444149017333984, 0.2425343543291092)","(0.09355068951845169, 0.6412081718444824, 0.019420312717556953)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",42,0.22731156647205353,0.2473742812871933,1.0
9,"(0.056620772927999496, 0.6523949503898621, 0.2514127492904663)","(0.09357058256864548, 0.6412853598594666, 0.019413482397794724)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",42,0.23518581688404083,0.2473025619983673,1.0
