timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07378047704696655, 0.6447955965995789, 0.019872162491083145)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",47,0.1968381553888321,0.17649008333683014,1.0
1,"(0.005330156069248915, 0.6004955172538757, 0.19401022791862488)","(-0.07377902418375015, 0.644797682762146, 0.01979317143559456)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",47,0.19639889895915985,0.17648786306381226,1.0
2,"(0.007411565165966749, 0.5990281105041504, 0.19126200675964355)","(-0.07377927005290985, 0.6447963714599609, 0.01965772919356823)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",47,0.19528111815452576,0.17648930847644806,1.0
3,"(0.01109037920832634, 0.5973628759384155, 0.18683777749538422)","(-0.07377330958843231, 0.6448014974594116, 0.019558709114789963)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",47,0.19348011910915375,0.1764836460351944,1.0
4,"(0.016322193667292595, 0.5959026217460632, 0.18095263838768005)","(-0.07377505302429199, 0.6447865962982178, 0.019496267661452293)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",47,0.19124674797058105,0.17649877071380615,1.0
5,"(0.022904302924871445, 0.5949099063873291, 0.17389629781246185)","(-0.07377469539642334, 0.644773542881012, 0.019452163949608803)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",47,0.1889079213142395,0.17651177942752838,1.0
6,"(0.030572211369872093, 0.5944849252700806, 0.16594289243221283)","(-0.07378920167684555, 0.6448409557342529, 0.01942412555217743)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",47,0.18680144846439362,0.17644667625427246,1.0
7,"(0.03891921415925026, 0.5946068167686462, 0.15735024213790894)","(-0.07377111911773682, 0.6447395086288452, 0.01940607838332653)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",47,0.18504320085048676,0.17654524743556976,1.0
8,"(0.046284519135951996, 0.5950790643692017, 0.14878635108470917)","(-0.07378334552049637, 0.6448169946670532, 0.01941024139523506)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",47,0.18338029086589813,0.1764698028564453,1.0
9,"(0.05400051549077034, 0.5955246686935425, 0.14034095406532288)","(-0.07377883046865463, 0.6447813510894775, 0.019419632852077484)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",47,0.1826903074979782,0.17650461196899414,1.0
10,"(0.06266379356384277, 0.5958555340766907, 0.13184958696365356)","(-0.07378528267145157, 0.6447956562042236, 0.019421035423874855)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",47,0.18344935774803162,0.17649118602275848,1.0
11,"(0.07213616371154785, 0.5961190462112427, 0.12319882214069366)","(-0.07380770146846771, 0.6447985172271729, 0.01941576786339283)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",47,0.185580775141716,0.17649106681346893,1.0
12,"(0.08211712539196014, 0.5963812470436096, 0.11434557288885117)","(-0.07378039509057999, 0.644797682762146, 0.01942136511206627)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",47,0.18883536756038666,0.17648859322071075,1.0
13,"(0.09234465658664703, 0.596681535243988, 0.1052960455417633)","(-0.07377907633781433, 0.6448230743408203, 0.019414478912949562)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",47,0.19310708343982697,0.17646323144435883,1.0
14,"(0.10264125466346741, 0.5970271825790405, 0.09608244150876999)","(-0.07378090918064117, 0.6447738409042358, 0.019418245181441307)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",47,0.198196679353714,0.17651231586933136,1.0
15,"(0.1129058375954628, 0.5974035859107971, 0.08674623817205429)","(-0.07378160208463669, 0.6448309421539307, 0.01941893994808197)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",47,0.2040453851222992,0.17645572125911713,1.0
16,"(0.12353324145078659, 0.5980704426765442, 0.07821013033390045)","(-0.07377947121858597, 0.6447871327400208, 0.019417012110352516)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",47,0.2111193686723709,0.17649894952774048,1.0
17,"(0.13471712172031403, 0.5990378260612488, 0.07115179300308228)","(-0.07377950102090836, 0.644780158996582, 0.019409023225307465)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",47,0.21963724493980408,0.1765058934688568,1.0
18,"(0.1462680548429489, 0.6000785827636719, 0.06560473889112473)","(-0.07378265261650085, 0.6448262333869934, 0.019410325214266777)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",47,0.22925660014152527,0.17646054923534393,1.0
19,"(0.1578851342201233, 0.6009740829467773, 0.061347492039203644)","(-0.07377739995718002, 0.6447657942771912, 0.01941300928592682)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",47,0.23946554958820343,0.17651990056037903,1.0
20,"(0.16930824518203735, 0.6015962958335876, 0.058103322982788086)","(-0.07378172129392624, 0.6448062658309937, 0.019413378089666367)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",47,0.24991346895694733,0.1764802485704422,1.0
21,"(0.18037819862365723, 0.6019089221954346, 0.055626798421144485)","(-0.07378173619508743, 0.6448107361793518, 0.019407223910093307)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",47,0.26028770208358765,0.17647582292556763,1.0
22,"(0.19103984534740448, 0.6019366979598999, 0.05372915416955948)","(-0.07377592474222183, 0.6447632908821106, 0.019408948719501495)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",47,0.2704429626464844,0.17652222514152527,1.0
23,"(0.20131736993789673, 0.6017331480979919, 0.0522751547396183)","(-0.07378452271223068, 0.6448224782943726, 0.019412647932767868)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",47,0.2803884446620941,0.1764644831418991,1.0
24,"(0.21128177642822266, 0.6013573408126831, 0.051170121878385544)","(-0.07377754151821136, 0.6447821855545044, 0.01941305585205555)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",47,0.29009145498275757,0.17650364339351654,1.0
