timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04551278427243233, 0.6529322266578674, 0.019872162491083145)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.1872217208147049,0.2299163043498993,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(0.04551927000284195, 0.6529366374015808, 0.01978752203285694)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.1878199577331543,0.22991295158863068,1.0
2,"(0.004835880361497402, 0.6051968932151794, 0.19866476953029633)","(0.045525092631578445, 0.6529309153556824, 0.01965164765715599)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.18968354165554047,0.22991958260536194,1.0
3,"(0.004827852826565504, 0.6100035905838013, 0.20319360494613647)","(0.04552184045314789, 0.6529239416122437, 0.019552195444703102)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.19293087720870972,0.22992609441280365,1.0
4,"(0.004639456979930401, 0.6161784529685974, 0.2092507779598236)","(0.04551098495721817, 0.6529211401939392, 0.019488507881760597)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.19756068289279938,0.22992731630802155,1.0
5,"(0.004258709494024515, 0.6232277154922485, 0.21644580364227295)","(0.045499663800001144, 0.6529372930526733, 0.01945311762392521)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.20344431698322296,0.22990968823432922,1.0
6,"(0.003712942823767662, 0.6307912468910217, 0.22443106770515442)","(0.04552937299013138, 0.6529146432876587, 0.019434567540884018)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.21038445830345154,0.2299366295337677,1.0
7,"(0.0030504800379276276, 0.638653039932251, 0.23294125497341156)","(0.045490775257349014, 0.6529603004455566, 0.019421536475419998)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.21816633641719818,0.22988565266132355,1.0
8,"(0.002325356937944889, 0.6467055082321167, 0.24179291725158691)","(0.04554424807429314, 0.6528892517089844, 0.019414516165852547)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.22662362456321716,0.22996403276920319,1.0
9,"(0.0015876011457294226, 0.6549064517021179, 0.2508675158023834)","(0.04550613462924957, 0.6529486775398254, 0.019417384639382362)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",44,0.23558826744556427,0.22989948093891144,1.0
10,"(0.0010633839992806315, 0.6624153256416321, 0.260038822889328)","(0.045511286705732346, 0.6529442071914673, 0.019420059397816658)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",44,0.2448728382587433,0.2299046814441681,1.0
11,"(0.0008115209056995809, 0.6685618162155151, 0.26927438378334045)","(0.04552159085869789, 0.6529492139816284, 0.019415607675909996)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",44,0.25430721044540405,0.22990131378173828,1.0
12,"(0.0007195663638412952, 0.6732591390609741, 0.2786244750022888)","(0.04549100622534752, 0.652898371219635, 0.019427301362156868)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",44,0.2638223171234131,0.22994689643383026,1.0
13,"(0.0006632779259234667, 0.6766754984855652, 0.288147896528244)","(0.045516397804021835, 0.6529572606086731, 0.019439542666077614)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",44,0.2734566330909729,0.2298925220966339,1.0
14,"(0.0005645394558086991, 0.6790610551834106, 0.2978760600090027)","(0.045521173626184464, 0.6529313921928406, 0.01943621039390564)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.28325361013412476,0.22991882264614105,1.0
15,"(0.00020932333427481353, 0.6814582943916321, 0.3078290820121765)","(0.045524533838033676, 0.6529203653335571, 0.01942945085465908)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.2933295667171478,0.22993023693561554,1.0
16,"(-0.00041427023825235665, 0.6847423911094666, 0.3179467022418976)","(0.045507654547691345, 0.6529240012168884, 0.01942622661590576)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.30370330810546875,0.22992409765720367,1.0
17,"(-0.0011477944208309054, 0.6891894340515137, 0.3281148672103882)","(0.0454973429441452, 0.6529252529144287, 0.01942138560116291)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.3142968714237213,0.22992129623889923,1.0
18,"(-0.001836126553826034, 0.6947755813598633, 0.3382233679294586)","(0.04550432041287422, 0.6529402136802673, 0.01942046545445919)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.3250024616718292,0.2299075722694397,1.0
19,"(-0.0024105338379740715, 0.701343834400177, 0.34820130467414856)","(0.04551050812005997, 0.6529482007026672, 0.01941993460059166)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.3357614576816559,0.22990062832832336,1.0
20,"(-0.003145319875329733, 0.7086073160171509, 0.35819387435913086)","(0.04551999643445015, 0.6529408693313599, 0.019419362768530846)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.34674951434135437,0.22990931570529938,1.0
21,"(-0.0037028640508651733, 0.7162575721740723, 0.36822012066841125)","(0.04552863538265228, 0.6529329419136047, 0.019419485703110695)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.35790449380874634,0.2299184650182724,1.0
22,"(-0.00393647188320756, 0.7241212129592896, 0.37821677327156067)","(0.04552413523197174, 0.652924656867981, 0.01941889151930809)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.3691222071647644,0.2299259603023529,1.0
23,"(-0.003888747189193964, 0.7320868968963623, 0.3881392478942871)","(0.04550827294588089, 0.652917742729187, 0.019419917836785316)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.3803442716598511,0.22993037104606628,1.0
24,"(-0.003649447811767459, 0.7400650382041931, 0.39796650409698486)","(0.04550136253237724, 0.6529257893562317, 0.019419686868786812)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",70,0.39154404401779175,0.2299213856458664,1.0
25,"(-0.0033021187409758568, 0.747974157333374, 0.40769365429878235)","(0.04550153762102127, 0.6529345512390137, 0.01942111738026142)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",70,0.402703195810318,0.22991274297237396,1.0
26,"(-0.0029084081761538982, 0.7557368874549866, 0.41732358932495117)","(0.0455021969974041, 0.6529421210289001, 0.01942024752497673)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",64,0.4138084352016449,0.229905366897583,1.0
