timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.04499650374054909, 0.674704372882843, 0.019872162491083145)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",63,0.1963505744934082,0.1994263231754303,1.0
1,"(0.00416501984000206, 0.6015994548797607, 0.19405139982700348)","(-0.044993311166763306, 0.6747032999992371, 0.019794467836618423)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",63,0.19525930285453796,0.19942782819271088,1.0
2,"(0.0031287502497434616, 0.6031072735786438, 0.19136475026607513)","(-0.04498729482293129, 0.6747095584869385, 0.019664576277136803)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",63,0.19215355813503265,0.19942253828048706,1.0
3,"(0.0018043880118057132, 0.6062476634979248, 0.18694749474525452)","(-0.045004285871982574, 0.6746995449066162, 0.01955971121788025)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",63,0.18680305778980255,0.19943028688430786,1.0
4,"(0.0005201532039791346, 0.6110818982124329, 0.18094642460346222)","(-0.045002903789281845, 0.674699604511261, 0.019496163353323936)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",63,0.1794038712978363,0.19943052530288696,1.0
5,"(-0.000516558822710067, 0.6174789667129517, 0.17361697554588318)","(-0.044989533722400665, 0.674708366394043, 0.019456762820482254)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",63,0.17034794390201569,0.19942373037338257,1.0
6,"(-0.0012281202943995595, 0.6251932978630066, 0.16523580253124237)","(-0.04499312490224838, 0.6747086048126221, 0.019436683505773544)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",63,0.16007661819458008,0.19942305982112885,1.0
7,"(-0.0032210482750087976, 0.6336967349052429, 0.1565721333026886)","(-0.0450032539665699, 0.6747007966041565, 0.01942566968500614)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",69,0.14911819994449615,0.1994294375181198,1.0
8,"(-0.0055175540037453175, 0.6428956389427185, 0.15030445158481598)","(-0.044999223202466965, 0.6746978163719177, 0.01942054182291031)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",69,0.14035946130752563,0.19943295419216156,1.0
9,"(-0.005865457002073526, 0.6528360843658447, 0.1475359946489334)","(-0.04499616101384163, 0.6746957302093506, 0.019419483840465546)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",69,0.13573098182678223,0.19943544268608093,1.0
10,"(-0.004406205844134092, 0.6631797552108765, 0.14801806211471558)","(-0.04499248415231705, 0.6747007966041565, 0.019418511539697647)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",69,0.13534335792064667,0.1994309276342392,1.0
11,"(-0.0019851962570101023, 0.673529326915741, 0.151088148355484)","(-0.04497818276286125, 0.6746869087219238, 0.01941521465778351)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",66,0.13851894438266754,0.19944661855697632,1.0
12,"(0.0002703038335312158, 0.6832546591758728, 0.1551162451505661)","(-0.04500110447406769, 0.6746976971626282, 0.01941552944481373)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",66,0.14330878853797913,0.199432834982872,1.0
13,"(0.0017107309540733695, 0.6921301484107971, 0.15883059799671173)","(-0.045012421905994415, 0.6746982932090759, 0.01941496878862381)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",66,0.14806632697582245,0.1994307041168213,1.0
14,"(0.0022589336149394512, 0.7003384232521057, 0.16180691123008728)","(-0.045006249099969864, 0.6747046709060669, 0.019416021183133125)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",66,0.15220463275909424,0.19942522048950195,1.0
15,"(0.0021171814296394587, 0.7081623673439026, 0.16404062509536743)","(-0.045005761086940765, 0.6747090220451355, 0.01941753178834915)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",66,0.15574190020561218,0.1994209736585617,1.0
16,"(0.0015720275696367025, 0.7158446311950684, 0.16568836569786072)","(-0.04500719904899597, 0.6747080683708191, 0.019417211413383484)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",66,0.15892480313777924,0.1994217187166214,1.0
17,"(0.0008853533072397113, 0.7235444188117981, 0.16693297028541565)","(-0.04500662907958031, 0.674708902835846, 0.019416961818933487)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",66,0.16202455759048462,0.1994209736585617,1.0
18,"(0.0002475481596775353, 0.7313397526741028, 0.16792672872543335)","(-0.04500538110733032, 0.6747110486030579, 0.0194182600826025)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",66,0.1652555763721466,0.1994190216064453,1.0
19,"(-0.0002305554662598297, 0.7392469644546509, 0.16877688467502594)","(-0.0450068898499012, 0.6747080087661743, 0.019417619332671165)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",66,0.1687554121017456,0.19942182302474976,1.0
20,"(-0.0005054736975580454, 0.7472426295280457, 0.16955038905143738)","(-0.04500604793429375, 0.6747074723243713, 0.019417159259319305)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",66,0.17257356643676758,0.1994224637746811,1.0
21,"(-0.000581323285587132, 0.755282461643219, 0.17028485238552094)","(-0.0450059175491333, 0.6747078895568848, 0.01941719837486744)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",66,0.17671121656894684,0.19942207634449005,1.0
22,"(-0.0004901378997601569, 0.7633146047592163, 0.17099928855895996)","(-0.045006588101387024, 0.6747070550918579, 0.019416961818933487)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",66,0.18113590776920319,0.19942280650138855,1.0
23,"(-0.0002759539638645947, 0.7712886333465576, 0.17170237004756927)","(-0.04500652849674225, 0.6747083067893982, 0.01941688358783722)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",66,0.18579411506652832,0.19942156970500946,1.0
24,"(1.6209358363994397e-05, 0.7791604995727539, 0.17239785194396973)","(-0.04500656947493553, 0.6747094988822937, 0.01941705495119095)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",66,0.19063103199005127,0.19942039251327515,1.0
25,"(0.000346819608239457, 0.7868945002555847, 0.17308761179447174)","(-0.045006342232227325, 0.6747094392776489, 0.019416995346546173)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",66,0.19559410214424133,0.1994204819202423,1.0
26,"(0.0006847456097602844, 0.7944638729095459, 0.17377294600009918)","(-0.045006148517131805, 0.6747086048126221, 0.019416971132159233)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",66,0.2006358653306961,0.19942133128643036,1.0
27,"(0.0010077533079311252, 0.8018496036529541, 0.1744549721479416)","(-0.045006368309259415, 0.6747072339057922, 0.019416863098740578)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",66,0.20571653544902802,0.1994226574897766,1.0
