timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.04494557902216911, 0.6682609915733337, 0.019872162491083145)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",70,0.1940237432718277,0.2264765352010727,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(-0.04494359344244003, 0.6682603359222412, 0.019792726263403893)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",70,0.1945897489786148,0.22647598385810852,1.0
2,"(0.004835873376578093, 0.6051968336105347, 0.19866475462913513)","(-0.04494815692305565, 0.6682659387588501, 0.019662126898765564)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",70,0.19620934128761292,0.22647395730018616,1.0
3,"(0.004827775526791811, 0.6100034117698669, 0.2031935453414917)","(-0.04494588077068329, 0.6682567000389099, 0.019559720531105995)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",70,0.198977991938591,0.22648048400878906,1.0
4,"(0.004639142192900181, 0.616178035736084, 0.20925059914588928)","(-0.044957924634218216, 0.6682676672935486, 0.019495120272040367)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",70,0.20292940735816956,0.22647817432880402,1.0
5,"(0.004257872700691223, 0.6232268810272217, 0.2164454609155655)","(-0.04494507610797882, 0.6682652831077576, 0.019464844837784767)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",70,0.20796814560890198,0.22647304832935333,1.0
6,"(0.0037112291902303696, 0.6307899951934814, 0.22443051636219025)","(-0.04494508355855942, 0.6682558655738831, 0.019441820681095123)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",70,0.2139894664287567,0.22648091614246368,1.0
7,"(0.003047545673325658, 0.638651430606842, 0.23294056951999664)","(-0.044951654970645905, 0.6682559251785278, 0.01943020708858967)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",70,0.22083257138729095,0.22648455202579498,1.0
8,"(0.0023209557402879, 0.646703839302063, 0.2417922019958496)","(-0.04494350776076317, 0.6682645082473755, 0.019422326236963272)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",70,0.22835750877857208,0.2264728993177414,1.0
9,"(0.0015816566301509738, 0.6549050807952881, 0.25086694955825806)","(-0.04493233934044838, 0.6682489514350891, 0.01941899210214615)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",70,0.23645247519016266,0.22647961974143982,1.0
10,"(0.0008707985398359597, 0.6632436513900757, 0.2600911855697632)","(-0.0449475459754467, 0.6682594418525696, 0.019412793219089508)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",70,0.24505217373371124,0.22647938132286072,1.0
11,"(0.00021848754840902984, 0.6717169284820557, 0.26941943168640137)","(-0.04497203603386879, 0.6682596206665039, 0.019404519349336624)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",70,0.25408974289894104,0.22649288177490234,1.0
12,"(-0.0003562630736269057, 0.6803198456764221, 0.27882230281829834)","(-0.04492327198386192, 0.6682698726654053, 0.01940731145441532)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",70,0.26349109411239624,0.22645722329616547,1.0
13,"(-0.001007014187052846, 0.6890261173248291, 0.2883301377296448)","(-0.04496723413467407, 0.668241024017334, 0.019415657967329025)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",70,0.27327555418014526,0.22650563716888428,1.0
14,"(-0.002102622063830495, 0.6976365447044373, 0.2982242703437805)","(-0.04494085907936096, 0.668283224105835, 0.019422264769673347)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",70,0.28359705209732056,0.22645588219165802,1.0
15,"(-0.002860244130715728, 0.7060632109642029, 0.3083934187889099)","(-0.04493827372789383, 0.6682591438293457, 0.01942291297018528)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",70,0.2944548428058624,0.22647443413734436,1.0
16,"(-0.0031377021223306656, 0.7143749594688416, 0.3186614513397217)","(-0.04493186995387077, 0.6682495474815369, 0.019420301541686058)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",70,0.3056461811065674,0.22647885978221893,1.0
17,"(-0.0030655269511044025, 0.7226461172103882, 0.3289114832878113)","(-0.044960711151361465, 0.6682544350624084, 0.019422447308897972)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",70,0.31701281666755676,0.22649085521697998,1.0
18,"(-0.0028025463689118624, 0.7309098839759827, 0.33908501267433167)","(-0.044958118349313736, 0.6682605743408203, 0.019419966265559196)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",70,0.32846271991729736,0.22648431360721588,1.0
19,"(-0.0024649512488394976, 0.7391576170921326, 0.349161833524704)","(-0.044947702437639236, 0.6682763695716858, 0.019420858472585678)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",70,0.33993828296661377,0.2264653891324997,1.0
20,"(-0.00212001777254045, 0.7473511695861816, 0.3591419458389282)","(-0.0449448861181736, 0.6682732105255127, 0.019419269636273384)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",70,0.3514239490032196,0.22646644711494446,1.0
21,"(-0.0017987086903303862, 0.7554370164871216, 0.3690328001976013)","(-0.04493235424160957, 0.6682640314102173, 0.01941998302936554)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",70,0.36288946866989136,0.226467102766037,1.0
22,"(-0.0015097975265234709, 0.7633556723594666, 0.37884214520454407)","(-0.04493192955851555, 0.6682571172714233, 0.019419211894273758)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",70,0.37431812286376953,0.22647260129451752,1.0
23,"(-0.0012503472389653325, 0.7710472941398621, 0.388574481010437)","(-0.04494135081768036, 0.6682486534118652, 0.019419699907302856)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",70,0.38568341732025146,0.22648487985134125,1.0
24,"(-0.001012114924378693, 0.7784534096717834, 0.39822933077812195)","(-0.044944215565919876, 0.6682466268539429, 0.019419623538851738)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",70,0.39695388078689575,0.2264881581068039,1.0
25,"(-0.0007849211106076837, 0.7855176329612732, 0.407800555229187)","(-0.04495922103524208, 0.668256402015686, 0.019420547410845757)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",70,0.4080938696861267,0.2264883816242218,1.0
26,"(-0.0005582131561823189, 0.7921856641769409, 0.4172760844230652)","(-0.04495472088456154, 0.6682756543159485, 0.019420944154262543)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",70,0.4190625846385956,0.22646988928318024,1.0
27,"(-0.00032182291033677757, 0.7984057068824768, 0.42663753032684326)","(-0.04493437334895134, 0.6682704091072083, 0.019422680139541626)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",16,0.4298248589038849,0.22646291553974152,1.0
