timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08075359463691711, 0.6947898864746094, 0.019872162491083145)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",71,0.2161630392074585,0.17265810072422028,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(-0.0807512104511261, 0.6947873830795288, 0.019811486825346947)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",71,0.21657076478004456,0.1726594865322113,1.0
2,"(0.004835880361497402, 0.6051968932151794, 0.19866476953029633)","(-0.08073471486568451, 0.6947693824768066, 0.01968151517212391)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",71,0.2176707684993744,0.17266972362995148,1.0
3,"(0.004827852826565504, 0.6100035905838013, 0.20319360494613647)","(-0.0807766318321228, 0.6947941184043884, 0.019574778154492378)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",71,0.21962112188339233,0.17266345024108887,1.0
4,"(0.004639456979930401, 0.6161784529685974, 0.2092507779598236)","(-0.08071675896644592, 0.6947898864746094, 0.01950356364250183)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",71,0.22241728007793427,0.17264413833618164,1.0
5,"(0.004258709494024515, 0.6232277154922485, 0.21644580364227295)","(-0.0808081179857254, 0.6947875618934631, 0.019459446892142296)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",71,0.2261875420808792,0.1726820170879364,1.0
6,"(0.003712942823767662, 0.6307912468910217, 0.22443106770515442)","(-0.08072520047426224, 0.6948047876358032, 0.01944269798696041)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",71,0.2307547777891159,0.1726338416337967,1.0
7,"(0.0030504800379276276, 0.638653039932251, 0.23294125497341156)","(-0.08076925575733185, 0.6947760581970215, 0.019434796646237373)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",71,0.23613671958446503,0.17267750203609467,1.0
8,"(0.002325356937944889, 0.6467055082321167, 0.24179291725158691)","(-0.08076423406600952, 0.694772481918335, 0.019424455240368843)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",71,0.242202490568161,0.1726788729429245,1.0
9,"(0.0015876011457294226, 0.6549064517021179, 0.2508675158023834)","(-0.08075032383203506, 0.694826602935791, 0.019419560208916664)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",71,0.24888010323047638,0.1726236194372177,1.0
10,"(0.0008781543583609164, 0.663244366645813, 0.2600913941860199)","(-0.08075182884931564, 0.6947655081748962, 0.01942010223865509)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",71,0.2560853660106659,0.17268045246601105,1.0
11,"(0.00022690583136864007, 0.6717166304588318, 0.2694190740585327)","(-0.08075705915689468, 0.6947988867759705, 0.019418824464082718)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",71,0.2638016641139984,0.1726517677307129,1.0
12,"(-0.0003473265969660133, 0.6803184151649475, 0.2788212299346924)","(-0.08075465261936188, 0.6947993040084839, 0.019411448389291763)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",71,0.2719714641571045,0.17265045642852783,1.0
13,"(-0.0009981716284528375, 0.6890221238136292, 0.2883283793926239)","(-0.0807347372174263, 0.6947581171989441, 0.019412511959671974)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",71,0.2805469036102295,0.17268061637878418,1.0
14,"(-0.0020950224716216326, 0.697628378868103, 0.29822272062301636)","(-0.08076272159814835, 0.6948153972625732, 0.01941552571952343)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",71,0.2897067070007324,0.17263877391815186,1.0
15,"(-0.002853800542652607, 0.706052839756012, 0.3083927035331726)","(-0.08075718581676483, 0.6947798132896423, 0.019416444003582)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",71,0.2995050847530365,0.17266938090324402,1.0
16,"(-0.003132603131234646, 0.7143674492835999, 0.31866177916526794)","(-0.08075113594532013, 0.6947724223136902, 0.019410599023103714)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",71,0.30977389216423035,0.17267385125160217,1.0
17,"(-0.0030600077006965876, 0.7226433753967285, 0.32891255617141724)","(-0.08074718713760376, 0.6948181390762329, 0.019412489607930183)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",71,0.3203120827674866,0.1726302057504654,1.0
18,"(-0.002794790780171752, 0.730912446975708, 0.3390863835811615)","(-0.080766960978508, 0.6947638392448425, 0.019415918737649918)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",71,0.3310220241546631,0.17268790304660797,1.0
