timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0484747439622879, 0.6756489872932434, 0.019872162491083145)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",55,0.19534863531589508,0.17446471750736237,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(0.04847262427210808, 0.6756475567817688, 0.01978735812008381)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",55,0.1945774108171463,0.17446444928646088,1.0
2,"(-0.0006775424117222428, 0.6037519574165344, 0.19122245907783508)","(0.04847278818488121, 0.675647497177124, 0.019655009731650352)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",55,0.19240611791610718,0.17446471750736237,1.0
3,"(-0.006651005707681179, 0.6074008941650391, 0.18665502965450287)","(0.04847080260515213, 0.675632894039154, 0.019551753997802734)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",55,0.1887260526418686,0.17447468638420105,1.0
4,"(-0.014200144447386265, 0.612657368183136, 0.18048737943172455)","(0.04846962168812752, 0.6756331920623779, 0.019486844539642334)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",55,0.1838875263929367,0.1744738221168518,1.0
5,"(-0.022778591141104698, 0.6193001866340637, 0.17300540208816528)","(0.048467621207237244, 0.6756569147109985, 0.01945408061146736)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",55,0.17840996384620667,0.17445455491542816,1.0
6,"(-0.03197019547224045, 0.6270619630813599, 0.16450731456279755)","(0.04846304655075073, 0.6756532788276672, 0.01943598873913288)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",55,0.1728476583957672,0.17445439100265503,1.0
7,"(-0.04206781089305878, 0.6355615854263306, 0.15542598068714142)","(0.04846728965640068, 0.6756466627120972, 0.019428284838795662)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",55,0.16822244226932526,0.1744622141122818,1.0
8,"(-0.05442311614751816, 0.6438495516777039, 0.14691691100597382)","(0.04847986251115799, 0.6756458878517151, 0.019422423094511032)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",55,0.16689780354499817,0.17447097599506378,1.0
9,"(-0.06648871302604675, 0.6517894864082336, 0.13890306651592255)","(0.048488568514585495, 0.6756625175476074, 0.01942005194723606)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",55,0.16752877831459045,0.17446400225162506,1.0
10,"(-0.07744429260492325, 0.6595548391342163, 0.13104243576526642)","(0.04847220331430435, 0.6756490468978882, 0.019414376467466354)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",55,0.16904085874557495,0.17446361482143402,1.0
