timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.09617152810096741, 0.6494736671447754, 0.019872162491083145)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",55,0.2078075259923935,0.23277419805526733,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(-0.09616532176733017, 0.6494773030281067, 0.019787341356277466)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",55,0.20613354444503784,0.2327672839164734,1.0
2,"(-0.0006775424117222428, 0.6037519574165344, 0.19122245907783508)","(-0.09616706520318985, 0.6494791507720947, 0.019653186202049255)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",55,0.2016066461801529,0.232767254114151,1.0
3,"(-0.006651005707681179, 0.6074008941650391, 0.18665502965450287)","(-0.09616590291261673, 0.6494675874710083, 0.019558660686016083)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",55,0.19417446851730347,0.23277486860752106,1.0
4,"(-0.014200144447386265, 0.612657368183136, 0.18048737943172455)","(-0.09616927057504654, 0.649466335773468, 0.019498109817504883)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",55,0.18436752259731293,0.23277819156646729,1.0
5,"(-0.022778591141104698, 0.6193001866340637, 0.17300540208816528)","(-0.09616737067699432, 0.6494767069816589, 0.01945977844297886)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",55,0.17283746600151062,0.23276950418949127,1.0
6,"(-0.03197019547224045, 0.6270619630813599, 0.16450731456279755)","(-0.09617533534765244, 0.6494786739349365, 0.019438207149505615)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",55,0.16021814942359924,0.23277364671230316,1.0
7,"(-0.04206781089305878, 0.6355615854263306, 0.15542598068714142)","(-0.0961761325597763, 0.6494789719581604, 0.019427333027124405)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",55,0.14702732861042023,0.232774019241333,1.0
8,"(-0.05442311614751816, 0.6438495516777039, 0.14691691100597382)","(-0.09616705030202866, 0.6494747400283813, 0.019419511780142784)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",55,0.13427503407001495,0.23277075588703156,1.0
9,"(-0.06648871302604675, 0.6517894864082336, 0.13890306651592255)","(-0.0961785838007927, 0.649466872215271, 0.019415996968746185)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",55,0.12314236909151077,0.2327844351530075,1.0
10,"(-0.07744429260492325, 0.6595548391342163, 0.13104243576526642)","(-0.09617652744054794, 0.649477481842041, 0.019415924325585365)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",55,0.11363506317138672,0.23277537524700165,1.0
11,"(-0.08739516139030457, 0.6672953367233276, 0.12310612201690674)","(-0.09616724401712418, 0.6494844555854797, 0.019415631890296936)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",54,0.1055741161108017,0.23276391625404358,1.0
12,"(-0.09667018800973892, 0.6750763654708862, 0.11499713361263275)","(-0.09616147726774216, 0.6494730710983276, 0.019415969029068947)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",54,0.09895224124193192,0.23276808857917786,1.0
13,"(-0.10556715726852417, 0.6828881502151489, 0.1067085862159729)","(-0.0961582139134407, 0.6494663953781128, 0.01941479556262493)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",54,0.0939454510807991,0.2327706217765808,1.0
14,"(-0.11428669095039368, 0.6906738877296448, 0.09828270971775055)","(-0.09617648273706436, 0.6494856476783752, 0.01941687799990177)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",54,0.09079796820878983,0.23276947438716888,1.0
15,"(-0.12293785810470581, 0.6983575224876404, 0.08978365361690521)","(-0.09617403149604797, 0.649488091468811, 0.019417839124798775)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",54,0.08975450694561005,0.23276600241661072,1.0
16,"(-0.13031549751758575, 0.7070260643959045, 0.08464914560317993)","(-0.09854694455862045, 0.6515554189682007, 0.020005473867058754)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",54,0.09091225266456604,0.23295091092586517,1.0
17,"(-0.1372029185295105, 0.7165335416793823, 0.08345779031515121)","(-0.1031772568821907, 0.6560449600219727, 0.023631859570741653)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",54,0.09162835776805878,0.23315024375915527,1.0
18,"(-0.145374596118927, 0.7244313359260559, 0.08095400780439377)","(-0.10938914865255356, 0.6611324548721313, 0.027125844731926918)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",54,0.0905492827296257,0.23435920476913452,1.0
19,"(-0.154168039560318, 0.7311722040176392, 0.077231764793396)","(-0.11591608822345734, 0.666141152381897, 0.029064789414405823)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",54,0.08951149135828018,0.236114040017128,1.0
