timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08075359463691711, 0.6947898864746094, 0.019872162491083145)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.2161630392074585,0.17265810072422028,1.0
1,"(0.004028743132948875, 0.6006824374198914, 0.1957768201828003)","(-0.0807512104511261, 0.6947873830795288, 0.019811486825346947)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.2168113887310028,0.1726594865322113,1.0
2,"(0.002045476110652089, 0.5990375876426697, 0.19799284636974335)","(-0.08073471486568451, 0.6947693824768066, 0.01968151517212391)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.21865969896316528,0.17266972362995148,1.0
3,"(-0.0017019639490172267, 0.5959770679473877, 0.2019376903772354)","(-0.0807766318321228, 0.6947941184043884, 0.019574778154492378)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.2219771295785904,0.17266345024108887,1.0
4,"(-0.007238572463393211, 0.5912947058677673, 0.20748326182365417)","(-0.08071675896644592, 0.6947898864746094, 0.01950356364250183)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.22681857645511627,0.17264413833618164,1.0
5,"(-0.014378863386809826, 0.585026741027832, 0.2143871933221817)","(-0.0808081179857254, 0.6947875618934631, 0.019459446892142296)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.23336048424243927,0.1726820170879364,1.0
6,"(-0.022825289517641068, 0.5773712396621704, 0.22237622737884521)","(-0.08072520047426224, 0.6948047876358032, 0.01944269798696041)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.24150581657886505,0.1726338416337967,1.0
7,"(-0.03224559128284454, 0.5686060190200806, 0.2311880886554718)","(-0.08076925575733185, 0.6947760581970215, 0.019434796646237373)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.25122278928756714,0.17267750203609467,1.0
8,"(-0.04232504963874817, 0.5590235590934753, 0.24059118330478668)","(-0.08076423406600952, 0.694772481918335, 0.019424455240368843)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",24,0.26233577728271484,0.1726788729429245,1.0
9,"(-0.05084476247429848, 0.5484949350357056, 0.25045523047447205)","(-0.08075032383203506, 0.694826602935791, 0.019419560208916664)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",24,0.27510866522789,0.1726236194372177,1.0
10,"(-0.05610380694270134, 0.5371878743171692, 0.26067522168159485)","(-0.08075182884931564, 0.6947655081748962, 0.01942010223865509)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",24,0.2892097234725952,0.17268045246601105,1.0
11,"(-0.05785048007965088, 0.525510311126709, 0.27112680673599243)","(-0.08075705915689468, 0.6947988867759705, 0.019418824464082718)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",24,0.3042042851448059,0.1726517677307129,1.0
12,"(-0.05647774413228035, 0.5138071775436401, 0.28168055415153503)","(-0.08075465261936188, 0.6947993040084839, 0.019411448389291763)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",24,0.31958192586898804,0.17265045642852783,1.0
13,"(-0.052591316401958466, 0.5022926926612854, 0.29221969842910767)","(-0.0807347372174263, 0.6947581171989441, 0.019412511959671974)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",24,0.3350503742694855,0.17268061637878418,1.0
14,"(-0.046801332384347916, 0.491068035364151, 0.302656352519989)","(-0.08076272159814835, 0.6948153972625732, 0.01941552571952343)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.35055914521217346,0.17263877391815186,1.0
15,"(-0.04141251742839813, 0.48061224818229675, 0.3128925561904907)","(-0.08075718581676483, 0.6947798132896423, 0.019416444003582)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.3654366731643677,0.17266938090324402,1.0
16,"(-0.038253165781497955, 0.4710557460784912, 0.32287269830703735)","(-0.08075113594532013, 0.6947724223136902, 0.019410599023103714)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.3794001340866089,0.17267385125160217,1.0
17,"(-0.037828851491212845, 0.46211326122283936, 0.33261996507644653)","(-0.08074718713760376, 0.6948181390762329, 0.019412489607930183)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.392546147108078,0.1726302057504654,1.0
18,"(-0.04002143815159798, 0.45342135429382324, 0.34220612049102783)","(-0.080766960978508, 0.6947638392448425, 0.019415918737649918)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.4050924479961395,0.17268790304660797,1.0
19,"(-0.04444999247789383, 0.4446914494037628, 0.3517199754714966)","(-0.08074278384447098, 0.6947961449623108, 0.019416365772485733)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.4174867868423462,0.17264872789382935,1.0
20,"(-0.05065469443798065, 0.4357507526874542, 0.3612436056137085)","(-0.0807427391409874, 0.6948032975196838, 0.019411815330386162)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.4299563765525818,0.17264214158058167,1.0
21,"(-0.05841993913054466, 0.427324503660202, 0.3708694279193878)","(-0.08078065514564514, 0.6947765350341797, 0.019414210692048073)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.44221189618110657,0.17268157005310059,1.0
22,"(-0.06743986159563065, 0.4200752079486847, 0.3806465268135071)","(-0.08072589337825775, 0.6947944760322571, 0.019416995346546173)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.45401978492736816,0.17264367640018463,1.0
23,"(-0.07729633897542953, 0.4141485095024109, 0.390559583902359)","(-0.08076515048742294, 0.6947928667068481, 0.019416922703385353)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.4653172791004181,0.1726604700088501,1.0
24,"(-0.08760535717010498, 0.4094487726688385, 0.4005584120750427)","(-0.08077031373977661, 0.6947885751724243, 0.0194105114787817)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.47617143392562866,0.17266644537448883,1.0
25,"(-0.09806851297616959, 0.4057937264442444, 0.41058337688446045)","(-0.08072251081466675, 0.6947852373123169, 0.019411731511354446)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.4866541028022766,0.17265088856220245,1.0
26,"(-0.10848283022642136, 0.4029907286167145, 0.42058226466178894)","(-0.08077984303236008, 0.6947985887527466, 0.01941484585404396)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.496844619512558,0.1726609319448471,1.0
27,"(-0.1187327653169632, 0.40086808800697327, 0.43051838874816895)","(-0.08074291050434113, 0.6947829127311707, 0.019414838403463364)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.5067892074584961,0.1726609766483307,1.0
28,"(-0.12877435982227325, 0.3992827832698822, 0.4403724670410156)","(-0.0807364284992218, 0.6947813034057617, 0.019408786669373512)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.5165631175041199,0.17265993356704712,1.0
29,"(-0.13861632347106934, 0.39811816811561584, 0.45014047622680664)","(-0.0807759016752243, 0.6948060393333435, 0.01941104047000408)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.5262101292610168,0.17265255749225616,1.0
30,"(-0.14830082654953003, 0.39727845788002014, 0.4598296284675598)","(-0.08072555065155029, 0.6947720646858215, 0.01941383071243763)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.5357564091682434,0.17266419529914856,1.0
31,"(-0.15798304975032806, 0.3964408338069916, 0.4684455990791321)","(-0.08076037466526031, 0.6947924494743347, 0.019414421170949936)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.5446155071258545,0.1726589947938919,1.0
32,"(-0.16771145164966583, 0.3955417275428772, 0.475288450717926)","(-0.08076471835374832, 0.6947965025901794, 0.019408149644732475)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.552213728427887,0.17265698313713074,1.0
33,"(-0.1774541288614273, 0.39474397897720337, 0.48039087653160095)","(-0.08072270452976227, 0.6947774887084961, 0.019409948959946632)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.5584626197814941,0.17265810072422028,1.0
34,"(-0.18718428909778595, 0.39420977234840393, 0.48406293988227844)","(-0.08077999949455261, 0.6947988271713257, 0.019413143396377563)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.5635380148887634,0.17266078293323517,1.0
35,"(-0.19689954817295074, 0.3940232992172241, 0.4866628348827362)","(-0.08074185997247696, 0.6947878003120422, 0.019413642585277557)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.5676915645599365,0.17265605926513672,1.0
36,"(-0.20661824941635132, 0.39418545365333557, 0.48850080370903015)","(-0.08073873072862625, 0.6947854161262512, 0.019407713785767555)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.5711867809295654,0.1726570427417755,1.0
37,"(-0.21636946499347687, 0.39463624358177185, 0.4898124039173126)","(-0.08078575134277344, 0.6947963237762451, 0.01940939947962761)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.5742456316947937,0.17266534268856049,1.0
