timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.05329713597893715, 0.6267483830451965, 0.019872162491083145)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",56,0.1863153874874115,0.256857693195343,1.0
1,"(0.003154343692585826, 0.6018067002296448, 0.19401177763938904)","(-0.05329078435897827, 0.6267530918121338, 0.01978684775531292)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",56,0.18483154475688934,0.25685375928878784,1.0
2,"(-0.000677545671351254, 0.6037519574165344, 0.19122245907783508)","(-0.053292229771614075, 0.6267538666725159, 0.019651534035801888)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",59,0.18092533946037292,0.2568528950214386,1.0
3,"(-0.0063715968281030655, 0.607735812664032, 0.18761759996414185)","(-0.053286317735910416, 0.6267606019973755, 0.019553417339920998)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",68,0.17552350461483002,0.25684696435928345,1.0
4,"(-0.012328327633440495, 0.6135270595550537, 0.18415948748588562)","(-0.05331619828939438, 0.6267349720001221, 0.019491348415613174)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",68,0.17020590603351593,0.2568691670894623,1.0
5,"(-0.0174166988581419, 0.6206441521644592, 0.18122369050979614)","(-0.05327253416180611, 0.6267583966255188, 0.019452670589089394)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",68,0.16580979526042938,0.25685086846351624,1.0
6,"(-0.02134905382990837, 0.6286894679069519, 0.1788756102323532)","(-0.05327595770359039, 0.6267474889755249, 0.01943058706820011)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",68,0.16262167692184448,0.2568613588809967,1.0
7,"(-0.024215426295995712, 0.6373445987701416, 0.17704780399799347)","(-0.05333549156785011, 0.626756489276886, 0.01941879466176033)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",68,0.16064554452896118,0.25684571266174316,1.0
8,"(-0.027757346630096436, 0.6460317373275757, 0.17617157101631165)","(-0.05328332260251045, 0.6267409324645996, 0.01941996067762375)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",68,0.15998366475105286,0.25686705112457275,1.0
9,"(-0.03084953874349594, 0.6543970704078674, 0.1762450933456421)","(-0.05329097807407379, 0.626736044883728, 0.019415875896811485)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",77,0.16082337498664856,0.2568710744380951,1.0
10,"(-0.03161514177918434, 0.662347137928009, 0.17684431374073029)","(-0.0532938614487648, 0.6267520189285278, 0.01941799558699131)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",77,0.16284969449043274,0.2568548619747162,1.0
11,"(-0.02942833863198757, 0.6700236201286316, 0.17765356600284576)","(-0.05329379811882973, 0.6267735958099365, 0.019414454698562622)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",77,0.16577014327049255,0.25683343410491943,1.0
12,"(-0.024612227454781532, 0.6776936054229736, 0.178473562002182)","(-0.053302183747291565, 0.6267562508583069, 0.019415151327848434)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",77,0.16946181654930115,0.2568497061729431,1.0
13,"(-0.01777736470103264, 0.6855576634407043, 0.17919978499412537)","(-0.05330950766801834, 0.6267455816268921, 0.01941748335957527)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",74,0.17393039166927338,0.2568594813346863,1.0
14,"(-0.009815708734095097, 0.6933733820915222, 0.1788245439529419)","(-0.053279660642147064, 0.6267613768577576, 0.019416673108935356)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",65,0.17814920842647552,0.25684717297554016,1.0
15,"(-0.00232506450265646, 0.7012839913368225, 0.17659586668014526)","(-0.05330521985888481, 0.6267309784889221, 0.01941561885178089)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",74,0.18128088116645813,0.2568745017051697,1.0
16,"(0.004666036460548639, 0.709240734577179, 0.17254945635795593)","(-0.05330599471926689, 0.6267333626747131, 0.019410381093621254)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",23,0.18335703015327454,0.2568720281124115,1.0
17,"(0.012564093805849552, 0.7158734798431396, 0.16772906482219696)","(-0.053289320319890976, 0.6267791986465454, 0.019412001594901085)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",20,0.1851281076669693,0.2568283677101135,1.0
18,"(0.02165912464261055, 0.7197079062461853, 0.16207800805568695)","(-0.05329400300979614, 0.6267205476760864, 0.019415590912103653)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",20,0.1860569417476654,0.2568861246109009,1.0
19,"(0.03149433061480522, 0.7204333543777466, 0.15527519583702087)","(-0.05330631136894226, 0.6267544627189636, 0.01941680535674095)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",74,0.18553809821605682,0.2568510174751282,1.0
20,"(0.04116934537887573, 0.7201559543609619, 0.14773067831993103)","(-0.05330520123243332, 0.6267669796943665, 0.019411670044064522)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",74,0.1846962571144104,0.25683870911598206,1.0
21,"(0.05026695504784584, 0.7208495140075684, 0.13990630209445953)","(-0.05327772721648216, 0.6267282962799072, 0.019413508474826813)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",74,0.18465866148471832,0.2568802535533905,1.0
22,"(0.05892135202884674, 0.7231981158256531, 0.1320301592350006)","(-0.05332029610872269, 0.6267591714859009, 0.01941736415028572)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",74,0.18595778942108154,0.25684475898742676,1.0
23,"(0.06741852313280106, 0.7271696329116821, 0.12418875843286514)","(-0.05328249931335449, 0.6267487406730652, 0.01941669173538685)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",74,0.18875984847545624,0.2568593919277191,1.0
24,"(0.07600322365760803, 0.7324124574661255, 0.11639842391014099)","(-0.05328309163451195, 0.626741349697113, 0.019411761313676834)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",74,0.19310036301612854,0.2568666934967041,1.0
25,"(0.08481663465499878, 0.7384923696517944, 0.10865075141191483)","(-0.05332699790596962, 0.62674480676651, 0.01941380277276039)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",74,0.19883263111114502,0.25685828924179077,1.0
26,"(0.09389951080083847, 0.7450122833251953, 0.10093826800584793)","(-0.053273800760507584, 0.6267616748809814, 0.01941739022731781)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",74,0.20564252138137817,0.2568475306034088,1.0
27,"(0.1032203808426857, 0.7516579627990723, 0.09326629340648651)","(-0.053305014967918396, 0.6267363429069519, 0.019417250528931618)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",74,0.2134462296962738,0.2568691670894623,1.0
28,"(0.11304255574941635, 0.7586154937744141, 0.08654583245515823)","(-0.053311433643102646, 0.6267386674880981, 0.019411800429224968)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",74,0.22264797985553741,0.2568661570549011,1.0
29,"(0.12344244867563248, 0.7659134864807129, 0.08144441992044449)","(-0.053278177976608276, 0.6267752647399902, 0.01941302977502346)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",74,0.2333184778690338,0.2568335235118866,1.0
30,"(0.13418857753276825, 0.7732946872711182, 0.0779632106423378)","(-0.05330713838338852, 0.6267263293266296, 0.019417285919189453)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",56,0.24508069455623627,0.25687888264656067,1.0
31,"(0.1429801732301712, 0.780957818031311, 0.07566654682159424)","(-0.0532987006008625, 0.6267609596252441, 0.019417284056544304)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",74,0.25586333870887756,0.2568454146385193,1.0
32,"(0.15001226961612701, 0.7883510589599609, 0.0742630884051323)","(-0.05329157039523125, 0.6267604827880859, 0.01941188983619213)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",74,0.26542913913726807,0.25684672594070435,1.0
33,"(0.1565280705690384, 0.795029878616333, 0.07360847294330597)","(-0.05329057574272156, 0.6267206072807312, 0.01941446214914322)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",74,0.2743881642818451,0.25688645243644714,1.0
34,"(0.1630644053220749, 0.8010108470916748, 0.07357751578092575)","(-0.053314823657274246, 0.6267721652984619, 0.01941687799990177)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",74,0.28304144740104675,0.256832480430603,1.0
35,"(0.16981226205825806, 0.8064653277397156, 0.0740642175078392)","(-0.05328502506017685, 0.626741349697113, 0.019416652619838715)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",74,0.29164955019950867,0.256866455078125,1.0
36,"(0.17681185901165009, 0.8115624785423279, 0.07497086375951767)","(-0.05328332260251045, 0.6267347931861877, 0.019410785287618637)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",74,0.3003198206424713,0.2568731904029846,1.0
37,"(0.18404513597488403, 0.8164174556732178, 0.07620491832494736)","(-0.05332375690340996, 0.6267662644386292, 0.019412914291024208)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",74,0.30909043550491333,0.2568373382091522,1.0
38,"(0.1914735734462738, 0.821092426776886, 0.07768235355615616)","(-0.05328131467103958, 0.6267287731170654, 0.01941690780222416)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",74,0.31792616844177246,0.25687938928604126,1.0
39,"(0.1990516632795334, 0.8256153464317322, 0.07933207601308823)","(-0.053296785801649094, 0.6267590522766113, 0.01941700652241707)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",74,0.3268231749534607,0.2568475306034088,1.0
40,"(0.2067316174507141, 0.8299973607063293, 0.08109822124242783)","(-0.05330581218004227, 0.6267619132995605, 0.01941131241619587)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",74,0.3357519507408142,0.2568436861038208,1.0
41,"(0.21446579694747925, 0.8342445492744446, 0.08293984830379486)","(-0.053294625133275986, 0.6267200112342834, 0.01941348798573017)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",74,0.3446703851222992,0.2568865716457367,1.0
42,"(0.2222091406583786, 0.8383635878562927, 0.08482876420021057)","(-0.0532904788851738, 0.6267763376235962, 0.0194163229316473)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",74,0.3534798324108124,0.2568310797214508,1.0
43,"(0.22992119193077087, 0.842363178730011, 0.08674658089876175)","(-0.05330459028482437, 0.6267373561859131, 0.01941630244255066)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",74,0.3622771203517914,0.2568682134151459,1.0
44,"(0.23756785690784454, 0.8462534546852112, 0.08868188410997391)","(-0.053303759545087814, 0.6267308592796326, 0.01940990798175335)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",74,0.37093809247016907,0.25687476992607117,1.0
45,"(0.24512241780757904, 0.850044846534729, 0.09062791615724564)","(-0.053283341228961945, 0.6267755031585693, 0.019411087036132812)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",74,0.3794298768043518,0.25683271884918213,1.0
46,"(0.25256580114364624, 0.8537470698356628, 0.09258092939853668)","(-0.05330915004014969, 0.6267227530479431, 0.019414089620113373)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",74,0.3878825902938843,0.2568822205066681,1.0
47,"(0.2601640224456787, 0.8567397594451904, 0.0942709818482399)","(-0.05329380929470062, 0.6267619729042053, 0.01941431500017643)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",74,0.39591556787490845,0.25684499740600586,1.0
48,"(0.2680327296257019, 0.8586786985397339, 0.09553150087594986)","(-0.05328826606273651, 0.6267634034156799, 0.01940932869911194)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",74,0.4035176634788513,0.2568441927433014,1.0
49,"(0.2760869264602661, 0.8596941828727722, 0.09641487896442413)","(-0.053301796317100525, 0.6267170310020447, 0.01941181905567646)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",74,0.4107368588447571,0.256888747215271,1.0
