timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.013160934671759605, 0.6575519442558289, 0.019872162491083145)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",16,0.18424974381923676,0.24082353711128235,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(0.013163398019969463, 0.6575496792793274, 0.019781114533543587)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",16,0.18523621559143066,0.24082614481449127,1.0
2,"(0.00583532964810729, 0.5983771681785583, 0.19814477860927582)","(0.013179635629057884, 0.6575282216072083, 0.01963585428893566)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",16,0.1881972998380661,0.24084985256195068,1.0
3,"(0.006685878150165081, 0.594757080078125, 0.20226511359214783)","(0.013136417604982853, 0.6575727462768555, 0.019531209021806717)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",16,0.19333674013614655,0.24079962074756622,1.0
4,"(0.007308082189410925, 0.5895479917526245, 0.2080215960741043)","(0.013168735429644585, 0.6575424671173096, 0.01947566494345665)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",16,0.20051723718643188,0.24083438515663147,1.0
5,"(0.00754402345046401, 0.5828749537467957, 0.21513581275939941)","(0.013136855326592922, 0.6575630903244019, 0.019445573911070824)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",16,0.2095334529876709,0.240809366106987,1.0
6,"(0.0073622530326247215, 0.5749707221984863, 0.22330354154109955)","(0.013189269229769707, 0.6575465798377991, 0.019426517188549042)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",16,0.22004219889640808,0.24083340167999268,1.0
7,"(0.006820303853601217, 0.5661089420318604, 0.23224352300167084)","(0.013142186217010021, 0.657554566860199, 0.01941864751279354)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",16,0.23172548413276672,0.24081863462924957,1.0
8,"(0.006021343637257814, 0.556557297706604, 0.24171839654445648)","(0.013187718577682972, 0.6575510501861572, 0.019413217902183533)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",16,0.24427583813667297,0.2408287674188614,1.0
9,"(0.005079331807792187, 0.5465500950813293, 0.25154009461402893)","(0.013138668611645699, 0.6575545072555542, 0.019409915432333946)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",16,0.2574322521686554,0.24081820249557495,1.0
