timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.0744319036602974, 0.6462703347206116, 0.019872162491083145)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",55,0.19742843508720398,0.17124144732952118,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(-0.0744401067495346, 0.6462688446044922, 0.019793177023530006)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",55,0.195831298828125,0.1712428629398346,1.0
2,"(-0.0006775424117222428, 0.6037519574165344, 0.19122245907783508)","(-0.07443132996559143, 0.6462682485580444, 0.01965971849858761)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",55,0.19152292609214783,0.17124366760253906,1.0
3,"(-0.006651005707681179, 0.6074008941650391, 0.18665502965450287)","(-0.07443200051784515, 0.646264374256134, 0.019559180364012718)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",55,0.18446044623851776,0.1712476909160614,1.0
4,"(-0.014200144447386265, 0.612657368183136, 0.18048737943172455)","(-0.07443496584892273, 0.6462567448616028, 0.019490374252200127)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",55,0.17514903843402863,0.171255424618721,1.0
5,"(-0.022778591141104698, 0.6193001866340637, 0.17300540208816528)","(-0.07443990558385849, 0.646263837814331, 0.01945505663752556)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",55,0.16423653066158295,0.17124836146831512,1.0
6,"(-0.03197019547224045, 0.6270619630813599, 0.16450731456279755)","(-0.07444242388010025, 0.6462786793708801, 0.019435226917266846)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",55,0.15237809717655182,0.17123353481292725,1.0
7,"(-0.04206781089305878, 0.6355615854263306, 0.15542598068714142)","(-0.07443098723888397, 0.6462560296058655, 0.019425151869654655)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",55,0.14020688831806183,0.17125634849071503,1.0
8,"(-0.05442311614751816, 0.6438495516777039, 0.14691691100597382)","(-0.0744311735033989, 0.6462545394897461, 0.019417647272348404)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",55,0.12908202409744263,0.1712578535079956,1.0
9,"(-0.06648871302604675, 0.6517894864082336, 0.13890306651592255)","(-0.07443083822727203, 0.6462640166282654, 0.01941201463341713)","(-0.07640539109706879, 0.8175004124641418, 0.019872162491083145)",55,0.11988210678100586,0.1712484061717987,1.0
