timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.09978426992893219, 0.6992809772491455, 0.019872162491083145)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",16,0.22626493871212006,0.22546814382076263,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(-0.09977857023477554, 0.6992645859718323, 0.019792692735791206)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",16,0.22744406759738922,0.22547376155853271,1.0
2,"(0.00583532964810729, 0.5983771681785583, 0.19814477860927582)","(-0.09978215396404266, 0.6992805600166321, 0.01965446025133133)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",16,0.23064114153385162,0.22546684741973877,1.0
3,"(0.006685878150165081, 0.594757080078125, 0.20226511359214783)","(-0.09978294372558594, 0.6992740631103516, 0.019555693492293358)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",16,0.2358858734369278,0.2254715859889984,1.0
4,"(0.007308082189410925, 0.5895479917526245, 0.2080215960741043)","(-0.09978029131889343, 0.6992890238761902, 0.019497040659189224)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",16,0.24300724267959595,0.22546038031578064,1.0
5,"(0.00754402345046401, 0.5828749537467957, 0.21513581275939941)","(-0.0997760221362114, 0.6992983818054199, 0.019456781446933746)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",16,0.251718670129776,0.22545132040977478,1.0
6,"(0.0073622530326247215, 0.5749707221984863, 0.22330354154109955)","(-0.09979105740785599, 0.6992369890213013, 0.019429948180913925)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",16,0.26170283555984497,0.22550098598003387,1.0
7,"(0.006820303853601217, 0.5661089420318604, 0.23224352300167084)","(-0.09979017078876495, 0.699297308921814, 0.019424891099333763)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",16,0.2727575898170471,0.22546319663524628,1.0
8,"(0.006021343637257814, 0.556557297706604, 0.24171839654445648)","(-0.09977956861257553, 0.6992729306221008, 0.019419794902205467)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",16,0.2845667898654938,0.22546984255313873,1.0
9,"(0.005079331807792187, 0.5465500950813293, 0.25154009461402893)","(-0.09978193044662476, 0.6992769837379456, 0.01941208355128765)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",16,0.2969929277896881,0.22546923160552979,1.0
10,"(0.004096564836800098, 0.5362758636474609, 0.26156705617904663)","(-0.09978333860635757, 0.6992791891098022, 0.019419724121689796)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",16,0.30983293056488037,0.2254689633846283,1.0
11,"(0.0031525357626378536, 0.525874674320221, 0.2716977000236511)","(-0.09978251904249191, 0.6992791891098022, 0.019419535994529724)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",16,0.32296907901763916,0.22546832263469696,1.0
12,"(0.0023011418525129557, 0.5154425501823425, 0.28186267614364624)","(-0.0997600331902504, 0.6992642879486084, 0.01940496265888214)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",16,0.33629003167152405,0.22545979917049408,1.0
