timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.05643545463681221, 0.6546899080276489, 0.019872162491083145)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",33,0.19039344787597656,0.2700031101703644,1.0
1,"(0.003872053697705269, 0.6015769243240356, 0.19585919380187988)","(0.05644287168979645, 0.6546967625617981, 0.019785817712545395)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",33,0.19127792119979858,0.27000153064727783,1.0
2,"(0.0015411354834213853, 0.6024461388587952, 0.19825583696365356)","(0.05644428730010986, 0.6546967625617981, 0.019650103524327278)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",42,0.19402188062667847,0.2700023949146271,1.0
3,"(-0.0016440297476947308, 0.6033897399902344, 0.20245230197906494)","(0.056440677493810654, 0.6546919345855713, 0.019545840099453926)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",42,0.19864673912525177,0.2700045108795166,1.0
4,"(-0.004836703650653362, 0.6039601564407349, 0.20826898515224457)","(0.056421712040901184, 0.6546854376792908, 0.019485825672745705)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",42,0.20485293865203857,0.2699994444847107,1.0
5,"(-0.007728248368948698, 0.6040322780609131, 0.21540212631225586)","(0.05641646310687065, 0.6546831727027893, 0.019448675215244293)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",42,0.2123153656721115,0.2699984908103943,1.0
6,"(-0.010244205594062805, 0.6036524176597595, 0.2235327810049057)","(0.05642416700720787, 0.6546842455863953, 0.019428471103310585)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",42,0.22069773077964783,0.2700018882751465,1.0
7,"(-0.01239668857306242, 0.6029400825500488, 0.2323763519525528)","(0.0564429797232151, 0.6546892523765564, 0.019422760233283043)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",33,0.2297087460756302,0.2700082063674927,1.0
8,"(-0.01520905178040266, 0.602242112159729, 0.24167661368846893)","(0.056452248245477676, 0.654691219329834, 0.019416047260165215)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",33,0.23934495449066162,0.2700117230415344,1.0
9,"(-0.019476721063256264, 0.601707398891449, 0.251242458820343)","(0.05644773319363594, 0.6546910405158997, 0.019411232322454453)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",33,0.2496347427368164,0.2700093686580658,1.0
10,"(-0.025300059467554092, 0.6012791395187378, 0.26095810532569885)","(0.05642693117260933, 0.6546919941902161, 0.019413040950894356)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",33,0.2605307102203369,0.2699970006942749,1.0
11,"(-0.03248071298003197, 0.600868821144104, 0.27076080441474915)","(0.056418970227241516, 0.6546927690505981, 0.019410906359553337)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",33,0.27198702096939087,0.2699919641017914,1.0
12,"(-0.04072541743516922, 0.6004195213317871, 0.2806200385093689)","(0.05642392113804817, 0.6546891927719116, 0.019408995285630226)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.28392675518989563,0.2699976861476898,1.0
13,"(-0.04955609142780304, 0.5991036891937256, 0.29047325253486633)","(0.05644245073199272, 0.6546842455863953, 0.019412951543927193)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.2963082194328308,0.2700120806694031,1.0
14,"(-0.058688659220933914, 0.5962560176849365, 0.30031484365463257)","(0.05645168945193291, 0.6546808481216431, 0.0194114837795496)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.30915606021881104,0.2700200378894806,1.0
15,"(-0.06805207580327988, 0.5917810201644897, 0.3101963996887207)","(0.05644715949892998, 0.6546835899353027, 0.019409656524658203)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.32251158356666565,0.27001523971557617,1.0
16,"(-0.07763324677944183, 0.5858426690101624, 0.320170134305954)","(0.05643051862716675, 0.65469890832901, 0.019412411376833916)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.33640673756599426,0.26999327540397644,1.0
17,"(-0.08741245418787003, 0.5786955952644348, 0.3302627205848694)","(0.0564245842397213, 0.6547053456306458, 0.01941094733774662)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.35084953904151917,0.269984632730484,1.0
18,"(-0.09734953194856644, 0.5706027150154114, 0.34047141671180725)","(0.056428056210279465, 0.6546996235847473, 0.019409215077757835)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.36578789353370667,0.26999130845069885,1.0
19,"(-0.10739164799451828, 0.5618002414703369, 0.3507719039916992)","(0.05643627792596817, 0.6546792984008789, 0.019412154331803322)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.381136953830719,0.270012766122818,1.0
