timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07238554954528809, 0.6725877523422241, 0.019872162491083145)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",55,0.20423947274684906,0.22202949225902557,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(-0.07238893210887909, 0.672583281993866, 0.019794929772615433)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",55,0.2026514858007431,0.22203409671783447,1.0
2,"(-0.0006775424117222428, 0.6037519574165344, 0.19122245907783508)","(-0.07238858193159103, 0.6725704073905945, 0.019679300487041473)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",55,0.19825616478919983,0.22204700112342834,1.0
3,"(-0.006651005707681179, 0.6074008941650391, 0.18665502965450287)","(-0.07238390296697617, 0.6725946068763733, 0.019582869485020638)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",55,0.19100822508335114,0.22202275693416595,1.0
4,"(-0.014200144447386265, 0.612657368183136, 0.18048737943172455)","(-0.0723859965801239, 0.6725881099700928, 0.01950540579855442)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",55,0.1813628375530243,0.222029447555542,1.0
5,"(-0.022778591141104698, 0.6193001866340637, 0.17300540208816528)","(-0.07238150388002396, 0.672589898109436, 0.019469456747174263)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",55,0.1699221283197403,0.22202755510807037,1.0
6,"(-0.03197019547224045, 0.6270619630813599, 0.16450731456279755)","(-0.07237638533115387, 0.6725872755050659, 0.01944822259247303)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",55,0.15731291472911835,0.22203004360198975,1.0
7,"(-0.04206781089305878, 0.6355615854263306, 0.15542598068714142)","(-0.07239378243684769, 0.6725821495056152, 0.019432617351412773)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",55,0.14416790008544922,0.22203581035137177,1.0
8,"(-0.05442311614751816, 0.6438495516777039, 0.14691691100597382)","(-0.07239070534706116, 0.6725900173187256, 0.019427230581641197)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",55,0.13191841542720795,0.22202785313129425,1.0
9,"(-0.06648871302604675, 0.6517894864082336, 0.13890306651592255)","(-0.07240808010101318, 0.6725805401802063, 0.019420664757490158)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",55,0.12142220139503479,0.22203795611858368,1.0
10,"(-0.07744429260492325, 0.6595548391342163, 0.13104243576526642)","(-0.07239560037851334, 0.672583281993866, 0.01941622607409954)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",55,0.11249729245901108,0.2220347821712494,1.0
11,"(-0.08739516139030457, 0.6672953367233276, 0.12310612201690674)","(-0.07237373292446136, 0.6726009249687195, 0.01941610313951969)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",55,0.10490669310092926,0.2220163643360138,1.0
12,"(-0.09667018800973892, 0.6750763654708862, 0.11499713361263275)","(-0.07238344848155975, 0.6726019382476807, 0.01941753923892975)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",55,0.09864799678325653,0.22201569378376007,1.0
13,"(-0.10556714981794357, 0.6828881502151489, 0.1067085787653923)","(-0.07238456606864929, 0.6725942492485046, 0.019413353875279427)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",55,0.09395480155944824,0.22202342748641968,1.0
14,"(-0.11428668349981308, 0.6906739473342896, 0.09828270226716995)","(-0.07238190621137619, 0.6725801229476929, 0.019415350630879402)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",55,0.0911232978105545,0.2220374494791031,1.0
15,"(-0.122937873005867, 0.6983575820922852, 0.08978364616632462)","(-0.07238034904003143, 0.6725764274597168, 0.019413845613598824)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",55,0.09040265530347824,0.2220410853624344,1.0
16,"(-0.13131822645664215, 0.7063236832618713, 0.0821719765663147)","(-0.07238451391458511, 0.6725711226463318, 0.019411755725741386)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",55,0.09247303754091263,0.22204653918743134,1.0
17,"(-0.13933014869689941, 0.7147058844566345, 0.07615678012371063)","(-0.07237869501113892, 0.6725941300392151, 0.019414452835917473)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",55,0.09734263271093369,0.22202333807945251,1.0
18,"(-0.1470915675163269, 0.7232635021209717, 0.07177778333425522)","(-0.07237372547388077, 0.6725996136665344, 0.019415434449911118)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",55,0.1043618768453598,0.22201767563819885,1.0
19,"(-0.15478593111038208, 0.7316878437995911, 0.06880231201648712)","(-0.07237878441810608, 0.6725951433181763, 0.01941395364701748)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",55,0.11279226094484329,0.22202233970165253,1.0
20,"(-0.1625761091709137, 0.7397450804710388, 0.06693678349256516)","(-0.07239233702421188, 0.672592282295227, 0.019417013972997665)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",55,0.12206858396530151,0.22202566266059875,1.0
21,"(-0.17056520283222198, 0.747313916683197, 0.06592091172933578)","(-0.07240377366542816, 0.6725937724113464, 0.01941489987075329)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",55,0.13183920085430145,0.2220245897769928,1.0
22,"(-0.17878897488117218, 0.754369854927063, 0.06555579602718353)","(-0.07239694148302078, 0.6725906729698181, 0.019412226974964142)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",54,0.14190253615379333,0.22202745079994202,1.0
23,"(-0.18722693622112274, 0.7609517574310303, 0.06570038199424744)","(-0.0723753347992897, 0.6725844740867615, 0.0194151122123003)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",54,0.15212492644786835,0.22203287482261658,1.0
24,"(-0.19582173228263855, 0.7671293020248413, 0.0662568062543869)","(-0.07236673682928085, 0.6725831627845764, 0.019413521513342857)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",54,0.1624019742012024,0.22203387320041656,1.0
25,"(-0.20449919998645782, 0.7729793190956116, 0.06715524196624756)","(-0.07237163931131363, 0.672583281993866, 0.019412264227867126)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",54,0.17267440259456635,0.22203393280506134,1.0
26,"(-0.21318455040454865, 0.7785710096359253, 0.06834230571985245)","(-0.07239514589309692, 0.6725826859474182, 0.01941520720720291)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",54,0.18289078772068024,0.22203536331653595,1.0
27,"(-0.2218131273984909, 0.7839586138725281, 0.06977362930774689)","(-0.07239994406700134, 0.6725793480873108, 0.019414667040109634)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",54,0.19304317235946655,0.2220388650894165,1.0
28,"(-0.23033559322357178, 0.789179801940918, 0.07140986621379852)","(-0.0723961740732193, 0.6725834608078003, 0.019412176683545113)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",54,0.2030845284461975,0.22203463315963745,1.0
29,"(-0.23871885240077972, 0.7942566871643066, 0.07321489602327347)","(-0.07238471508026123, 0.6725971102714539, 0.019414642825722694)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",54,0.21298488974571228,0.22202056646347046,1.0
30,"(-0.24694447219371796, 0.799199104309082, 0.07515536993741989)","(-0.07237941026687622, 0.6726056933403015, 0.019412973895668983)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",54,0.22272419929504395,0.22201181948184967,1.0
