timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.034190233796834946, 0.6375293731689453, 0.019872162491083145)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",41,0.18139111995697021,0.2053230106830597,1.0
1,"(0.004601669497787952, 0.6010369658470154, 0.1949342042207718)","(0.03419547155499458, 0.6375337839126587, 0.01978442259132862)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",41,0.1813429296016693,0.2053212672472,1.0
2,"(0.004483123309910297, 0.6007454991340637, 0.19475281238555908)","(0.03420844301581383, 0.6375328302383423, 0.01964632235467434)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",41,0.18138132989406586,0.20532774925231934,1.0
3,"(0.004246866330504417, 0.6005144715309143, 0.19460143148899078)","(0.03417518734931946, 0.6375323534011841, 0.01955002173781395)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",41,0.18140845000743866,0.20531415939331055,1.0
4,"(0.003913340624421835, 0.6003435850143433, 0.1944814920425415)","(0.03417729586362839, 0.6375380754470825, 0.01948794722557068)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",41,0.1814444214105606,0.20530998706817627,1.0
5,"(0.003504063468426466, 0.6002312302589417, 0.19439350068569183)","(0.034183066338300705, 0.6375331878662109, 0.019448956474661827)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",41,0.18148893117904663,0.2053169459104538,1.0
6,"(0.0030405938159674406, 0.6001744270324707, 0.19433706998825073)","(0.03418895602226257, 0.6375223398208618, 0.019432779401540756)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",41,0.18153952062129974,0.2053292989730835,1.0
7,"(0.002543607261031866, 0.6001692414283752, 0.19431085884571075)","(0.034191813319921494, 0.6375128626823425, 0.019421005621552467)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",41,0.18161116540431976,0.20533911883831024,1.0
8,"(0.0020321421325206757, 0.6002108454704285, 0.1943127065896988)","(0.03419055789709091, 0.6375151872634888, 0.019414305686950684)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",41,0.1817009299993515,0.20533649623394012,1.0
9,"(0.0015230525750666857, 0.6002935171127319, 0.19433973729610443)","(0.03419424593448639, 0.6375347375869751, 0.019415490329265594)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",41,0.18180431425571442,0.20532037317752838,1.0
10,"(0.001030668499879539, 0.6004111170768738, 0.19438856840133667)","(0.03419695049524307, 0.6375431418418884, 0.019413482397794724)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",50,0.18192049860954285,0.20531392097473145,1.0
11,"(0.0015562832122668624, 0.6003419756889343, 0.19449394941329956)","(0.03419535234570503, 0.637540340423584, 0.019411815330386162)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",50,0.1819417029619217,0.20531578361988068,1.0
12,"(0.0038726478815078735, 0.6000415086746216, 0.1946781873703003)","(0.03419458493590355, 0.6375206112861633, 0.019414182752370834)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",50,0.18177340924739838,0.20533329248428345,1.0
13,"(0.008047930896282196, 0.5996383428573608, 0.1949291229248047)","(0.03419555723667145, 0.6375119090080261, 0.019412511959671974)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",50,0.1814502328634262,0.20534159243106842,1.0
14,"(0.0138446856290102, 0.5992682576179504, 0.19521573185920715)","(0.03419315442442894, 0.6375177502632141, 0.01941048353910446)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",41,0.18106508255004883,0.20533528923988342,1.0
15,"(0.019962575286626816, 0.5992493629455566, 0.19546008110046387)","(0.03418167307972908, 0.6375356912612915, 0.019413048401474953)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",32,0.18072238564491272,0.20531415939331055,1.0
16,"(0.024242686107754707, 0.5998955368995667, 0.19559457898139954)","(0.03417684882879257, 0.6375418901443481, 0.019411535933613777)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",32,0.18043391406536102,0.2053065001964569,1.0
17,"(0.02572702243924141, 0.6010599732398987, 0.1955881118774414)","(0.03418160602450371, 0.637535810470581, 0.01941019482910633)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",32,0.1801128089427948,0.205314040184021,1.0
