timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.05329713597893715, 0.6267483830451965, 0.019872162491083145)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",35,0.1863153874874115,0.256857693195343,1.0
1,"(0.003872053697705269, 0.6015769243240356, 0.19585919380187988)","(-0.05329078435897827, 0.6267530918121338, 0.01978684775531292)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",35,0.18682317435741425,0.25685375928878784,1.0
2,"(0.0015411458443850279, 0.6024461984634399, 0.19825585186481476)","(-0.053292229771614075, 0.6267538666725159, 0.019651534035801888)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",35,0.18840664625167847,0.2568528950214386,1.0
3,"(-0.0026513608172535896, 0.603595495223999, 0.20241549611091614)","(-0.053286317735910416, 0.6267606019973755, 0.019553417339920998)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",35,0.1911519318819046,0.25684696435928345,1.0
4,"(-0.008629286661744118, 0.6045991778373718, 0.20813654363155365)","(-0.05331619828939438, 0.6267349720001221, 0.019491348415613174)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",35,0.19512541592121124,0.2568691670894623,1.0
5,"(-0.016140591353178024, 0.6051852703094482, 0.2151268571615219)","(-0.05327253416180611, 0.6267583966255188, 0.019452670589089394)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",35,0.20033115148544312,0.25685086846351624,1.0
6,"(-0.02486114576458931, 0.6052575707435608, 0.22309541702270508)","(-0.05327595770359039, 0.6267474889755249, 0.01943058706820011)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",35,0.2067572921514511,0.2568613588809967,1.0
7,"(-0.034462496638298035, 0.6048510670661926, 0.23178856074810028)","(-0.05333549156785011, 0.626756489276886, 0.01941879466176033)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",44,0.2143290787935257,0.25684571266174316,1.0
8,"(-0.043640486896038055, 0.6038769483566284, 0.24101956188678741)","(-0.05328332260251045, 0.6267409324645996, 0.01941996067762375)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",44,0.22298459708690643,0.25686705112457275,1.0
9,"(-0.051380570977926254, 0.6024565696716309, 0.2506394386291504)","(-0.05329097807407379, 0.626736044883728, 0.019415875896811485)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",44,0.23250263929367065,0.2568710744380951,1.0
10,"(-0.05744236707687378, 0.6008579730987549, 0.26051953434944153)","(-0.0532938614487648, 0.6267520189285278, 0.01941799558699131)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",44,0.24252352118492126,0.2568548619747162,1.0
11,"(-0.06194520369172096, 0.5993136167526245, 0.270551472902298)","(-0.05329379811882973, 0.6267735958099365, 0.019414454698562622)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",42,0.2527819275856018,0.25683343410491943,1.0
12,"(-0.06514464318752289, 0.5979697108268738, 0.28064867854118347)","(-0.053302183747291565, 0.6267562508583069, 0.019415151327848434)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",42,0.26308149099349976,0.2568497061729431,1.0
13,"(-0.06732236593961716, 0.5968921780586243, 0.290748655796051)","(-0.05330950766801834, 0.6267455816268921, 0.01941748335957527)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",42,0.2733279764652252,0.2568594813346863,1.0
