timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.06372714042663574, 0.6834429502487183, 0.019872162491083145)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",14,0.20523028075695038,0.1514352560043335,1.0
1,"(0.004757322836667299, 0.6001417636871338, 0.19485248625278473)","(-0.06372790783643723, 0.6834443807601929, 0.019792815670371056)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",14,0.20560993254184723,0.1514337658882141,1.0
2,"(0.00497498270124197, 0.5973271131515503, 0.19449718296527863)","(-0.06374005228281021, 0.6834626793861389, 0.019655458629131317)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",14,0.20666572451591492,0.15141431987285614,1.0
3,"(0.0051432144828140736, 0.592850923538208, 0.19415463507175446)","(-0.06372858583927155, 0.6834543943405151, 0.019555628299713135)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",14,0.20841576159000397,0.15142406523227692,1.0
4,"(0.005165653768926859, 0.5869136452674866, 0.19391018152236938)","(-0.06371799856424332, 0.6834486126899719, 0.01949215680360794)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",14,0.21091611683368683,0.15143117308616638,1.0
5,"(0.004993167240172625, 0.5798118710517883, 0.19382016360759735)","(-0.06372012943029404, 0.6834366321563721, 0.019454780966043472)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",14,0.21415624022483826,0.15144291520118713,1.0
6,"(0.004626732785254717, 0.5718392133712769, 0.1939036101102829)","(-0.06372420489788055, 0.6834279298782349, 0.019433828070759773)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",5,0.21809080243110657,0.15145115554332733,1.0
7,"(0.0031301085837185383, 0.5634579062461853, 0.19409838318824768)","(-0.06371939927339554, 0.683461606502533, 0.019425444304943085)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",5,0.22221696376800537,0.1514182835817337,1.0
8,"(-0.00019257518579252064, 0.5549002289772034, 0.19433721899986267)","(-0.06371025741100311, 0.6834513545036316, 0.01941581815481186)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",5,0.22617997229099274,0.15142956376075745,1.0
9,"(-0.005355420988053083, 0.5461686849594116, 0.19459128379821777)","(-0.0637645274400711, 0.6834458112716675, 0.019412433728575706)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",5,0.23009620606899261,0.15142878890037537,1.0
10,"(-0.01208705548197031, 0.53721684217453, 0.19485518336296082)","(-0.06369860470294952, 0.6834390163421631, 0.01941405050456524)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",23,0.23414582014083862,0.15144316852092743,1.0
11,"(-0.01811821572482586, 0.5276108384132385, 0.19524618983268738)","(-0.06373443454504013, 0.6834450960159302, 0.01941453106701374)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",23,0.23933643102645874,0.15143297612667084,1.0
12,"(-0.02160831354558468, 0.5172950625419617, 0.19584879279136658)","(-0.06373697519302368, 0.6834440231323242, 0.019408557564020157)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",23,0.24599076807498932,0.1514337658882141,1.0
13,"(-0.022142132744193077, 0.5065523386001587, 0.1966516524553299)","(-0.06369149684906006, 0.6834307312965393, 0.019410111010074615)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",23,0.25382450222969055,0.15145224332809448,1.0
14,"(-0.019980067387223244, 0.4956723153591156, 0.19758950173854828)","(-0.0637490302324295, 0.6834521293640137, 0.019413964822888374)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",77,0.2625328600406647,0.15142430365085602,1.0
15,"(-0.01595398783683777, 0.48671066761016846, 0.1987394243478775)","(-0.06371409446001053, 0.6834356784820557, 0.019414091482758522)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",74,0.2704428434371948,0.151444673538208,1.0
16,"(-0.010961340740323067, 0.48094943165779114, 0.19912509620189667)","(-0.06371151655912399, 0.6834354400634766, 0.01940791867673397)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",74,0.27582862973213196,0.15144523978233337,1.0
17,"(-0.005263404455035925, 0.4785475432872772, 0.19786088168621063)","(-0.06375341862440109, 0.6834602952003479, 0.019410070031881332)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",74,0.2779478430747986,0.15141569077968597,1.0
18,"(0.001266971812583506, 0.4793127179145813, 0.19471703469753265)","(-0.06370031833648682, 0.6834308505058289, 0.019414231181144714)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",74,0.27679601311683655,0.15145108103752136,1.0
19,"(0.0087795564904809, 0.4828570783138275, 0.18977904319763184)","(-0.06373630464076996, 0.6834433078765869, 0.019415099173784256)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",74,0.2729784846305847,0.151434525847435,1.0
20,"(0.017315812408924103, 0.4887066185474396, 0.1832594871520996)","(-0.06374020129442215, 0.6834482550621033, 0.019408809021115303)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",56,0.26709815859794617,0.1514291763305664,1.0
21,"(0.024957459419965744, 0.4968337416648865, 0.17525045573711395)","(-0.06369569152593613, 0.6834384202957153, 0.01941077597439289)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",56,0.25877922773361206,0.15144410729408264,1.0
22,"(0.029960142448544502, 0.5068826079368591, 0.16590942442417145)","(-0.06375627964735031, 0.6834426522254944, 0.019413793459534645)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",20,0.24782490730285645,0.15143287181854248,1.0
23,"(0.034022729843854904, 0.5157111287117004, 0.15552867949008942)","(-0.06371589004993439, 0.6834470629692078, 0.01941460743546486)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",20,0.23709750175476074,0.15143316984176636,1.0
24,"(0.038927581161260605, 0.5210001468658447, 0.14451296627521515)","(-0.06371071934700012, 0.6834417581558228, 0.019409626722335815)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",20,0.22928747534751892,0.15143905580043793,1.0
25,"(0.04509443789720535, 0.5224518775939941, 0.1333097517490387)","(-0.06375248730182648, 0.683429479598999, 0.01941307820379734)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",20,0.22524185478687286,0.1514464020729065,1.0
26,"(0.05235309898853302, 0.5206304788589478, 0.12229180335998535)","(-0.06371039897203445, 0.6834638714790344, 0.01941719651222229)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",20,0.22487470507621765,0.1514171063899994,1.0
27,"(0.06038994714617729, 0.5163280367851257, 0.11169019341468811)","(-0.06372984498739243, 0.6834299564361572, 0.019417375326156616)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",74,0.2276906818151474,0.15144853293895721,1.0
28,"(0.06869862973690033, 0.5123500227928162, 0.1017381101846695)","(-0.06373780220746994, 0.6834276914596558, 0.019411474466323853)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",74,0.2314835786819458,0.15144988894462585,1.0
29,"(0.07634466141462326, 0.5109412670135498, 0.09256508201360703)","(-0.06371766328811646, 0.6834704875946045, 0.019412681460380554)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",74,0.2339552640914917,0.15140970051288605,1.0
30,"(0.08352304995059967, 0.5124018788337708, 0.08413822203874588)","(-0.06373104453086853, 0.6834147572517395, 0.019415460526943207)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",74,0.2347726672887802,0.15146349370479584,1.0
31,"(0.09173884242773056, 0.5164448022842407, 0.0769391730427742)","(-0.06372974812984467, 0.6834562420845032, 0.019415125250816345)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",74,0.23531323671340942,0.1514224410057068,1.0
32,"(0.1013563722372055, 0.5224576592445374, 0.07126421481370926)","(-0.06372841447591782, 0.6834601759910583, 0.019409609958529472)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",74,0.2363550215959549,0.15141870081424713,1.0
33,"(0.11203760653734207, 0.5296873450279236, 0.06690898537635803)","(-0.06371909379959106, 0.6834102869033813, 0.019410770386457443)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",74,0.23827974498271942,0.15146933495998383,1.0
34,"(0.1232810690999031, 0.5375356078147888, 0.06354598701000214)","(-0.06373657286167145, 0.6834643483161926, 0.019415106624364853)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",74,0.24128474295139313,0.15141358971595764,1.0
35,"(0.13465768098831177, 0.5456261038780212, 0.06088577210903168)","(-0.06372103840112686, 0.6834247708320618, 0.01941498927772045)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",74,0.24507634341716766,0.15145471692085266,1.0
36,"(0.1458827555179596, 0.5537652969360352, 0.058724354952573776)","(-0.06372108310461044, 0.6834223866462708, 0.01941007561981678)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",74,0.24958033859729767,0.15145708620548248,1.0
37,"(0.15680985152721405, 0.5618754625320435, 0.056937988847494125)","(-0.06373247504234314, 0.6834741830825806, 0.019410425797104836)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",74,0.2546241879463196,0.15140432119369507,1.0
38,"(0.1673957258462906, 0.5699374675750732, 0.05545991659164429)","(-0.06372702866792679, 0.6834188103675842, 0.019414514303207397)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",74,0.2599904239177704,0.1514599472284317,1.0
39,"(0.17766115069389343, 0.5779545307159424, 0.054256685078144073)","(-0.06372471153736115, 0.6834598779678345, 0.019414156675338745)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",74,0.2657301425933838,0.15141941606998444,1.0
40,"(0.1876584142446518, 0.5859336853027344, 0.053310565650463104)","(-0.06372548639774323, 0.6834630966186523, 0.01940811797976494)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",74,0.2717631757259369,0.15141615271568298,1.0
41,"(0.19744861125946045, 0.5938788056373596, 0.05260895937681198)","(-0.06373397260904312, 0.6834138631820679, 0.01940952241420746)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",74,0.27809181809425354,0.1514640599489212,1.0
42,"(0.20708782970905304, 0.601789116859436, 0.052139271050691605)","(-0.06371838599443436, 0.6834690570831299, 0.019413363188505173)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",74,0.284743070602417,0.1514110416173935,1.0
43,"(0.2166205644607544, 0.6096603870391846, 0.05188734456896782)","(-0.06373466551303864, 0.6834304928779602, 0.019413568079471588)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",74,0.2917115390300751,0.15144746005535126,1.0
44,"(0.2260776311159134, 0.6174859404563904, 0.051837727427482605)","(-0.06373456120491028, 0.6834251284599304, 0.01940762810409069)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",74,0.2989829480648041,0.15145280957221985,1.0
45,"(0.23547706007957458, 0.6252581477165222, 0.051974717527627945)","(-0.0637132003903389, 0.6834681034088135, 0.019409799948334694)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",74,0.3065349757671356,0.15141259133815765,1.0
46,"(0.2448263317346573, 0.632968544960022, 0.05228349193930626)","(-0.06374472379684448, 0.6834185719490051, 0.019413921982049942)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",74,0.31439101696014404,0.15145812928676605,1.0
47,"(0.2541249096393585, 0.6406086087226868, 0.052750978618860245)","(-0.06371675431728363, 0.6834491491317749, 0.019414788112044334)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",74,0.3224436938762665,0.15143099427223206,1.0
48,"(0.2633668780326843, 0.6481694579124451, 0.05336635932326317)","(-0.06371507793664932, 0.6834551692008972, 0.019410405308008194)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",74,0.3307275176048279,0.15142522752285004,1.0
49,"(0.2725428342819214, 0.6556419134140015, 0.054121218621730804)","(-0.06375651806592941, 0.6834264397621155, 0.01941196620464325)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",74,0.33922556042671204,0.15144896507263184,1.0
50,"(0.28164172172546387, 0.6630164980888367, 0.05500940978527069)","(-0.06370516866445541, 0.6834508180618286, 0.019416270777583122)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",74,0.3477770984172821,0.15143068134784698,1.0
51,"(0.29065170884132385, 0.6702833771705627, 0.056026678532361984)","(-0.06374497711658478, 0.6834399104118347, 0.01941557228565216)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",56,0.35652557015419006,0.15143689513206482,1.0
