timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.09013057500123978, 0.6641966104507446, 0.019872162491083145)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",15,0.20489783585071564,0.24375860393047333,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(0.09013674408197403, 0.664187490940094, 0.01978936977684498)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",15,0.20563830435276031,0.2437696009874344,1.0
2,"(0.005835329182446003, 0.5983771681785583, 0.19814477860927582)","(0.09013348817825317, 0.6641950607299805, 0.019677063450217247)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",15,0.20805984735488892,0.24376165866851807,1.0
3,"(0.006685871630907059, 0.594757080078125, 0.20226511359214783)","(0.09013813734054565, 0.6641892194747925, 0.019580109044909477)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",15,0.2125062644481659,0.24376921355724335,1.0
4,"(0.0073080603033304214, 0.5895479917526245, 0.2080215960741043)","(0.09012915194034576, 0.664198637008667, 0.019506195560097694)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",42,0.2190207988023758,0.24375638365745544,1.0
5,"(0.007378451060503721, 0.5837697982788086, 0.2152124047279358)","(0.09012539684772491, 0.6642006039619446, 0.01946437731385231)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",42,0.2272299826145172,0.2437526285648346,1.0
6,"(0.006838175002485514, 0.5783783197402954, 0.22354894876480103)","(0.0901341587305069, 0.6641930341720581, 0.019437531009316444)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",42,0.23656681180000305,0.2437639832496643,1.0
7,"(0.005855711176991463, 0.5737287998199463, 0.2326912134885788)","(0.09013524651527405, 0.6641938090324402, 0.019426148384809494)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",42,0.24651359021663666,0.24376404285430908,1.0
8,"(0.004648521542549133, 0.5698814988136292, 0.24233323335647583)","(0.09012310206890106, 0.6641966104507446, 0.019419683143496513)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",42,0.2566937804222107,0.2437545210123062,1.0
9,"(0.0034014510456472635, 0.5667753219604492, 0.25223860144615173)","(0.09012410789728165, 0.6642043590545654, 0.019416568800807)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",42,0.26686951518058777,0.24374893307685852,1.0
10,"(0.002240999834612012, 0.5643121600151062, 0.26224595308303833)","(0.09013570100069046, 0.6642064452171326, 0.019414786249399185)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",42,0.2768958806991577,0.24375423789024353,1.0
11,"(0.0012371380580589175, 0.5623914003372192, 0.27225881814956665)","(0.09013915807008743, 0.6641982197761536, 0.01941428892314434)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",42,0.2867029011249542,0.24376289546489716,1.0
12,"(0.0004160183307249099, 0.5609203577041626, 0.28222933411598206)","(0.09013598412275314, 0.6641911864280701, 0.019413722679018974)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",42,0.29628801345825195,0.24376660585403442,1.0
13,"(-0.00022522875224240124, 0.5598157644271851, 0.29214224219322205)","(0.09012845158576965, 0.6641841530799866, 0.019414015114307404)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",42,0.30567505955696106,0.24376770853996277,1.0
14,"(-0.0007057193433865905, 0.5590031147003174, 0.30200129747390747)","(0.09012532979249954, 0.6641945242881775, 0.01941382884979248)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",36,0.3149145841598511,0.24375754594802856,1.0
15,"(-0.0015626134118065238, 0.5578721165657043, 0.3098081648349762)","(0.09013596177101135, 0.6642003059387207, 0.019413145259022713)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",36,0.32255786657333374,0.24375930428504944,1.0
16,"(-0.002845887327566743, 0.5563104748725891, 0.3140810430049896)","(0.09013527631759644, 0.6642038226127625, 0.019413718953728676)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",36,0.3272847533226013,0.24375607073307037,1.0
17,"(-0.004212453495711088, 0.5546953082084656, 0.3147934675216675)","(0.09012457728385925, 0.6641992330551147, 0.01941373385488987)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",36,0.32884612679481506,0.2437533140182495,1.0
18,"(-0.005338858347386122, 0.5534235239028931, 0.3125081956386566)","(0.09012968093156815, 0.6641899943351746, 0.019412457942962646)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",36,0.3275493383407593,0.2437637746334076,1.0
19,"(-0.00603658938780427, 0.552739679813385, 0.307921826839447)","(0.0901375263929367, 0.6641966104507446, 0.019412687048316002)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",36,0.3238975703716278,0.24376319348812103,1.0
20,"(-0.006253953091800213, 0.5527145862579346, 0.301663339138031)","(0.09013327956199646, 0.6642053127288818, 0.01941383071243763)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",42,0.31841084361076355,0.24375368654727936,1.0
21,"(-0.005520036444067955, 0.553865373134613, 0.2962167263031006)","(0.09012456983327866, 0.6641978621482849, 0.019413616508245468)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",42,0.31295543909072876,0.24375441670417786,1.0
22,"(-0.003887086408212781, 0.5561782717704773, 0.2934376895427704)","(0.0901263952255249, 0.6641917824745178, 0.01941302791237831)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",42,0.30918434262275696,0.2437603771686554,1.0
23,"(-0.0018610329134389758, 0.5590546727180481, 0.2936617136001587)","(0.0901201143860817, 0.6641800999641418, 0.019411684945225716)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",42,0.30777421593666077,0.2437659502029419,1.0
24,"(6.201333599165082e-05, 0.561830461025238, 0.29655563831329346)","(0.0901244506239891, 0.6641932725906372, 0.019409561529755592)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",36,0.30886784195899963,0.24375802278518677,1.0
25,"(0.0010493810987100005, 0.5634853839874268, 0.29956474900245667)","(0.09012467414140701, 0.6641992926597595, 0.019413141533732414)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",36,0.3107452690601349,0.2437533438205719,1.0
26,"(0.0009447149350307882, 0.5637229084968567, 0.3006304204463959)","(0.09011532366275787, 0.6642135381698608, 0.019411908462643623)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",36,0.3116626441478729,0.24373632669448853,1.0
27,"(0.0001325827615801245, 0.5629425644874573, 0.2992361783981323)","(0.09012322872877121, 0.6642049551010132, 0.01941143348813057)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",36,0.3108927011489868,0.24374794960021973,1.0
28,"(-0.0009410916827619076, 0.5616990923881531, 0.29557931423187256)","(0.090138740837574, 0.6641984581947327, 0.019414296373724937)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",42,0.308332234621048,0.24376244843006134,1.0
29,"(-0.0014118431136012077, 0.561012864112854, 0.2920955419540405)","(0.09014243632555008, 0.6641998291015625, 0.019412485882639885)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",42,0.3055908679962158,0.24376356601715088,1.0
30,"(-0.0010340354638174176, 0.5613006353378296, 0.29073745012283325)","(0.09014645218849182, 0.6642058491706848, 0.01941063068807125)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",42,0.30417364835739136,0.24376116693019867,1.0
31,"(-0.000123487290693447, 0.5622819662094116, 0.29196590185165405)","(0.09012503176927567, 0.6641992330551147, 0.019418593496084213)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",42,0.3046538531780243,0.243753582239151,1.0
32,"(0.0009187450632452965, 0.563478946685791, 0.29555830359458923)","(0.09010112285614014, 0.6642061471939087, 0.01941896416246891)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",36,0.3071683645248413,0.2437337040901184,1.0
33,"(0.0012811960186809301, 0.5639602541923523, 0.299043208360672)","(0.0901719182729721, 0.6641769409179688, 0.01941613294184208)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",36,0.31005847454071045,0.24379956722259521,1.0
34,"(0.0007880771881900728, 0.5634218454360962, 0.3004225194454193)","(0.09007583558559418, 0.6642307639122009, 0.019408566877245903)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",36,0.3116144835948944,0.243698850274086,1.0
35,"(-0.00021662554354406893, 0.5621967315673828, 0.2992227375507355)","(0.09015046060085297, 0.6641769409179688, 0.01941538415849209)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",36,0.3112207353115082,0.24378667771816254,1.0
36,"(-0.00133682566229254, 0.5607558488845825, 0.29567259550094604)","(0.09013696014881134, 0.6641855239868164, 0.019420841708779335)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",42,0.30883681774139404,0.24377170205116272,1.0
37,"(-0.0017571382923051715, 0.5600230097770691, 0.29223471879959106)","(0.09012311697006226, 0.6642147302627563, 0.019421078264713287)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",42,0.30614569783210754,0.2437400370836258,1.0
38,"(-0.001277918927371502, 0.5603452324867249, 0.2908827066421509)","(0.0901377871632576, 0.6641991138458252, 0.01942235417664051)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",42,0.3046853840351105,0.2437613308429718,1.0
39,"(-0.00025437583099119365, 0.5614033341407776, 0.2920914888381958)","(0.09015068411827087, 0.6641938090324402, 0.01941990666091442)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",42,0.30510449409484863,0.24377331137657166,1.0
40,"(0.000884632405359298, 0.5626978874206543, 0.2956482172012329)","(0.09008726477622986, 0.6642053127288818, 0.019413139671087265)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",36,0.3075169622898102,0.24372605979442596,1.0
41,"(0.0013126711128279567, 0.5633029937744141, 0.29908594489097595)","(0.0901803970336914, 0.6641717553138733, 0.019409192726016045)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",36,0.310308039188385,0.2438088208436966,1.0
42,"(0.0008526019519194961, 0.5629101991653442, 0.3004133403301239)","(0.09010399878025055, 0.6642099022865295, 0.019414866343140602)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",36,0.3117492198944092,0.24373243749141693,1.0
43,"(-0.00014448328875005245, 0.5618343949317932, 0.2991645932197571)","(0.09013403952121735, 0.6641947627067566, 0.019427364692091942)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",36,0.3112567663192749,0.2437625527381897,1.0
44,"(-0.001273265341296792, 0.5605289936065674, 0.29557353258132935)","(0.09015391767024994, 0.6641865968704224, 0.019424958154559135)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",42,0.3088071644306183,0.24378101527690887,1.0
45,"(-0.0017103414284065366, 0.5598873496055603, 0.2921082377433777)","(0.0901324450969696, 0.6641934514045715, 0.01942545734345913)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",42,0.30605679750442505,0.24376264214515686,1.0
46,"(-0.0012522890465334058, 0.5602485537528992, 0.29074352979660034)","(0.0901324450969696, 0.6641877293586731, 0.019424133002758026)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",42,0.30457958579063416,0.24376721680164337,1.0
47,"(-0.00025505322264507413, 0.5613085627555847, 0.2919517159461975)","(0.09013023227453232, 0.664198637008667, 0.019418125972151756)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",42,0.3050088882446289,0.2437571883201599,1.0
48,"(0.0008509849430993199, 0.5625877380371094, 0.2955162227153778)","(0.09013141691684723, 0.6641978621482849, 0.019415225833654404)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",36,0.3074530363082886,0.24375851452350616,1.0
49,"(0.001241112477146089, 0.563195526599884, 0.29896417260169983)","(0.09012600779533386, 0.6641861796379089, 0.019412290304899216)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",36,0.3102400600910187,0.24376462399959564,1.0
50,"(0.0007434510625898838, 0.5628358125686646, 0.3003019392490387)","(0.09012726694345474, 0.6641881465911865, 0.019411925226449966)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",36,0.31170654296875,0.24376380443572998,1.0
51,"(-0.0002847088617272675, 0.5618128180503845, 0.2990633547306061)","(0.0901336818933487, 0.6642032265663147, 0.019409561529755592)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",36,0.3112322688102722,0.24375559389591217,1.0
52,"(-0.0014335596933960915, 0.560564398765564, 0.2954818308353424)","(0.09013338387012482, 0.6642041206359863, 0.01941016875207424)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",42,0.30877381563186646,0.24375471472740173,1.0
53,"(-0.0018796328222379088, 0.5599520206451416, 0.29202762246131897)","(0.09012755751609802, 0.6641930341720581, 0.01941164955496788)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",42,0.3060244917869568,0.24376007914543152,1.0
54,"(-0.001422023749910295, 0.560304582118988, 0.2906765937805176)","(0.09013323485851288, 0.6641955375671387, 0.01941247656941414)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",42,0.30456510186195374,0.24376147985458374,1.0
55,"(-0.0004214801301714033, 0.5613308548927307, 0.291899710893631)","(0.09012680500745773, 0.6641910076141357, 0.019413752481341362)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",42,0.3050045967102051,0.24376124143600464,1.0
56,"(0.0006868913187645376, 0.562568187713623, 0.2954784035682678)","(0.09013167023658752, 0.6641860008239746, 0.019414057955145836)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",36,0.307470440864563,0.24376815557479858,1.0
57,"(0.0009731441386975348, 0.5631750226020813, 0.2989692986011505)","(0.09013941884040833, 0.6641910076141357, 0.01941395364701748)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",36,0.31033214926719666,0.2437688112258911,1.0
58,"(0.0003443869645707309, 0.5628247261047363, 0.30038344860076904)","(0.09014121443033218, 0.6642001271247864, 0.019413556903600693)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",36,0.3119046688079834,0.24376259744167328,1.0
59,"(-0.0008367719128727913, 0.5618017911911011, 0.2992589473724365)","(0.09013351798057556, 0.6642066240310669, 0.019414981827139854)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",36,0.31156858801841736,0.24375277757644653,1.0
60,"(-0.002191866748034954, 0.5605241060256958, 0.2958463728427887)","(0.09013163298368454, 0.6642076969146729, 0.01941695623099804)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",42,0.3093333840370178,0.24375078082084656,1.0
61,"(-0.0028637784998863935, 0.5598047375679016, 0.29262059926986694)","(0.0901309996843338, 0.6642035841941833, 0.019418416544795036)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",42,0.3068983256816864,0.24375368654727936,1.0
62,"(-0.002489606151357293, 0.5599434971809387, 0.29151007533073425)","(0.0901295393705368, 0.6642041802406311, 0.01941785030066967)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",42,0.3057495355606079,0.2437523454427719,1.0
63,"(-0.0013280598213896155, 0.560686469078064, 0.2929210960865021)","(0.09012812376022339, 0.6642040610313416, 0.019417835399508476)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",42,0.3064052164554596,0.24375158548355103,1.0
64,"(0.00017099255637731403, 0.5616437792778015, 0.29658716917037964)","(0.09012778103351593, 0.6642106175422668, 0.01941739395260811)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",36,0.308925986289978,0.24374613165855408,1.0
65,"(0.0010629738681018353, 0.5620344281196594, 0.30001774430274963)","(0.09012285619974136, 0.6642095446586609, 0.01941339299082756)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",36,0.3116251528263092,0.24374404549598694,1.0
66,"(0.0009530677343718708, 0.5616232752799988, 0.3012668192386627)","(0.09014149755239487, 0.6641960740089417, 0.019415322691202164)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",36,0.3129153549671173,0.24376600980758667,1.0
67,"(6.95936250849627e-05, 0.5606814622879028, 0.2999425232410431)","(0.0901467427611351, 0.6641969084739685, 0.019414884969592094)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",36,0.31229010224342346,0.24376849830150604,1.0
68,"(-0.0011820049257948995, 0.559561550617218, 0.2963395416736603)","(0.09013977646827698, 0.6641961336135864, 0.019411781802773476)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",42,0.3098016381263733,0.24376492202281952,1.0
69,"(-0.001874067005701363, 0.5590152740478516, 0.2929539382457733)","(0.09012360125780106, 0.664194643497467, 0.019415253773331642)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",42,0.30716392397880554,0.24375641345977783,1.0
70,"(-0.0015836943639442325, 0.5593061447143555, 0.291718989610672)","(0.09012027829885483, 0.6641934514045715, 0.019414549693465233)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",42,0.3058769106864929,0.24375537037849426,1.0
71,"(-0.0005307788960635662, 0.5601662993431091, 0.2930375039577484)","(0.09011250734329224, 0.6642012000083923, 0.019411368295550346)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",42,0.3064485788345337,0.24374450743198395,1.0
72,"(0.0008570185163989663, 0.5612053275108337, 0.2966371774673462)","(0.09013714641332626, 0.664182722568512, 0.01941438391804695)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",36,0.30891382694244385,0.24377407133579254,1.0
73,"(0.0016453367425128818, 0.5616496205329895, 0.30002111196517944)","(0.09013135731220245, 0.6641880869865417, 0.019411789253354073)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",36,0.3115854561328888,0.24376630783081055,1.0
74,"(0.0014423738466575742, 0.561272919178009, 0.3012392818927765)","(0.0901343896985054, 0.6642040014266968, 0.019414573907852173)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",36,0.31286776065826416,0.24375540018081665,1.0
75,"(0.00047700072173029184, 0.560353696346283, 0.29989713430404663)","(0.0901360884308815, 0.6642093658447266, 0.019412217661738396)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",36,0.31224435567855835,0.2437521368265152,1.0
76,"(-0.0008439688826911151, 0.5592498779296875, 0.29628586769104004)","(0.09013661742210388, 0.6642037630081177, 0.01940966583788395)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",42,0.3097631633281708,0.24375693500041962,1.0
77,"(-0.001593634719029069, 0.5587173700332642, 0.292898565530777)","(0.0901266559958458, 0.6641833186149597, 0.01941310428082943)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",42,0.307131826877594,0.24376730620861053,1.0
78,"(-0.0013517875922843814, 0.5590223073959351, 0.29166579246520996)","(0.09012822061777115, 0.664178729057312, 0.019412528723478317)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",42,0.3058566749095917,0.24377191066741943,1.0
79,"(-0.00034066010266542435, 0.5598983764648438, 0.2929883599281311)","(0.09012790024280548, 0.6641893982887268, 0.019410036504268646)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",42,0.3064413070678711,0.24376319348812103,1.0
