timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.09355686604976654, 0.6412383317947388, 0.019872162491083145)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",5,0.20055973529815674,0.24734552204608917,1.0
1,"(0.0037480685859918594, 0.6003499627113342, 0.19481201469898224)","(0.09355010837316513, 0.6412407159805298, 0.019784022122621536)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",5,0.2009260058403015,0.24734187126159668,1.0
2,"(0.0011844359105452895, 0.5979839563369751, 0.1943461000919342)","(0.09354577213525772, 0.6412347555160522, 0.01964779570698738)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",5,0.20228876173496246,0.2473469376564026,1.0
3,"(-0.003246941836550832, 0.5940560102462769, 0.19382847845554352)","(0.09354326128959656, 0.6412230134010315, 0.0195458997040987)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",5,0.2048596739768982,0.2473580688238144,1.0
4,"(-0.009386741556227207, 0.5886234045028687, 0.19336993992328644)","(0.09355833381414413, 0.6412441730499268, 0.01948634348809719)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",5,0.20881125330924988,0.2473403960466385,1.0
5,"(-0.016941770911216736, 0.5818952322006226, 0.19305822253227234)","(0.0935644805431366, 0.641258955001831, 0.01944872923195362)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",5,0.21418669819831848,0.24732717871665955,1.0
6,"(-0.025583118200302124, 0.5741351246833801, 0.19293910264968872)","(0.09356804937124252, 0.6412547826766968, 0.019430091604590416)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",5,0.2209240347146988,0.24733200669288635,1.0
7,"(-0.035001885145902634, 0.56560218334198, 0.1930174082517624)","(0.09355755150318146, 0.6412290930747986, 0.01942700520157814)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",5,0.2288680523633957,0.247355118393898,1.0
8,"(-0.044936809688806534, 0.5565202236175537, 0.19326752424240112)","(0.09355068951845169, 0.6412081718444824, 0.019420312717556953)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",5,0.23785224556922913,0.2473742812871933,1.0
9,"(-0.05518341064453125, 0.5470667481422424, 0.19364626705646515)","(0.09357058256864548, 0.6412853598594666, 0.019413482397794724)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",59,0.24771346151828766,0.2473025619983673,1.0
10,"(-0.06591223925352097, 0.539135217666626, 0.19427929818630219)","(0.09354033321142197, 0.6411805748939514, 0.019408443942666054)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",59,0.2577172815799713,0.24739931523799896,1.0
11,"(-0.07711248844861984, 0.534259557723999, 0.1951770782470703)","(0.09356967359781265, 0.6412656903266907, 0.01941462606191635)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",59,0.26734837889671326,0.24732166528701782,1.0
12,"(-0.08853478729724884, 0.5326794981956482, 0.1961831897497177)","(0.09355926513671875, 0.6412437558174133, 0.01942005380988121)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",59,0.276024729013443,0.2473410964012146,1.0
13,"(-0.09990644454956055, 0.5340321063995361, 0.1971007138490677)","(0.09355265647172928, 0.6412452459335327, 0.019422858953475952)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",59,0.28370848298072815,0.24733832478523254,1.0
14,"(-0.11102071404457092, 0.53775954246521, 0.19776421785354614)","(0.09354289621114731, 0.6412490606307983, 0.019418559968471527)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",59,0.2904540002346039,0.24733266234397888,1.0
15,"(-0.12176511436700821, 0.5433133244514465, 0.1980731338262558)","(0.09354641288518906, 0.641246497631073, 0.019414877519011497)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",59,0.2964266240596771,0.24733588099479675,1.0
16,"(-0.1321166604757309, 0.550226092338562, 0.1979977935552597)","(0.09355804324150085, 0.6412282586097717, 0.01941596157848835)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",59,0.3018309772014618,0.24735605716705322,1.0
17,"(-0.14211824536323547, 0.5581170320510864, 0.19756774604320526)","(0.09356104582548141, 0.6412211656570435, 0.019413558766245842)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",59,0.30690380930900574,0.2473636120557785,1.0
18,"(-0.15185216069221497, 0.5666888952255249, 0.19685335457324982)","(0.0935622900724411, 0.6412266492843628, 0.01941175013780594)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",59,0.31188082695007324,0.24735847115516663,1.0
19,"(-0.16141168773174286, 0.5757128596305847, 0.1959449201822281)","(0.09356585144996643, 0.641247034072876, 0.019414963200688362)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",59,0.3169717490673065,0.2473391890525818,1.0
