timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.06849263608455658, 0.656404972076416, 0.019872162491083145)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",25,0.19450236856937408,0.2681075930595398,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(0.06849744915962219, 0.6564124226570129, 0.019789572805166245)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",25,0.19507187604904175,0.2681029736995697,1.0
2,"(0.009616167284548283, 0.5977044701576233, 0.1983017921447754)","(0.06849203258752823, 0.6564177870750427, 0.019653847441077232)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",25,0.19705002009868622,0.26809588074684143,1.0
3,"(0.01503540389239788, 0.5934857726097107, 0.20261074602603912)","(0.06849296391010284, 0.6564151644706726, 0.01955457031726837)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",25,0.2008167803287506,0.26809874176979065,1.0
4,"(0.021755440160632133, 0.5876690745353699, 0.2085999697446823)","(0.0684991106390953, 0.6564090847969055, 0.019492333754897118)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",25,0.20657168328762054,0.26810696721076965,1.0
5,"(0.029273202642798424, 0.5804672241210938, 0.21595026552677155)","(0.06851182878017426, 0.6564074158668518, 0.01945418491959572)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",24,0.21428321301937103,0.2681140601634979,1.0
6,"(0.03723476082086563, 0.5721579790115356, 0.22432012856006622)","(0.06850405037403107, 0.6564038991928101, 0.019432567059993744)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",18,0.22372764348983765,0.2681138813495636,1.0
7,"(0.04481431096792221, 0.5624569058418274, 0.2314431071281433)","(0.06848844885826111, 0.6563960313796997, 0.019424671307206154)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",20,0.23310263454914093,0.2681141793727875,1.0
8,"(0.05183112248778343, 0.5515583157539368, 0.23559188842773438)","(0.06848116964101791, 0.6563919186592102, 0.019418327137827873)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",11,0.24082839488983154,0.26811471581459045,1.0
9,"(0.05776224657893181, 0.5403347611427307, 0.23648662865161896)","(0.06848379969596863, 0.6563975214958191, 0.019414309412240982)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",11,0.24638569355010986,0.26811084151268005,1.0
10,"(0.062309496104717255, 0.5294415354728699, 0.23451101779937744)","(0.06848819553852081, 0.6564140915870667, 0.01941569335758686)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",11,0.24985237419605255,0.26809781789779663,1.0
11,"(0.06565793603658676, 0.5191285014152527, 0.2302783876657486)","(0.06848816573619843, 0.6564218997955322, 0.019414369016885757)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",20,0.25163689255714417,0.26809078454971313,1.0
12,"(0.06897161155939102, 0.5091915130615234, 0.22445495426654816)","(0.06849121302366257, 0.6564165353775024, 0.019412273541092873)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",20,0.25242412090301514,0.2680969536304474,1.0
13,"(0.07324295490980148, 0.4994699954986572, 0.21759271621704102)","(0.06850243359804153, 0.6564021706581116, 0.01941460743546486)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",18,0.25283342599868774,0.26811477541923523,1.0
14,"(0.07878755778074265, 0.48994001746177673, 0.2100716531276703)","(0.06850855052471161, 0.6563966274261475, 0.019413359463214874)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",18,0.25330623984336853,0.2681224048137665,1.0
15,"(0.08555800467729568, 0.4805980622768402, 0.2021334171295166)","(0.06850235909223557, 0.6563982963562012, 0.019411614164710045)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",18,0.25413358211517334,0.2681182324886322,1.0
16,"(0.09334371238946915, 0.4714256525039673, 0.19392208755016327)","(0.06848342716693878, 0.6564002633094788, 0.019414152950048447)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",18,0.255512535572052,0.26810821890830994,1.0
17,"(0.10188987106084824, 0.4623887240886688, 0.1855207085609436)","(0.06847470253705978, 0.6563977599143982, 0.01941334642469883)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",18,0.25758054852485657,0.2681066691875458,1.0
18,"(0.11096087098121643, 0.45344677567481995, 0.17697852849960327)","(0.06848085671663284, 0.6563995480537415, 0.019411468878388405)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",18,0.2604261040687561,0.26810774207115173,1.0
19,"(0.12036807835102081, 0.44456151127815247, 0.16832862794399261)","(0.06850092113018036, 0.6564052104949951, 0.01941484771668911)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",18,0.2640894949436188,0.26811134815216064,1.0
20,"(0.1299763172864914, 0.4357021450996399, 0.15959739685058594)","(0.06850714236497879, 0.6564039587974548, 0.019413676112890244)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",72,0.26858747005462646,0.26811519265174866,1.0
21,"(0.13954174518585205, 0.42901214957237244, 0.15090972185134888)","(0.06850428134202957, 0.6563996076583862, 0.01941332221031189)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",72,0.2721078395843506,0.26811787486076355,1.0
22,"(0.14909501373767853, 0.4260938763618469, 0.14225833117961884)","(0.06848365068435669, 0.6564184427261353, 0.01941557414829731)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",72,0.2731994688510895,0.26809194684028625,1.0
23,"(0.15880119800567627, 0.4269058406352997, 0.13348595798015594)","(0.06848923116922379, 0.6564194560050964, 0.0194147489964962)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",78,0.27174434065818787,0.26809343695640564,1.0
24,"(0.16975392401218414, 0.43110036849975586, 0.1261664479970932)","(0.06849062442779541, 0.6564139127731323, 0.01941094547510147)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",69,0.2691044211387634,0.2680990397930145,1.0
25,"(0.18130433559417725, 0.43794548511505127, 0.12133975327014923)","(0.06848778575658798, 0.6563987135887146, 0.019413534551858902)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",69,0.2661547362804413,0.2681114971637726,1.0
26,"(0.19197042286396027, 0.4463534951210022, 0.11899407207965851)","(0.0684840977191925, 0.6563896536827087, 0.019411660730838776)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",69,0.26321232318878174,0.2681180536746979,1.0
27,"(0.20079120993614197, 0.455352246761322, 0.11886294186115265)","(0.06848464906215668, 0.65639328956604, 0.01940922625362873)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",60,0.2604103982448578,0.26811501383781433,1.0
28,"(0.20650963485240936, 0.46449387073516846, 0.12054043263196945)","(0.06849421560764313, 0.6564103364944458, 0.01941276527941227)","(-0.048158109188079834, 0.8978056311607361, 0.019872162491083145)",60,0.2571128010749817,0.26810383796691895,1.0
