timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07022268325090408, 0.6593989729881287, 0.019872162491083145)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",55,0.1992018073797226,0.18126827478408813,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(-0.070225790143013, 0.6593978404998779, 0.019793763756752014)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",55,0.19761908054351807,0.18126918375492096,1.0
2,"(-0.0006775424117222428, 0.6037519574165344, 0.19122245907783508)","(-0.0702185407280922, 0.6594026684761047, 0.019659733399748802)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",55,0.19330473244190216,0.18126504123210907,1.0
3,"(-0.006651005707681179, 0.6074008941650391, 0.18665502965450287)","(-0.07020723074674606, 0.6593943238258362, 0.019558094441890717)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",55,0.18618297576904297,0.1812743991613388,1.0
4,"(-0.014200144447386265, 0.612657368183136, 0.18048737943172455)","(-0.07022097706794739, 0.6593966484069824, 0.019492488354444504)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",55,0.17675477266311646,0.18127112090587616,1.0
5,"(-0.022778591141104698, 0.6193001866340637, 0.17300540208816528)","(-0.07022717595100403, 0.6593731641769409, 0.019457168877124786)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",55,0.1656329482793808,0.18129412829875946,1.0
6,"(-0.03197019547224045, 0.6270619630813599, 0.16450731456279755)","(-0.07022228091955185, 0.6593857407569885, 0.019435064867138863)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",55,0.1534731388092041,0.18128202855587006,1.0
7,"(-0.04206781089305878, 0.6355615854263306, 0.15542598068714142)","(-0.07022841274738312, 0.6594120264053345, 0.01942615397274494)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",55,0.14091776311397552,0.18125535547733307,1.0
8,"(-0.05442311614751816, 0.6438495516777039, 0.14691691100597382)","(-0.0702349841594696, 0.6594182252883911, 0.019418595358729362)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",55,0.12941491603851318,0.18124867975711823,1.0
9,"(-0.06648871302604675, 0.6517894864082336, 0.13890306651592255)","(-0.07022823393344879, 0.6594107151031494, 0.019413894042372704)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",55,0.11979036033153534,0.1812567263841629,1.0
