timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.09617152810096741, 0.6494736671447754, 0.019872162491083145)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",39,0.2078075259923935,0.23277419805526733,1.0
1,"(0.004601670429110527, 0.6010369658470154, 0.1949342042207718)","(-0.09616532176733017, 0.6494773030281067, 0.019787341356277466)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",39,0.20779046416282654,0.2327672839164734,1.0
2,"(0.0044831219129264355, 0.600745439529419, 0.1947527974843979)","(-0.09616706520318985, 0.6494791507720947, 0.019653186202049255)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",39,0.20776262879371643,0.232767254114151,1.0
3,"(0.004246815573424101, 0.6005144119262695, 0.1946013867855072)","(-0.09616590291261673, 0.6494675874710083, 0.019558660686016083)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",39,0.20765134692192078,0.23277486860752106,1.0
4,"(0.003913074731826782, 0.6003435254096985, 0.19448138773441315)","(-0.09616927057504654, 0.649466335773468, 0.019498109817504883)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",39,0.2074817419052124,0.23277819156646729,1.0
5,"(0.0035032383166253567, 0.6002312302589417, 0.1943933367729187)","(-0.09616737067699432, 0.6494767069816589, 0.01945977844297886)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",39,0.2072705775499344,0.23276950418949127,1.0
6,"(0.0030386652797460556, 0.6001748442649841, 0.1943368762731552)","(-0.09617533534765244, 0.6494786739349365, 0.019438207149505615)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",39,0.2070358246564865,0.23277364671230316,1.0
7,"(0.0025398668367415667, 0.6001704931259155, 0.1943107545375824)","(-0.0961761325597763, 0.6494789719581604, 0.019427333027124405)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",39,0.20678584277629852,0.232774019241333,1.0
8,"(0.002025802154093981, 0.6002134680747986, 0.19431284070014954)","(-0.09616705030202866, 0.6494747400283813, 0.019419511780142784)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",39,0.206533744931221,0.23277075588703156,1.0
9,"(0.0015133636770769954, 0.6002981662750244, 0.19434036314487457)","(-0.0961785838007927, 0.649466872215271, 0.019415996968746185)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",36,0.2063003033399582,0.2327844351530075,1.0
10,"(0.0007296904223039746, 0.6001031994819641, 0.19342008233070374)","(-0.09617652744054794, 0.649477481842041, 0.019415924325585365)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",39,0.20519766211509705,0.23277537524700165,1.0
11,"(-4.2709401895990595e-05, 0.5998834371566772, 0.19176843762397766)","(-0.09616724401712418, 0.6494844555854797, 0.019415631890296936)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",36,0.20348384976387024,0.23276391625404358,1.0
12,"(-0.00086000538431108, 0.5996055006980896, 0.18910397589206696)","(-0.09616147726774216, 0.6494730710983276, 0.019415969029068947)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",36,0.20090585947036743,0.23276808857917786,1.0
13,"(-0.001747773727402091, 0.599228024482727, 0.18497376143932343)","(-0.0961582139134407, 0.6494663953781128, 0.01941479556262493)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",36,0.19709640741348267,0.2327706217765808,1.0
14,"(-0.002578481798991561, 0.5988855361938477, 0.17940376698970795)","(-0.09617648273706436, 0.6494856476783752, 0.01941687799990177)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",36,0.19213734567165375,0.23276947438716888,1.0
15,"(-0.003827937413007021, 0.5986753702163696, 0.17277619242668152)","(-0.09617403149604797, 0.649488091468811, 0.019417839124798775)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",36,0.18608739972114563,0.23276600241661072,1.0
16,"(-0.005350490566343069, 0.5985068678855896, 0.16553308069705963)","(-0.09617281705141068, 0.6494752764701843, 0.01941402442753315)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",36,0.17943592369556427,0.23277439177036285,1.0
17,"(-0.006395361386239529, 0.5983750820159912, 0.15777812898159027)","(-0.0961785688996315, 0.649472177028656, 0.01941758580505848)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",36,0.17267188429832458,0.2327806055545807,1.0
18,"(-0.0068633840419352055, 0.5983231067657471, 0.14958588778972626)","(-0.09618403017520905, 0.6494696140289307, 0.019414853304624557)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",36,0.16594770550727844,0.23278626799583435,1.0
19,"(-0.006873066071420908, 0.5983754396438599, 0.14102619886398315)","(-0.09618904441595078, 0.6494730114936829, 0.019411945715546608)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",36,0.15930578112602234,0.23278729617595673,1.0
20,"(-0.006585858762264252, 0.5985260605812073, 0.13216574490070343)","(-0.09616485238075256, 0.6494683623313904, 0.019414430484175682)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",36,0.15274937450885773,0.2327738106250763,1.0
21,"(-0.006142772268503904, 0.5987467169761658, 0.12306536734104156)","(-0.09615199267864227, 0.6494629383087158, 0.019412612542510033)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",36,0.14634783565998077,0.23276878893375397,1.0
