timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07022268325090408, 0.6593989729881287, 0.019872162491083145)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",14,0.1992018073797226,0.18126827478408813,1.0
1,"(0.004757322836667299, 0.6001417636871338, 0.19485248625278473)","(-0.070225790143013, 0.6593978404998779, 0.019793763756752014)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",14,0.19944749772548676,0.18126918375492096,1.0
2,"(0.00497498270124197, 0.5973271131515503, 0.19449718296527863)","(-0.0702185407280922, 0.6594026684761047, 0.019659733399748802)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",14,0.20018886029720306,0.18126504123210907,1.0
3,"(0.0051432144828140736, 0.592850923538208, 0.19415463507175446)","(-0.07020723074674606, 0.6593943238258362, 0.019558094441890717)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",14,0.20146878063678741,0.1812743991613388,1.0
4,"(0.005165653768926859, 0.5869136452674866, 0.19391018152236938)","(-0.07022097706794739, 0.6593966484069824, 0.019492488354444504)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",14,0.20336779952049255,0.18127112090587616,1.0
5,"(0.004993167240172625, 0.5798118710517883, 0.19382016360759735)","(-0.07022717595100403, 0.6593731641769409, 0.019457168877124786)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",14,0.20588965713977814,0.18129412829875946,1.0
6,"(0.004626732785254717, 0.5718392133712769, 0.1939036101102829)","(-0.07022228091955185, 0.6593857407569885, 0.019435064867138863)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",14,0.2090599089860916,0.18128202855587006,1.0
7,"(0.004101104568690062, 0.5632450580596924, 0.19414915144443512)","(-0.07022841274738312, 0.6594120264053345, 0.01942615397274494)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",17,0.21284052729606628,0.18125535547733307,1.0
8,"(0.003773411037400365, 0.55455082654953, 0.19548091292381287)","(-0.0702349841594696, 0.6594182252883911, 0.019418595358729362)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",8,0.21788151562213898,0.18124867975711823,1.0
9,"(0.0027766278944909573, 0.5461772084236145, 0.19853553175926208)","(-0.07022823393344879, 0.6594107151031494, 0.019413894042372704)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",8,0.22413410246372223,0.1812567263841629,1.0
10,"(0.00020671820675488561, 0.5380319356918335, 0.20328323543071747)","(-0.07021961361169815, 0.6593862175941467, 0.019414396956562996)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",8,0.23128873109817505,0.18128180503845215,1.0
11,"(-0.0041802432388067245, 0.5297828912734985, 0.20945753157138824)","(-0.07021874934434891, 0.6593769192695618, 0.019411597400903702)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",8,0.2393181025981903,0.1812911480665207,1.0
12,"(-0.010266381315886974, 0.5211503505706787, 0.21674136817455292)","(-0.07022078335285187, 0.6593843102455139, 0.019409067928791046)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",6,0.24828046560287476,0.181283637881279,1.0
13,"(-0.0177619531750679, 0.511996328830719, 0.22484734654426575)","(-0.07022156566381454, 0.6594085693359375, 0.019411694258451462)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",6,0.25823667645454407,0.1812593787908554,1.0
14,"(-0.02632303349673748, 0.5023157596588135, 0.23354293406009674)","(-0.07022156566381454, 0.6594185829162598, 0.01940997503697872)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",6,0.2691863775253296,0.18124939501285553,1.0
15,"(-0.035618845373392105, 0.4921911954879761, 0.24265015125274658)","(-0.07022184133529663, 0.6594129204750061, 0.019408056512475014)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",6,0.2810649275779724,0.1812550276517868,1.0
16,"(-0.04536512866616249, 0.48174092173576355, 0.2520361840724945)","(-0.07022537291049957, 0.6593909859657288, 0.019411301240324974)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",6,0.29375484585762024,0.1812766194343567,1.0
17,"(-0.05533886328339577, 0.4710872173309326, 0.26160335540771484)","(-0.07022703438997269, 0.6593820452690125, 0.019409876316785812)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",6,0.3071388602256775,0.18128539621829987,1.0
18,"(-0.06537884473800659, 0.4603366553783417, 0.2712806761264801)","(-0.07022590190172195, 0.6593873500823975, 0.019408028572797775)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",6,0.32106778025627136,0.1812801957130432,1.0
19,"(-0.07537900656461716, 0.4495719075202942, 0.28101763129234314)","(-0.07021842896938324, 0.6594077348709106, 0.019411325454711914)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",6,0.33540359139442444,0.18126046657562256,1.0
20,"(-0.08527875691652298, 0.4388509690761566, 0.29078009724617004)","(-0.07021555304527283, 0.6594154834747314, 0.0194099061191082)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",6,0.35002484917640686,0.18125297129154205,1.0
21,"(-0.09526541829109192, 0.4290092885494232, 0.3006170094013214)","(-0.07021773606538773, 0.659409761428833, 0.01940804347395897)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",6,0.36440396308898926,0.18125851452350616,1.0
22,"(-0.10542149841785431, 0.42072710394859314, 0.3105536997318268)","(-0.0702231228351593, 0.659389317035675, 0.01941135711967945)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",6,0.37810373306274414,0.18127846717834473,1.0
23,"(-0.11566710472106934, 0.4141135811805725, 0.3205501139163971)","(-0.07022492587566376, 0.6593814492225647, 0.019410040229558945)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",6,0.3910328149795532,0.18128615617752075,1.0
24,"(-0.1258905529975891, 0.4090159833431244, 0.33054396510124207)","(-0.07022446393966675, 0.6593876481056213, 0.01940814219415188)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",6,0.40322473645210266,0.1812800168991089,1.0
25,"(-0.13600634038448334, 0.40519192814826965, 0.3404799997806549)","(-0.07022374123334885, 0.6594094038009644, 0.01941133849322796)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",6,0.4147758185863495,0.18125838041305542,1.0
26,"(-0.14597420394420624, 0.40239229798316956, 0.35032400488853455)","(-0.07022381573915482, 0.6594173908233643, 0.019409963861107826)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",6,0.425798237323761,0.1812504231929779,1.0
27,"(-0.15579882264137268, 0.4003946781158447, 0.3600655496120453)","(-0.07022307813167572, 0.659410834312439, 0.019408058375120163)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",6,0.4364173710346222,0.18125702440738678,1.0
28,"(-0.16551755368709564, 0.39900872111320496, 0.369713693857193)","(-0.07021970301866531, 0.6593888998031616, 0.01941123977303505)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",8,0.4467564523220062,0.18127913773059845,1.0
29,"(-0.17518369853496552, 0.3980715870857239, 0.3792901933193207)","(-0.07021811604499817, 0.6593808531761169, 0.01940985769033432)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",8,0.45696187019348145,0.18128728866577148,1.0
30,"(-0.18485556542873383, 0.39745211601257324, 0.38882261514663696)","(-0.07021989673376083, 0.6593871712684631, 0.019407974556088448)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",8,0.4671386182308197,0.18128085136413574,1.0
31,"(-0.19458280503749847, 0.3970441222190857, 0.39833834767341614)","(-0.07022686302661896, 0.6594083309173584, 0.019411178305745125)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",8,0.4773732125759125,0.18125919997692108,1.0
32,"(-0.20440061390399933, 0.39676254987716675, 0.4078609347343445)","(-0.07023120671510696, 0.6594144105911255, 0.0194107573479414)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",8,0.4877304136753082,0.18125280737876892,1.0
33,"(-0.2143283188343048, 0.39654144644737244, 0.41740792989730835)","(-0.07022728770971298, 0.6594045758247375, 0.01941041462123394)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",8,0.49826115369796753,0.18126291036605835,1.0
34,"(-0.22437070310115814, 0.39633235335350037, 0.42699021100997925)","(-0.0702260285615921, 0.6593917012214661, 0.01941359043121338)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",8,0.5089985132217407,0.1812758445739746,1.0
35,"(-0.2345205545425415, 0.39610233902931213, 0.43661248683929443)","(-0.07022801786661148, 0.6593877673149109, 0.01941174827516079)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",8,0.5199689269065857,0.18127961456775665,1.0
36,"(-0.24476198852062225, 0.3958318829536438, 0.44627419114112854)","(-0.07023889571428299, 0.6593955159187317, 0.01941346563398838)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",8,0.5311630368232727,0.1812710165977478,1.0
37,"(-0.2550737261772156, 0.39551252126693726, 0.455970823764801)","(-0.07021071016788483, 0.6594037413597107, 0.019418243318796158)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",8,0.5425781607627869,0.18126502633094788,1.0
38,"(-0.2654836177825928, 0.3949257433414459, 0.46469974517822266)","(-0.07020924985408783, 0.6594085097312927, 0.019417639821767807)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",8,0.5534973740577698,0.1812603920698166,1.0
39,"(-0.27595552802085876, 0.39410004019737244, 0.47174277901649475)","(-0.07021363079547882, 0.6594036221504211, 0.019413718953728676)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",8,0.5633092522621155,0.1812649369239807,1.0
40,"(-0.2864253520965576, 0.3932588994503021, 0.4770997166633606)","(-0.0702221617102623, 0.6593910455703735, 0.019415613263845444)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",8,0.5718783736228943,0.18127679824829102,1.0
41,"(-0.29685062170028687, 0.3926045298576355, 0.481045126914978)","(-0.0702265202999115, 0.6593813300132751, 0.01941295899450779)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",71,0.5793380737304688,0.18128614127635956,1.0
42,"(-0.30634424090385437, 0.39277732372283936, 0.4837969243526459)","(-0.07022526860237122, 0.6593867540359497, 0.019410977140069008)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",71,0.5852239727973938,0.18128083646297455,1.0
43,"(-0.31409481167793274, 0.39450013637542725, 0.48562076687812805)","(-0.07022684812545776, 0.6594050526618958, 0.019414415583014488)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",71,0.5890624523162842,0.18126246333122253,1.0
44,"(-0.3199097812175751, 0.39812132716178894, 0.4868025481700897)","(-0.07022877782583237, 0.6594098806381226, 0.01941346377134323)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",71,0.5908170938491821,0.18125751614570618,1.0
45,"(-0.32395222783088684, 0.40366342663764954, 0.48756808042526245)","(-0.07022437453269958, 0.659402072429657, 0.019410744309425354)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",71,0.590721070766449,0.18126563727855682,1.0
46,"(-0.32655298709869385, 0.4109237492084503, 0.4880698323249817)","(-0.07021645456552505, 0.659381091594696, 0.01941261626780033)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",62,0.589134156703949,0.18128716945648193,1.0
47,"(-0.3290787637233734, 0.4196453392505646, 0.4884222447872162)","(-0.07021619379520416, 0.6593738794326782, 0.019410505890846252)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",60,0.586899995803833,0.18129438161849976,1.0
48,"(-0.33267128467559814, 0.4294556677341461, 0.488656222820282)","(-0.07021868973970413, 0.6593819260597229, 0.01940828561782837)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",62,0.5847572684288025,0.18128618597984314,1.0
49,"(-0.33769726753234863, 0.43993207812309265, 0.4887579083442688)","(-0.07022400945425034, 0.6594057083129883, 0.019411306828260422)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",62,0.5830925107002258,0.1812620460987091,1.0
50,"(-0.34411391615867615, 0.45070046186447144, 0.4887154698371887)","(-0.07022617757320404, 0.6594156622886658, 0.019409719854593277)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",62,0.5820862650871277,0.18125195801258087,1.0
51,"(-0.35185879468917847, 0.46143487095832825, 0.48867201805114746)","(-0.07022515684366226, 0.6594107747077942, 0.01940775476396084)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",62,0.5819973349571228,0.18125692009925842,1.0
52,"(-0.3609502613544464, 0.47168201208114624, 0.4892655909061432)","(-0.07022089511156082, 0.6593899726867676, 0.019411083310842514)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",62,0.5835418701171875,0.18127797544002533,1.0
53,"(-0.3702554702758789, 0.4814479649066925, 0.49014613032341003)","(-0.07021938264369965, 0.6593824625015259, 0.01940973661839962)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",62,0.5858967900276184,0.18128558993339539,1.0
54,"(-0.3793928921222687, 0.4908831715583801, 0.4910295903682709)","(-0.07022064179182053, 0.6593891382217407, 0.01940781995654106)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",62,0.5885650515556335,0.18127883970737457,1.0
55,"(-0.3883325457572937, 0.5001212358474731, 0.4917900264263153)","(-0.07022474706172943, 0.6594110727310181, 0.019411001354455948)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",62,0.5913609862327576,0.18125663697719574,1.0
56,"(-0.39712604880332947, 0.5092475414276123, 0.49239403009414673)","(-0.07022616267204285, 0.659419059753418, 0.01940961554646492)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",62,0.5942468047142029,0.18124857544898987,1.0
57,"(-0.40581801533699036, 0.5183020830154419, 0.49285340309143066)","(-0.07022500783205032, 0.6594123840332031, 0.019407758489251137)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",62,0.5972315669059753,0.18125532567501068,1.0
58,"(-0.4144271910190582, 0.5272907614707947, 0.4931970536708832)","(-0.07022139430046082, 0.6593900322914124, 0.019411029294133186)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",62,0.600334107875824,0.18127787113189697,1.0
59,"(-0.4229506552219391, 0.5361966490745544, 0.49345606565475464)","(-0.07022005319595337, 0.6593814492225647, 0.01940964162349701)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",62,0.6035837531089783,0.1812865436077118,1.0
