timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.09617152810096741, 0.6494736671447754, 0.019872162491083145)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",5,0.2078075259923935,0.23277419805526733,1.0
1,"(0.0037480685859918594, 0.6003499627113342, 0.19481201469898224)","(-0.09616532176733017, 0.6494773030281067, 0.019787341356277466)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",5,0.20743629336357117,0.2327672839164734,1.0
2,"(0.0011844359105452895, 0.5979839563369751, 0.1943461000919342)","(-0.09616706520318985, 0.6494791507720947, 0.019653186202049255)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",5,0.2065107375383377,0.232767254114151,1.0
3,"(-0.003246941836550832, 0.5940560102462769, 0.19382847845554352)","(-0.09616590291261673, 0.6494675874710083, 0.019558660686016083)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",5,0.20512032508850098,0.23277486860752106,1.0
4,"(-0.009386741556227207, 0.5886234045028687, 0.19336993992328644)","(-0.09616927057504654, 0.649466335773468, 0.019498109817504883)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",5,0.2036282867193222,0.23277819156646729,1.0
5,"(-0.016941770911216736, 0.5818952322006226, 0.19305822253227234)","(-0.09616737067699432, 0.6494767069816589, 0.01945977844297886)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",5,0.20243608951568604,0.23276950418949127,1.0
6,"(-0.025583118200302124, 0.5741351246833801, 0.19293910264968872)","(-0.09617533534765244, 0.6494786739349365, 0.019438207149505615)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",5,0.20189718902111053,0.23277364671230316,1.0
7,"(-0.035001885145902634, 0.56560218334198, 0.1930174082517624)","(-0.0961761325597763, 0.6494789719581604, 0.019427333027124405)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",5,0.20226497948169708,0.232774019241333,1.0
8,"(-0.044936809688806534, 0.5565202236175537, 0.19326752424240112)","(-0.09616705030202866, 0.6494747400283813, 0.019419511780142784)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",5,0.20368655025959015,0.23277075588703156,1.0
9,"(-0.05518341064453125, 0.5470667481422424, 0.19364626705646515)","(-0.0961785838007927, 0.649466872215271, 0.019415996968746185)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",5,0.20621003210544586,0.2327844351530075,1.0
10,"(-0.06559191644191742, 0.5373731851577759, 0.19410426914691925)","(-0.09617652744054794, 0.649477481842041, 0.019415924325585365)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",5,0.20980659127235413,0.23277537524700165,1.0
11,"(-0.07605931907892227, 0.5275312066078186, 0.19459432363510132)","(-0.09616724401712418, 0.6494844555854797, 0.019415631890296936)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",5,0.21439333260059357,0.23276391625404358,1.0
12,"(-0.08651936054229736, 0.5176015496253967, 0.19507649540901184)","(-0.09616147726774216, 0.6494730710983276, 0.019415969029068947)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",23,0.21986287832260132,0.23276808857917786,1.0
13,"(-0.09492456167936325, 0.5072452425956726, 0.19561734795570374)","(-0.0961582139134407, 0.6494663953781128, 0.01941479556262493)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",23,0.2264414280653,0.2327706217765808,1.0
14,"(-0.09972655773162842, 0.4964319169521332, 0.1962733119726181)","(-0.09617648273706436, 0.6494856476783752, 0.01941687799990177)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",23,0.2339150309562683,0.23276947438716888,1.0
15,"(-0.10084927082061768, 0.48540419340133667, 0.1970355361700058)","(-0.09617403149604797, 0.649488091468811, 0.019417839124798775)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",23,0.24185414612293243,0.23276600241661072,1.0
16,"(-0.09884941577911377, 0.4743877947330475, 0.19785723090171814)","(-0.09617281705141068, 0.6494752764701843, 0.01941402442753315)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",23,0.25000953674316406,0.23277439177036285,1.0
17,"(-0.09445149451494217, 0.46351632475852966, 0.19867628812789917)","(-0.0961785688996315, 0.649472177028656, 0.01941758580505848)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",23,0.25829488039016724,0.2327806055545807,1.0
18,"(-0.08833204209804535, 0.4528488218784332, 0.1994367092847824)","(-0.09618403017520905, 0.6494696140289307, 0.019414853304624557)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",23,0.2667006850242615,0.23278626799583435,1.0
19,"(-0.08103983849287033, 0.4423958361148834, 0.2001010626554489)","(-0.09618904441595078, 0.6494730114936829, 0.019411945715546608)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",23,0.2752435505390167,0.23278729617595673,1.0
20,"(-0.07298434525728226, 0.43213924765586853, 0.20065391063690186)","(-0.09616485238075256, 0.6494683623313904, 0.019414430484175682)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",23,0.2839313745498657,0.2327738106250763,1.0
21,"(-0.0646274983882904, 0.4229452610015869, 0.20118939876556396)","(-0.09615199267864227, 0.6494629383087158, 0.019412612542510033)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",21,0.292141854763031,0.23276878893375397,1.0
22,"(-0.05617867410182953, 0.41553783416748047, 0.20176023244857788)","(-0.09616120159626007, 0.6494702696800232, 0.019411470741033554)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",21,0.2992892563343048,0.2327699214220047,1.0
23,"(-0.0476231724023819, 0.4099941849708557, 0.20233184099197388)","(-0.09617280960083008, 0.6494837403297424, 0.019414139911532402)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",21,0.30523958802223206,0.23276828229427338,1.0
24,"(-0.038893528282642365, 0.40608125925064087, 0.20284207165241241)","(-0.09617142379283905, 0.6494895815849304, 0.01941259577870369)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",21,0.31012052297592163,0.2327631413936615,1.0
25,"(-0.029940105974674225, 0.40346530079841614, 0.20323780179023743)","(-0.09618239849805832, 0.6494684815406799, 0.019416125491261482)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",21,0.31415921449661255,0.2327859252691269,1.0
26,"(-0.020748227834701538, 0.4018213450908661, 0.2034902125597)","(-0.09618265926837921, 0.6494653224945068, 0.019415833055973053)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",21,0.31764960289001465,0.23278838396072388,1.0
27,"(-0.011332287453114986, 0.4008774161338806, 0.20359580218791962)","(-0.09618493914604187, 0.6494688391685486, 0.019413888454437256)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",21,0.320812463760376,0.23278744518756866,1.0
28,"(-0.0017231223173439503, 0.4004226326942444, 0.20356985926628113)","(-0.0961604118347168, 0.6494700908660889, 0.019415460526943207)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",21,0.3238145709037781,0.23276947438716888,1.0
29,"(0.008043591864407063, 0.40029963850975037, 0.20343805849552155)","(-0.09615303575992584, 0.6494669318199158, 0.019413921982049942)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",21,0.32681211829185486,0.23276664316654205,1.0
30,"(0.017935164272785187, 0.40039291977882385, 0.20322920382022858)","(-0.09616238623857498, 0.6494717597961426, 0.01941116340458393)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",23,0.32992058992385864,0.2327696681022644,1.0
31,"(0.027925705537199974, 0.4006177484989166, 0.20297019183635712)","(-0.09618362039327621, 0.6494817733764648, 0.019413713365793228)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",23,0.3332107663154602,0.23277722299098969,1.0
32,"(0.037996865808963776, 0.4009121060371399, 0.20268331468105316)","(-0.09618555009365082, 0.6494858860969543, 0.019412728026509285)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",23,0.33672237396240234,0.23277562856674194,1.0
