timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.013160934671759605, 0.6575519442558289, 0.019872162491083145)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",23,0.18424974381923676,0.24082353711128235,1.0
1,"(0.0057658664882183075, 0.5999324321746826, 0.1948934644460678)","(0.013163398019969463, 0.6575496792793274, 0.019781114533543587)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",23,0.18449608981609344,0.24082614481449127,1.0
2,"(0.008756549097597599, 0.5966579914093018, 0.19465337693691254)","(0.013179635629057884, 0.6575282216072083, 0.01963585428893566)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",23,0.18535339832305908,0.24084985256195068,1.0
3,"(0.01349539216607809, 0.5915946364402771, 0.19449925422668457)","(0.013136417604982853, 0.6575727462768555, 0.019531209021806717)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",23,0.18699480593204498,0.24079962074756622,1.0
4,"(0.019620254635810852, 0.58507239818573, 0.1944914311170578)","(0.013168735429644585, 0.6575424671173096, 0.01947566494345665)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",23,0.18953640758991241,0.24083438515663147,1.0
5,"(0.026738839223980904, 0.5774753093719482, 0.19465021789073944)","(0.013136855326592922, 0.6575630903244019, 0.019445573911070824)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",23,0.1931210458278656,0.240809366106987,1.0
6,"(0.034531790763139725, 0.5691389441490173, 0.19496095180511475)","(0.013189269229769707, 0.6575465798377991, 0.019426517188549042)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",23,0.19769610464572906,0.24083340167999268,1.0
7,"(0.04277152195572853, 0.5603209733963013, 0.19538922607898712)","(0.013142186217010021, 0.657554566860199, 0.01941864751279354)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",23,0.20321889221668243,0.24081863462924957,1.0
8,"(0.05130782723426819, 0.5512048602104187, 0.19589529931545258)","(0.013187718577682972, 0.6575510501861572, 0.019413217902183533)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",23,0.20954374969005585,0.2408287674188614,1.0
9,"(0.060046058148145676, 0.5419144630432129, 0.1964433193206787)","(0.013138668611645699, 0.6575545072555542, 0.019409915432333946)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",23,0.2165958285331726,0.24081820249557495,1.0
10,"(0.06892823427915573, 0.5325294733047485, 0.19700562953948975)","(0.013182814233005047, 0.6575514078140259, 0.019409731030464172)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",23,0.22422832250595093,0.24082770943641663,1.0
11,"(0.07791949808597565, 0.5230987668037415, 0.1975635141134262)","(0.013136249966919422, 0.6575478911399841, 0.01940947026014328)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",23,0.23240546882152557,0.2408243864774704,1.0
12,"(0.08699934184551239, 0.5136498808860779, 0.19810587167739868)","(0.013184046372771263, 0.6575593948364258, 0.019409332424402237)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",23,0.24102094769477844,0.2408199906349182,1.0
13,"(0.0961562842130661, 0.5041939616203308, 0.19862714409828186)","(0.013140659779310226, 0.6575424075126648, 0.01941012591123581)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",23,0.25005215406417847,0.2408304661512375,1.0
14,"(0.10538216680288315, 0.4947337210178375, 0.19912536442279816)","(0.013180216774344444, 0.6575666069984436, 0.019410718232393265)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",23,0.25944769382476807,0.240812286734581,1.0
15,"(0.1146702915430069, 0.485269695520401, 0.19959987699985504)","(0.013145110569894314, 0.6575334668159485, 0.019410964101552963)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",23,0.2691657841205597,0.24083994328975677,1.0
16,"(0.12401872128248215, 0.4757979214191437, 0.2000502198934555)","(0.013173012062907219, 0.6575735807418823, 0.019410746172070503)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",23,0.2792127728462219,0.24080434441566467,1.0
17,"(0.13343217968940735, 0.46630269289016724, 0.20047597587108612)","(0.013152090832591057, 0.6575322151184082, 0.019410796463489532)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",23,0.28951790928840637,0.24084220826625824,1.0
18,"(0.14291606843471527, 0.4567702114582062, 0.2008770853281021)","(0.013165469281375408, 0.6575775146484375, 0.019410744309425354)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",23,0.30014801025390625,0.24079933762550354,1.0
19,"(0.15247327089309692, 0.44719094038009644, 0.2012530267238617)","(0.013158424757421017, 0.6575276851654053, 0.01941017247736454)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",5,0.3109935522079468,0.2408476173877716,1.0
20,"(0.16054923832416534, 0.4379114806652069, 0.20140355825424194)","(0.013160676695406437, 0.6575711965560913, 0.0194108709692955)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",5,0.32108429074287415,0.24080489575862885,1.0
21,"(0.16564694046974182, 0.43008285760879517, 0.20125402510166168)","(0.013167845085263252, 0.6575226187705994, 0.01940890960395336)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",5,0.3287040591239929,0.24085400998592377,1.0
22,"(0.16741561889648438, 0.4242653548717499, 0.20087499916553497)","(0.013154417276382446, 0.6575684547424316, 0.01940886303782463)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",5,0.3334018588066101,0.2408066987991333,1.0
23,"(0.1661146730184555, 0.42019134759902954, 0.20036038756370544)","(0.013170289807021618, 0.6575251221656799, 0.019407840445637703)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",3,0.3353552222251892,0.24085189402103424,1.0
24,"(0.16224873065948486, 0.41735410690307617, 0.19979886710643768)","(0.013156832195818424, 0.6575697064399719, 0.019408509135246277)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",3,0.335369348526001,0.24080581963062286,1.0
25,"(0.15638940036296844, 0.4152851104736328, 0.19925954937934875)","(0.013163754716515541, 0.657522976398468, 0.01940791867673397)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",21,0.3339751064777374,0.24085305631160736,1.0
26,"(0.15065304934978485, 0.41335636377334595, 0.19901536405086517)","(0.013160125352442265, 0.657571017742157, 0.019407780840992928)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",21,0.33287233114242554,0.2408050000667572,1.0
27,"(0.14696304500102997, 0.4112977683544159, 0.19921448826789856)","(0.013160408474504948, 0.6575250029563904, 0.019407225772738457)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",21,0.3329589366912842,0.240850567817688,1.0
28,"(0.14605171978473663, 0.40915197134017944, 0.1997811198234558)","(0.01316295750439167, 0.6575724482536316, 0.019407490268349648)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",21,0.3345247507095337,0.24080400168895721,1.0
