timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07591307163238525, 0.6932430267333984, 0.019872162491083145)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",11,0.2103453427553177,0.2429560273885727,1.0
1,"(0.004476125817745924, 0.5998085737228394, 0.19388830661773682)","(0.07590477913618088, 0.6932534575462341, 0.019787978380918503)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",11,0.21010692417621613,0.24294279515743256,1.0
2,"(0.004108618013560772, 0.5962653756141663, 0.19085848331451416)","(0.07592466473579407, 0.6932200193405151, 0.01965261436998844)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",11,0.20944975316524506,0.24298058450222015,1.0
3,"(0.003578463103622198, 0.5908958911895752, 0.18607978522777557)","(0.07590106129646301, 0.6932732462882996, 0.019547754898667336)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",17,0.20843367278575897,0.24292640388011932,1.0
4,"(0.0035613623913377523, 0.5848261713981628, 0.1817930042743683)","(0.07593024522066116, 0.6931864619255066, 0.01948251575231552)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",17,0.2081439346075058,0.24300843477249146,1.0
5,"(0.004185752011835575, 0.5786693692207336, 0.1798514574766159)","(0.07590959966182709, 0.6932549476623535, 0.019454248249530792)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",17,0.20976516604423523,0.24294550716876984,1.0
6,"(0.005088972393423319, 0.5723162889480591, 0.18069946765899658)","(0.07591032236814499, 0.6932525634765625, 0.019438859075307846)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",17,0.21364977955818176,0.24294772744178772,1.0
7,"(0.005888824816793203, 0.5654632449150085, 0.1841132640838623)","(0.07591739296913147, 0.6932438611984253, 0.019454466179013252)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",17,0.21987362205982208,0.24295885860919952,1.0
8,"(0.006340591236948967, 0.5578755736351013, 0.18961450457572937)","(0.07590346038341522, 0.6932468414306641, 0.01944752410054207)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",17,0.22830063104629517,0.24294689297676086,1.0
9,"(0.0063536628149449825, 0.5494694113731384, 0.19668559730052948)","(0.07591491937637329, 0.6932476758956909, 0.019435929134488106)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",17,0.23859673738479614,0.24295444786548615,1.0
10,"(0.005954894702881575, 0.5402969717979431, 0.2048686295747757)","(0.07591374963521957, 0.693239688873291, 0.01942433789372444)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",17,0.25035035610198975,0.24295927584171295,1.0
11,"(0.0052404156886041164, 0.5304960012435913, 0.21379850804805756)","(0.07590895146131516, 0.6932335495948792, 0.019419124349951744)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",17,0.2631746530532837,0.24296021461486816,1.0
12,"(0.004333675839006901, 0.520237922668457, 0.2232031226158142)","(0.07591251283884048, 0.6932461857795715, 0.019417600706219673)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",8,0.2767380177974701,0.242953822016716,1.0
13,"(0.002449127146974206, 0.509906530380249, 0.2328357696533203)","(0.07591133564710617, 0.693242073059082, 0.019414754584431648)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",8,0.29078710079193115,0.24295590817928314,1.0
14,"(-0.0010314881801605225, 0.49968716502189636, 0.2425314486026764)","(0.07590880244970322, 0.693243145942688, 0.019413022324442863)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",11,0.30523034930229187,0.2429533451795578,1.0
15,"(-0.0058676195330917835, 0.4887099266052246, 0.25033143162727356)","(0.07588423788547516, 0.6932457685470581, 0.01940011978149414)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",11,0.3191356062889099,0.24293412268161774,1.0
16,"(-0.011195099912583828, 0.47674447298049927, 0.2548232674598694)","(0.07594839483499527, 0.6932413578033447, 0.019392918795347214)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",11,0.3315001428127289,0.24298270046710968,1.0
